set,y_true,y_pred
val,43951.33526546773,44027.457
val,44052.56315826293,44045.926
val,43745.54192116585,44052.3
val,43742.34474992905,43986.61
val,44688.32238330807,43899.105
val,44682.48644827177,44010.98
val,44924.21156600469,44190.94
val,44940.290549598416,44414.957
val,44600.5825280541,44614.75
val,44481.43685899451,44690.64
val,44598.53279186015,44667.1
val,44680.734125755305,44624.973
val,44489.39966417019,44600.363
val,44605.78192996825,44552.37
val,44593.19864603674,44530.082
val,44505.85598546285,44524.26
val,44467.859870540495,44511.902
val,44435.33548881,44493.043
val,44949.96018641886,44469.492
val,44954.7209076202,44553.887
val,45100.31783282603,44671.797
val,45348.8775609547,44810.266
val,45493.48231016726,44978.62
val,46084.19111789265,45153.242
val,45722.92351696341,45412.707
val,45595.71634800312,45581.594
val,45397.48891061636,45645.984
val,45165.131002666996,45606.492
val,44882.56691765671,45479.81
val,44662.89409846023,45283.504
val,45019.912771155075,45054.684
val,44795.611828158675,44935.58
val,44541.538347543246,44851.062
val,44765.358713526904,44752.86
val,44566.49087329906,44716.51
val,44689.35103812022,44676.473
val,44360.174897663084,44667.945
val,44466.63195306095,44607.42
val,44601.95430245749,44555.44
val,44889.361013195135,44543.566
val,44414.693619311336,44609.555
val,44687.32813484033,44599.83
val,44806.29003954647,44611.0
val,44365.98104205901,44651.406
val,44794.56402899375,44606.21
val,44465.59492082177,44617.16
val,44214.22865498969,44583.918
val,44209.22630734524,44486.457
val,44169.73014460459,44378.69
val,44452.79331992583,44281.18
val,44427.793797413535,44267.58
val,44296.78663623419,44291.863
val,44397.28545570706,44302.99
val,44664.959450414055,44325.91
val,44378.864365182075,44402.92
val,44471.62338620395,44429.72
val,44447.90039787969,44445.55
val,44274.00815770988,44446.68
val,44177.75211548156,44404.715
val,44223.52081385624,44331.758
val,44326.73487801824,44269.15
val,44034.58709502446,44246.113
val,43264.13093271718,44187.996
val,42607.35541677046,43970.418
val,41999.092855387615,43591.875
val,41960.855700653134,43095.406
val,42421.73491017393,42642.348
val,42076.91157372382,42400.508
val,42319.61042160543,42241.258
val,42105.95229383654,42205.25
val,42305.58243779073,42189.79
val,41772.16503519919,42224.45
val,41902.427534253286,42162.168
val,42224.45530662941,42088.87
val,41790.440791778004,42085.332
val,41894.8394164629,42023.3
val,41828.836393224985,41965.496
val,41989.56676032335,41905.785
val,42135.99069690653,41888.816
val,42117.088973541504,41924.094
val,41735.71835572567,41972.15
val,41595.51272657117,41938.562
val,41639.10969554694,41845.0
val,41280.702475602615,41751.203
val,41643.74918712704,41604.758
val,41428.615015888245,41538.945
val,41468.948686836906,41482.05
val,41325.96705975441,41450.914
val,41850.9664058035,41409.89
val,41976.003395731,41478.906
val,42389.52636971056,41609.348
val,42007.04332998856,41824.082
val,41863.04500907158,41953.96
val,42065.14690607829,41985.812
val,42167.84529391494,42003.41
val,41910.115129595266,42029.867
val,41845.2873280448,42002.93
val,41575.48986095048,41944.688
val,41450.539960241294,41830.715
val,41761.30839357946,41691.285
val,41647.649356357186,41634.02
val,41665.630950102706,41606.277
val,41959.70389786566,41603.957
val,41687.071937223736,41674.258
val,41674.90844400725,41708.465
val,41849.72678672694,41715.598
val,41974.82833007595,41742.297
val,41809.72838014492,41796.367
val,42109.47334860827,41817.547
val,42038.12184135352,41878.766
val,42242.412621648844,41930.426
val,41963.12004311752,42007.816
val,42165.48537041295,42023.99
val,42238.46808746427,42049.098
val,42708.42960266856,42087.582
val,43107.215338540875,42219.86
val,42661.32356488223,42449.383
val,42749.505650677675,42586.31
val,42599.469678987,42669.12
val,41980.04504102138,42677.715
val,42213.56605275308,42524.43
val,42061.6426411888,42376.125
val,41068.93426071217,42232.133
val,41467.0317612627,41923.15
val,41771.750918704456,41686.09
val,41744.62792982325,41596.13
val,41560.980996384125,41591.38
val,41382.65996547559,41592.17
val,41247.6569508145,41558.89
val,41319.756289293124,41487.188
val,41357.19530696582,41424.348
val,40972.86505944823,41383.746
val,41083.54076097246,41282.438
val,41233.96970597223,41194.797
val,41621.48792853559,41160.543
val,41714.9009831228,41235.758
val,41551.82265219402,41364.414
val,41234.88114551502,41457.098
val,42041.49135536533,41447.67
val,41678.2868299977,41553.363
val,41613.10574092859,41615.336
val,41502.12470053711,41630.84
val,41439.581675877576,41598.406
val,41422.05568125611,41537.89
val,41709.80017316488,41474.27
val,41857.05296308168,41482.156
val,41839.919237629685,41553.21
val,42282.734108735305,41637.043
val,42308.054550825946,41799.547
val,42037.81533251297,41969.445
val,42156.210627974055,42051.965
val,42303.90827352211,42099.16
val,42160.01203090466,42148.543
val,42026.16472431764,42159.332
val,42008.79275707836,42123.555
val,42041.73225320983,42071.062
val,41762.60592424731,42029.89
val,41805.30006082658,41948.055
val,41962.45247684628,41875.035
val,41954.78018962457,41854.625
val,41871.43894434352,41862.86
val,41930.025641003536,41866.836
val,42020.752361817125,41879.9
val,42227.16127968275,41912.15
val,42087.77539781832,41987.48
val,42127.22109831536,42037.902
val,42013.05096735811,42073.1
val,41434.10087952789,42069.37
val,41187.908540442266,41930.355
val,41424.955406409244,41707.445
val,41449.71172174034,41540.227
val,40949.87728694252,41440.508
val,40275.655654944974,41294.707
val,40551.63876454625,41023.777
val,40544.84024739471,40807.504
val,39787.29328725199,40660.703
val,39945.63278237013,40425.273
val,39880.76727181694,40229.848
val,39927.21960807209,40079.574
val,39812.360700133264,39990.234
val,39506.93978813043,39923.332
val,39672.89525673907,39817.2
val,39390.01119575437,39745.457
val,40098.46920111946,39644.652
val,40370.48772787728,39691.434
val,40223.39905572716,39849.535
val,40438.21450445412,39995.12
val,40331.74562761535,40144.97
val,40316.09001509404,40240.52
val,40312.82224939087,40284.816
val,40158.61537277063,40293.273
val,40849.21575381135,40251.516
val,40725.36047025071,40334.902
val,41090.150775774026,40435.7
val,40343.49766584072,40599.47
val,40598.55482121966,40608.87
val,40472.7924132863,40596.727
val,40431.5846194681,40551.703
val,40324.38696799289,40493.98
val,40874.93854184331,40422.59
val,40230.313767717664,40472.75
val,39112.63589217812,40440.92
val,39211.597183260914,40154.17
val,39069.58009797433,39828.75
val,38346.84351131089,39524.99
val,38476.42500769093,39152.004
val,38152.00689621633,38853.293
val,38597.0773285761,38588.066
val,37996.96340177833,38484.492
val,37607.800524128295,38357.27
val,37532.41482665944,38165.97
val,37257.94546370557,37965.76
val,37567.24703414288,37744.074
val,37751.29111370574,37617.117
val,37640.61896451189,37594.695
val,37900.256158336095,37601.08
val,37948.52356506125,37668.523
val,37552.40655839279,37756.285
val,37401.06108033388,37752.09
val,37274.12431313458,37671.777
val,37547.17711071438,37544.08
val,37665.73338477317,37474.08
val,37464.31473929884,37469.465
val,36939.57257579759,37457.125
val,36048.259129948514,37339.477
val,35678.987101024286,37018.97
val,35662.2535691269,36596.824
val,35767.23596601127,36212.72
val,35737.68166702817,35949.996
val,36028.75057629945,35796.13
val,35500.15007526814,35785.54
val,35396.55738660886,35738.76
val,35340.58974031677,35662.0
val,35194.59265600288,35571.867
val,35876.18173483974,35460.98
val,37369.43755781766,35495.793
val,36164.329761700494,35886.973
val,36376.8120478326,36120.777
val,36662.621949993736,36271.457
val,36854.38430417581,36403.207
val,37153.05157482077,36533.32
val,36547.64203582905,36693.68
val,36262.50717335711,36713.457
val,36417.43682513285,36607.125
val,36414.97547925985,36496.15
val,36377.64494403215,36408.523
val,36324.93746915409,36346.875
val,36273.99867583876,36303.836
val,36222.11785364676,36271.598
val,36476.883313836835,36243.027
val,36429.93365071241,36274.3
val,36702.19272591622,36318.168
val,37331.497289498766,36413.1
val,37269.291206451446,36637.07
val,36858.9605248859,36861.06
val,37240.186210923006,36954.457
val,37682.79703195707,37040.86
val,37372.19587771451,37192.273
val,37671.452177552455,37279.844
val,37757.582938941385,37379.586
val,37735.74646097385,37481.78
val,37335.01737705618,37560.625
val,37718.32921417899,37533.18
val,37922.621288817245,37540.043
val,37631.26861671917,37604.113
val,37505.7826405675,37625.79
val,38237.19489884548,37600.125
val,38245.27837425238,37705.54
val,38524.81508770605,37853.133
val,38458.580614213606,38047.156
val,38461.576529530204,38209.062
val,38095.766799585144,38322.04
val,38034.0290657686,38313.94
val,38226.6993674638,38237.895
val,38421.328530672516,38184.74
val,38185.620986988855,38194.0
val,38186.33206006802,38185.664
val,38948.56717489835,38173.207
val,39522.7833027278,38315.668
val,39536.46837813843,38617.13
val,39456.636016551354,38933.426
val,39481.84962279864,39173.508
val,39383.10914176823,39330.207
val,39324.958908316454,39392.66
val,39476.39744061088,39385.05
val,40041.67717250684,39377.094
val,39951.68824023881,39486.28
val,39921.705633591475,39612.27
val,39929.481946314154,39716.94
val,40879.01292472697,39793.18
val,41070.346803406144,40032.71
val,40808.4338449642,40337.99
val,41121.96259435832,40558.496
val,41335.07498301122,40756.22
val,41338.174993711764,40943.766
val,41135.85890552632,41087.78
val,40877.223540921674,41141.094
val,41198.21179950023,41089.94
val,41201.5086965893,41067.484
val,42160.30306932654,41066.59
val,41736.92148522822,41273.45
val,41652.18182698704,41451.523
val,41238.55227900734,41564.49
val,41129.30066346108,41539.863
val,40825.25663425902,41433.945
val,40815.34113444838,41251.08
val,40778.16160983141,41070.18
val,40992.811144060935,40922.867
val,41163.765037274585,40868.18
val,41103.271405214706,40904.926
val,40707.46496937733,40965.73
val,40574.16176282339,40944.87
val,40487.24537714488,40861.668
val,40477.63502737752,40746.86
val,40179.76192038323,40637.746
val,40074.38187093835,40493.266
val,40239.37575899693,40341.113
val,40329.023785483616,40250.254
val,40095.645616379516,40225.125
val,40148.66087440954,40188.957
val,40460.79133178841,40165.258
val,40667.61256545167,40213.668
val,40532.01636918763,40325.707
val,40545.13375670309,40415.07
val,40658.94166346413,40475.785
val,40448.253823654486,40530.992
val,40630.16577228608,40527.8
val,40814.37891486189,40533.805
val,41094.51003088674,40579.625
val,40991.93703510213,40691.566
val,40918.720080926556,40791.105
val,40799.13143791659,40849.95
val,40872.934220759176,40853.418
val,40945.52030474815,40845.41
val,41160.78866859583,40848.98
val,41028.46401112392,40901.906
val,41244.773245044096,40941.48
val,41272.632348221065,41011.49
val,40990.23163269096,41087.168
val,40965.81315210117,41093.145
val,40962.059750351196,41060.59
val,41224.805404750354,41016.062
val,41410.902913793,41028.89
val,41489.34783081796,41104.305
val,41723.64933574853,41210.023
val,42221.34154671137,41355.477
val,42364.87927501019,41589.12
val,41488.98907614588,41843.07
val,41729.83965161614,41874.965
val,40999.68916169084,41843.926
val,41388.63752419331,41640.83
val,41008.918331017005,41479.953
val,41483.5494973009,41297.91
val,41661.64983711281,41244.15
val,41735.86003927452,41300.812
val,41806.419419841084,41415.113
val,41763.38558702285,41547.594
val,41909.823901349664,41651.16
val,41899.95951680605,41747.062
val,41750.185476849096,41814.86
val,41560.32047271993,41823.17
val,41639.03564391882,41762.324
val,42011.26369202598,41697.36
val,42058.879489580206,41719.71
val,41374.92142554726,41789.03
val,41478.54095439708,41729.098
val,41199.03672599321,41643.316
val,41252.89191820506,41506.863
val,41170.591913527714,41387.285
val,42293.869258785446,41285.1
val,41977.81420126087,41440.734
val,42162.984519188314,41620.863
val,41951.18057694472,41812.67
val,42125.64151804416,41924.434
val,42368.08601245633,42007.836
val,42732.67330509362,42106.676
val,42536.049847792165,42264.207
val,43232.88214592681,42375.703
val,42432.39497606595,42583.613
val,41948.31214510641,42630.41
val,41857.389931876765,42495.418
val,42050.89505019997,42285.99
val,42113.09255165906,42126.75
val,41685.91506571479,42040.55
val,41342.63036042929,41924.527
val,41080.85250700418,41753.152
val,40987.24728460841,41540.918
val,41054.91260938514,41336.363
val,41056.96436341017,41192.7
val,40865.179774397024,41108.43
val,40679.09182217161,41030.688
val,40432.07493661729,40933.516
val,39675.47251554304,40795.543
val,40010.602061870115,40512.367
val,40080.52165680628,40285.98
val,40281.7445205696,40145.48
val,39819.02575884513,40114.61
val,40029.66097408786,40047.46
val,40727.09273260091,40018.332
val,40682.34053761806,40150.664
val,40368.186512037704,40319.082
val,40071.90313364118,40403.254
val,40225.65065351844,40367.145
val,40289.50987980473,40309.93
val,39969.29578696917,40265.63
val,39358.14044398757,40172.09
val,39371.893147751805,39953.14
val,39170.65896601149,39725.562
val,39308.79507266012,39502.73
val,39589.894603449095,39359.184
val,39700.62913775123,39341.61
val,39868.02287805575,39410.55
val,39827.82067414028,39539.48
val,39649.1326130526,39659.754
val,39725.660003978155,39711.95
val,39613.27099485103,39733.305
val,39281.308028168496,39709.984
val,39370.83318095571,39602.016
val,39247.989859999856,39494.324
val,39041.2546561101,39384.69
val,39255.58609914792,39256.895
val,39419.64978997784,39191.96
val,39051.120812066816,39204.28
val,38991.61788251697,39177.254
val,39247.420339451404,39125.875
val,39087.98241238651,39124.414
val,39025.379320312444,39113.676
val,39141.36332136889,39087.68
val,39390.713637565415,39082.25
val,39245.109478082086,39136.74
val,39445.026008354274,39177.855
val,39978.240347571314,39243.66
val,39849.20389115447,39413.375
val,39558.050934702456,39569.29
val,39587.55750837909,39626.777
val,39632.419897279724,39630.777
val,39614.17013502094,39616.926
val,39703.69850925997,39594.26
val,39599.97220012306,39591.54
val,39851.13490278346,39579.523
val,39866.83428081745,39618.07
val,39788.21277373377,39676.723
val,39717.96974560179,39717.94
val,39768.213163994806,39728.766
val,39792.444346359676,39733.297
val,39358.06861644522,39738.83
val,39358.285863096586,39656.53
val,37977.51782570852,39550.89
val,37494.387446573855,39179.184
val,37406.58841878839,38665.4
val,37252.227358665004,38176.164
val,37416.20519603768,37772.76
val,37475.78253947252,37530.504
val,37179.87263101871,37428.906
val,37281.20468210269,37355.758
val,37293.22756805495,37329.3
val,37430.84134300512,37327.973
val,37552.13205412663,37360.78
val,37690.82424599697,37421.2
val,37811.95410218324,37504.22
val,37764.11061727574,37599.8
val,37810.85877184494,37667.52
val,37712.82010835353,37714.11
val,37652.567801711855,37719.074
val,37571.05935424006,37690.344
val,37463.26315535088,37635.46
val,37583.14641316831,37559.188
val,37513.605321696334,37514.54
val,37467.09047907981,37482.12
val,37593.07592014223,37455.043
val,37782.33173296021,37462.934
val,37681.94227387116,37524.52
val,37819.89980898909,37578.88
val,37823.63140779056,37646.152
val,37794.24596759049,37705.434
val,37888.457149791786,37741.938
val,37924.83431378737,37778.246
val,37815.30237576917,37813.61
val,37619.93346610844,37819.05
val,37632.11815386667,37770.31
val,37564.19195220286,37709.12
val,37785.81695624362,37641.9
val,37690.45069778832,37631.465
val,37699.30019045355,37631.88
val,37707.15781063404,37640.168
val,37804.128689375575,37652.29
val,37807.330724285945,37683.004
val,37822.39366223207,37716.27
val,37679.02423311425,37746.312
val,37840.30636572697,37739.16
val,38041.22681587549,37747.81
val,38253.12420225679,37801.832
val,38075.56720368925,37908.29
val,38013.70695497786,37981.465
val,37942.44178117492,38011.086
val,37817.82306289599,37999.145
val,37944.97979528107,37944.95
val,37862.60059748248,37908.152
val,37857.38411936577,37871.527
val,37740.99656610609,37842.965
val,37753.51207751385,37801.95
val,37752.70570499809,37767.11
val,37895.93490848169,37742.848
val,37985.86329066494,37757.74
val,37950.83213673513,37806.008
val,38066.10578165048,37852.645
val,37743.12380357911,37911.254
val,37341.66724074014,37897.426
val,37358.67347673608,37771.203
val,37165.12079562016,37621.28
val,37204.53716374509,37452.746
val,37863.00816371033,37319.746
val,38434.28477225572,37364.457
val,38772.679991398436,37598.953
val,39023.9835077766,37942.05
val,38708.06200828295,38313.516
val,38710.11303501759,38553.758
val,38831.05524036325,38678.48
val,38653.718642640284,38743.383
val,38645.4278642777,38729.367
val,38928.3253221586,38680.35
val,39060.92941123578,38684.215
val,38653.94144854488,38742.055
val,38572.38646702607,38735.21
val,38841.87109467934,38686.406
val,38744.55664260437,38684.395
val,38552.87685164465,38687.164
val,38356.81926449663,38655.09
val,38354.31095183588,38575.152
val,38241.84287200263,38489.6
val,38131.49336751644,38397.152
val,38034.11089823841,38299.258
val,37969.204420235845,38200.13
val,38007.05480263022,38108.277
val,38303.31787708021,38046.52
val,37999.89988758428,38070.797
val,38221.92592875674,38068.72
val,38157.897709386634,38098.215
val,38167.38701978063,38121.465
val,38075.7094526064,38137.086
val,38155.50145563318,38125.676
val,38055.96312575408,38118.56
val,37965.56928351712,38093.92
val,38156.31295302172,38047.688
val,38059.589426952196,38039.1
val,37919.29553990126,38030.688
val,37728.20022446703,37996.484
val,37819.87701064796,37919.246
val,37933.57021638258,37856.523
val,37865.850783686874,37836.742
val,37773.83737513643,37828.23
val,37625.83205256952,37808.74
val,37600.94509599023,37758.375
val,37424.03942706584,37698.67
val,37593.580083752495,37611.184
val,37546.9191030482,37562.773
val,37868.15610069332,37533.305
val,37721.590869616644,37583.367
val,37623.21342448169,37630.54
val,37611.07857380322,37646.25
val,37827.47021960476,37640.2
val,37673.77628419607,37667.297
val,37898.224105908885,37672.59
val,37658.11839043423,37711.227
val,37385.94435736927,37708.836
val,38993.51044183727,37633.176
val,39004.89238441666,37861.152
val,39069.736820723294,38186.195
val,39124.224606214506,38502.934
val,39285.248600205225,38758.95
val,39346.66369415702,38962.83
val,39750.41759069525,39109.9
val,40429.590697110405,39280.055
val,40642.56264207896,39562.652
val,40761.71278395199,39883.41
val,40577.73485483658,40181.133
val,40688.514397138366,40370.098
val,40254.38026083943,40492.27
val,40216.619788043536,40471.688
val,40034.38591773401,40384.117
val,40232.77488894907,40250.56
val,40170.71559334193,40168.42
val,40146.18029044827,40120.137
val,40128.44914270008,40097.77
val,40220.6085316654,40092.047
val,39948.44163044784,40115.824
val,40149.86665010564,40094.23
val,39785.315403030596,40096.32
val,39879.480585628364,40034.453
val,39553.55224733613,39973.75
val,39605.539002951286,39859.39
val,38972.4364187024,39753.78
val,39162.680962885635,39546.4
val,39237.46629103797,39373.19
val,39137.02564192121,39266.95
val,39123.91251539729,39194.63
val,39085.92241780489,39150.8
val,39065.53791950635,39121.01
val,39103.67615030116,39098.457
val,39086.5906510026,39089.754
val,39103.83335571593,39083.85
val,39071.03445736279,39082.02
val,38966.862178111034,39074.066
val,38996.82502418936,39042.465
val,39095.65409720608,39011.254
val,39098.87011432814,39005.797
val,39182.361141302186,39013.867
val,39383.87863654013,39043.312
val,41196.47241200982,39116.97
val,41278.37673854968,39560.504
val,41311.28158392625,40100.4
val,41168.07325062764,40578.508
val,40850.914492680466,40894.902
val,40937.32154732683,41001.082
val,40336.10004937313,41001.586
val,40863.11193559091,40831.465
val,41440.98719540392,40727.324
val,41115.50602143525,40797.625
val,41122.18355798552,40876.086
val,40899.14891617776,40949.62
val,40827.74406107105,40963.945
val,40919.01293498144,40935.434
val,40888.7721745376,40912.574
val,40971.56629633125,40892.145
val,40905.22995240882,40894.94
val,40887.13330663917,40895.273
val,42122.83035815577,40891.06
val,42251.67703018811,41134.836
val,42567.04071210227,41468.695
val,42326.36226827143,41838.016
val,42104.501826857646,42094.93
val,42247.84283423194,42197.152
val,42561.61570064963,42231.555
val,42766.96808546868,42289.184
val,42772.180646532375,42388.242
val,42804.6427701337,42489.66
val,42792.472960989835,42580.527
val,41911.62146115812,42647.55
val,41727.59258763682,42513.438
val,41790.238706199205,42279.035
val,41883.596206236034,42061.76
val,41743.02779134457,41920.387
val,41803.37004933131,41819.71
val,41761.06400347422,41774.617
val,41992.19618559757,41757.863
val,41843.44416458729,41804.66
val,41513.17666482476,41839.86
val,41509.85279046341,41793.508
val,41593.10310611863,41715.4
val,41451.43902931557,41652.938
val,42394.352121195785,41580.598
val,43014.20769558877,41708.55
val,43113.5198487158,42027.62
val,42932.14811935485,42388.66
val,43071.35216990631,42654.773
val,42968.61831091928,42845.293
val,43049.11550900465,42935.957
val,43001.90100250911,42975.48
val,42941.74909821396,42973.22
val,42995.50588210202,42941.746
val,42789.59786008056,42917.316
val,42222.579986457946,42863.32
val,42854.20455151425,42696.06
val,42883.420704747514,42642.57
val,42803.60191951352,42661.91
val,42820.10292570188,42698.3
val,42766.75500618332,42739.938
val,42538.68929575839,42764.453
val,42438.74605940845,42728.84
val,42398.62284617322,42651.316
val,42628.836222561644,42561.29
val,42769.70395277839,42530.438
val,42575.86274060683,42562.12
val,42558.79396655248,42577.29
val,42393.00425399834,42577.867
val,42727.68251496512,42536.906
val,42412.84827030198,42552.01
val,42592.486467471164,42525.47
val,42963.57957802692,42521.406
val,41942.40082853796,42603.188
val,42134.72062407126,42500.85
val,42214.60221190254,42373.363
val,41944.49124519574,42275.94
val,43147.085057349774,42159.066
val,42716.493550812986,42302.242
val,42482.87055501538,42449.902
val,42652.87718185429,42522.39
val,42482.85145889541,42577.17
val,42545.04837478886,42575.367
val,42868.70382604802,42558.8
val,42780.22745362031,42603.527
val,42930.08525297359,42649.57
val,44260.85277251044,42717.65
val,44159.45043769087,43051.668
val,44458.418203881316,43418.86
val,44471.76221187744,43785.414
val,45292.8640363092,44074.98
val,45680.26536517004,44432.29
val,45570.37305936129,44822.68
val,45207.05170020597,45123.668
val,45068.1845126717,45246.01
val,44700.01684162226,45232.12
val,45169.82575052267,45085.164
val,45387.464177471054,45007.582
val,45358.46555122864,45028.766
val,45582.44496639988,45092.74
val,45483.778113455555,45214.664
val,45427.05803391691,45321.348
val,45542.49224721066,45388.91
val,45939.77002217703,45447.883
val,45925.765177499736,45571.03
val,45913.81892502818,45694.84
val,45347.009847364505,45790.312
val,45314.54622312375,45736.223
val,45339.16077926978,45616.957
val,45134.361435680774,45497.125
val,44812.10930608988,45361.844
val,45089.521358783175,45184.55
val,44970.90728952804,45083.65
val,45237.00754274024,45016.934
val,45079.60452675958,45035.992
val,44719.69195358431,45059.08
val,44967.19362250075,45005.42
val,44685.40439375323,44975.957
val,44582.81872044743,44904.242
val,44416.921539976414,44805.883
val,44412.61049403841,44680.76
val,44531.638124742494,44567.97
val,44171.63545842617,44508.5
val,44375.2404306235,44413.234
val,44147.68161304934,44362.867
val,44305.67638563436,44296.97
val,43951.46180761414,44269.44
val,43493.96303678666,44192.582
val,43623.91010779625,44015.375
val,44029.293692602776,43854.082
val,44348.10968905857,43815.523
val,44228.15486382567,43907.105
val,44076.24544709224,44015.91
val,43860.03643028649,44078.125
val,43806.5306614146,44059.297
val,43690.61114117927,43993.28
val,43909.69341235049,43893.785
val,43659.191519974134,43843.56
val,43638.73066092583,43776.27
val,45022.651911793975,43712.203
val,44689.46873479482,43944.68
val,44713.93086770403,44198.836
val,44596.490656638474,44415.43
val,44681.96252100308,44542.633
val,44536.7750975388,44616.043
val,44592.5750617184,44617.305
val,44659.64045489839,44595.63
val,44386.98391079364,44582.207
val,44264.43223950778,44522.0
val,44033.58995414562,44430.453
val,44480.60466940012,44299.062
val,43893.97725002688,44270.117
val,42652.51760239636,44177.887
val,42336.646361651416,43826.246
val,42851.117906857085,43365.09
val,42768.1766641593,43054.48
val,42713.7536940715,42864.46
val,42608.74904039668,42762.57
val,42406.84806474636,42702.715
val,42744.839773762404,42632.684
val,43196.29322474474,42637.848
val,43107.97416522919,42764.086
val,43028.984687690805,42898.156
val,43196.40072038953,42987.395
val,43144.73463869313,43065.97
val,43180.714884593086,43108.207
val,43252.641092145095,43129.094
val,43302.2013180197,43148.566
val,42937.64445446628,43172.945
val,42360.35554323825,43121.195
val,42836.76850653972,42929.188
val,42891.3772422013,42810.152
val,43019.87384009055,42762.918
val,43003.486953545595,42788.355
val,42784.84270326384,42841.29
val,42673.361992214865,42852.676
val,42425.63622312671,42819.51
val,42762.59226253168,42721.367
val,42867.243425946086,42681.01
val,42831.88319550037,42696.723
val,43403.93190692084,42728.418
val,43474.17785525286,42876.723
val,43629.12876968792,43061.535
val,43568.9998482488,43255.07
val,43505.01069821387,43397.824
val,43512.83968426237,43471.88
val,43335.69013735771,43498.23
val,43314.848707204364,43460.223
val,43467.876342135765,43396.727
val,43287.92668529859,43367.336
val,43268.79084844652,43325.934
val,43431.563221170276,43286.574
val,43500.12097667514,43291.543
val,43305.35195047045,43331.684
val,43457.99766980358,43341.508
val,43199.7625932728,43366.547
val,43307.84327740959,43340.6
val,43482.42643600112,43318.04
val,43287.323868559935,43336.582
val,43212.975315370226,43330.664
val,43057.657794275874,43299.574
val,43101.64964803234,43231.406
val,43127.79199449065,43169.023
val,43071.935307928536,43127.746
val,43179.45276147028,43094.055
val,43242.855711724704,43093.133
val,43204.7357250786,43120.484
val,43174.46506246047,43147.32
val,43084.46958727571,43161.562
val,43051.55539317097,43147.75
val,43175.570019951614,43116.223
val,43035.272593769165,43107.535
val,43145.44665557618,43082.613
val,42982.40574902288,43077.887
val,43007.81060114554,43050.477
val,42829.145469579686,43023.66
val,42916.13095200353,42966.508
val,42962.096514552,42925.07
val,43093.80520675514,42909.05
val,43000.250374495365,42935.27
val,42721.60361939239,42956.81
val,42731.25283845245,42915.062
val,42731.01849471474,42853.957
val,42476.9482554725,42795.863
val,42578.346319062126,42699.867
val,42755.90519522853,42627.23
val,42425.41978020937,42616.85
val,42349.1160044064,42571.203
val,42348.250188711696,42503.598
val,42269.1993878591,42439.184
val,42387.349072680685,42373.312
val,42275.87358558795,42344.215
val,42435.620801845296,42315.42
val,42564.526936387694,42324.81
val,42382.635698274775,42375.3
val,42640.61333674871,42396.71
val,42732.979658224314,42451.277
val,42709.00918129736,42527.035
val,42693.62345805605,42590.953
val,42592.509906110354,42631.887
val,42425.68174937694,42632.15
val,42220.1625023773,42579.195
val,42323.32159862475,42471.07
val,42408.79921289772,42381.56
val,42581.87543485642,42338.1
val,42674.42924808432,42362.1
val,42856.12704900473,42432.754
val,43018.080702971136,42547.832
val,43220.86426430345,42691.938
val,43555.57990810947,42859.336
val,43836.82466854567,43068.7
val,43724.222454028255,43308.93
val,43404.60808056087,43488.62
val,43145.75451016289,43536.113
val,42591.0445263853,43458.55
val,42918.23424842365,43226.723
val,42822.90143850198,43040.164
val,42852.18435577693,42897.86
val,42842.46159128979,42817.047
val,42581.02327279655,42784.066
val,42067.94959159352,42730.184
val,41919.09814183168,42575.324
val,41080.50206727492,42375.742
val,40777.401686371246,42026.918
val,41004.73238910717,41620.61
val,40765.551351243885,41318.492
val,40574.93255128046,41080.86
val,40883.09388482082,40885.875
val,41436.86180612361,40813.367
val,41440.86832462679,40922.96
val,41257.96687566863,41092.426
val,41076.64099155111,41213.1
val,40782.4205128069,41243.098
val,40725.67581295167,41158.91
val,40817.54159578127,41022.89
val,40623.17631308591,40906.965
val,40706.62549812809,40785.02
val,40664.22385799955,40703.68
val,41139.142449329294,40651.03
val,41006.53829992662,40719.965
val,41145.260740294005,40805.203
val,41215.48628409285,40908.535
val,41160.17518040257,41011.707
val,41093.7600392011,41080.582
val,41073.04567426634,41104.156
val,41401.84424204145,41096.305
val,41536.31147556158,41141.36
val,41472.70606870629,41229.117
val,41303.24651846329,41306.586
val,41243.19088550068,41329.527
val,40822.16284733008,41310.453
val,41048.720970500464,41191.16
val,41010.849630582,41096.875
val,41082.67771559522,41027.598
val,40908.50217035298,41001.203
val,40905.7911821246,40966.965
val,40935.18617125791,40936.844
val,40755.407052232295,40921.074
val,40818.7041453249,40878.88
val,41070.85692030075,40845.53
val,41104.71288644,40873.387
val,41000.89486632479,40930.137
val,40768.03683155548,40966.88
val,40784.27972385599,40938.453
val,40950.883607002106,40887.5
val,41003.003480235406,40869.246
val,40724.55284847241,40880.35
val,40677.172990312414,40846.965
val,40799.5547830256,40790.492
val,40854.375861845874,40759.605
val,41005.990342757366,40758.387
val,40870.063570318,40802.312
val,40847.6148560644,40830.844
val,40518.83942299331,40841.527
val,40440.97916078872,40774.625
val,40694.67793893168,40669.316
val,40966.81746692791,40618.953
val,40902.013127070444,40660.07
val,40821.83322997525,40723.133
val,41041.998874392906,40767.492
val,41244.344680008515,40837.625
val,40942.25768205938,40944.836
val,40975.83105182207,40985.043
val,41067.16601218516,40991.543
val,41409.899897875286,40998.36
val,41304.36337734781,41072.918
val,41008.85456523609,41142.61
