set,y_true,y_pred
test,5419204.541999999,5398187.0
test,5426819.712,5398533.0
test,5416429.268999999,5401355.5
test,5413046.183,5403516.0
test,5393634.944,5404501.0
test,5390701.105,5401627.5
test,5399725.9,5396555.0
test,5395297.764,5392323.0
test,5409992.658,5388546.5
test,5442113.828,5388013.0
test,5458862.305,5394455.5
test,5440543.887999999,5406437.0
test,5441248.049,5416850.5
test,5495048.552,5424852.0
test,5474356.718,5438412.5
test,5494629.719,5449422.0
test,5487468.12,5460502.5
test,5489799.63,5468514.5
test,5495184.592,5473856.0
test,5494268.169,5477560.0
test,5523389.143999999,5479523.0
test,5547479.781,5484725.0
test,5557872.371,5494661.0
test,5571513.881000001,5507368.5
test,5552235.36,5521746.5
test,5567652.899000001,5531636.5
test,5543425.303,5539757.5
test,5573468.922,5541528.0
test,5606156.278,5544068.5
test,5706020.913000001,5551506.5
test,5714685.845,5576219.0
test,5695928.46,5607987.0
test,5704392.911,5635987.0
test,5698693.438,5658572.5
test,5696723.729,5673127.5
test,5794333.453,5680158.0
test,5812441.455,5696863.5
test,5823377.2190000005,5718859.5
test,5862036.67,5742292.0
test,5827514.269,5768887.0
test,5896714.37,5787349.5
test,5911699.899,5809125.5
test,5897455.893,5831084.5
test,5944161.635999999,5847327.5
test,5975543.991,5865024.0
test,5958652.174,5885277.5
test,5998759.769999999,5900983.0
test,5964971.528,5917932.0
test,5963381.53,5927230.5
test,5888676.802,5930543.5
test,5854607.332,5918004.5
test,5888354.516000001,5893327.5
test,5792329.309,5870953.5
test,5850619.471,5838392.0
test,5809014.277,5815131.0
test,5846635.276,5794287.0
test,5829995.212,5784701.0
test,5888382.109,5780562.5
test,5929605.845,5789703.0
test,6012186.69,5811296.5
test,5850681.015000001,5849562.5
test,5718622.881999999,5865487.5
test,5731907.609000001,5846076.5
test,5598332.558,5811492.0
test,5366537.228,5752357.0
test,5419109.29,5653478.5
test,5536906.629,5556879.0
test,5542197.09,5495216.0
test,5584407.375,5465133.5
test,5550897.969,5466112.0
test,5523269.594,5480228.0
test,5498473.266,5495701.0
test,5536383.771,5505323.5
test,5647639.713000001,5515522.0
test,5805200.646,5541288.0
test,5752590.614,5596134.5
test,5832998.896,5650350.5
test,5852536.841999999,5708726.0
test,5787821.261,5762466.5
test,5832352.242,5794422.5
test,5886828.371,5815707.5
test,5753807.214,5835376.0
test,5803322.368,5829840.0
test,5772141.2,5819272.5
test,5815656.741,5802144.5
test,5871406.355,5791156.5
test,5889268.971,5794141.5
test,5871760.312000001,5807466.0
test,5844425.709999999,5821922.5
test,5876063.16,5830304.0
test,5814985.247,5838506.5
test,5771951.414000001,5834981.0
test,5780341.603,5818474.5
test,5793215.505,5798217.5
test,5804217.597,5780750.0
test,5782015.455,5769404.5
test,5760854.094,5760113.0
test,5759268.224,5750411.0
test,5755406.056,5741859.5
test,5761688.501,5734688.0
test,5808086.121,5730410.5
test,5831518.709000001,5735782.0
test,5837641.976,5749364.0
test,5853949.453,5766483.5
test,5850720.238000001,5785495.5
test,5836502.991,5801887.0
test,5851830.845,5811813.0
test,5866823.166,5818818.0
test,5889069.205,5825197.0
test,5890701.817,5833716.5
test,5913106.621,5842369.0
test,5916569.152,5853397.0
test,5908029.442,5864571.5
test,5918982.705,5872684.0
test,5887618.479,5879537.0
test,5875634.77,5879461.0
test,5851282.893000001,5873681.0
test,5871496.869,5861658.5
test,5861525.321,5851290.5
test,5871917.984,5841945.0
test,5875411.287,5836633.0
test,5870332.878,5835030.0
test,5856435.265999999,5835114.5
test,5911264.278,5834105.5
test,5887464.822999999,5841181.5
test,5887482.269000001,5847592.5
test,5875061.351,5852877.0
test,5893894.114,5854642.0
test,5927554.289000001,5856992.0
test,5905181.271,5864458.0
test,5936056.684,5870022.0
test,5991642.838,5878661.5
test,5927428.195,5896212.0
test,5939684.558,5905771.5
test,5986446.064,5911570.0
test,6003145.201,5921372.5
test,6027246.797,5934169.0
test,6053711.082,5950528.5
test,5976354.133,5970397.0
test,5972077.589,5976732.5
test,5968191.035000001,5973976.0
test,5966650.347,5965526.0
test,5950615.027000001,5954752.5
test,5972830.899,5941989.5
test,5980356.383,5933808.0
test,5982265.68,5930806.0
test,5977755.344,5931748.5
test,5994201.764,5934193.5
test,5983517.128,5939704.0
test,5982721.786999999,5944244.0
test,5980224.154000001,5947404.0
test,5973029.363,5948716.5
test,5982904.558,5947557.5
test,5999176.305,5946742.0
test,5988183.029,5948782.5
test,5970422.864000001,5950430.0
test,5983071.411,5948953.0
test,5967384.193,5948007.5
test,5970266.831,5944979.0
test,5980420.341,5941843.0
test,5974720.367,5940752.0
test,5987031.977,5940165.5
test,5988793.132000001,5942025.5
test,5986203.992,5945246.0
test,5983282.396,5948380.0
test,5986482.651,5950516.5
test,6035936.665000001,5952218.5
test,6027650.603,5961147.5
test,6054050.829,5971266.5
test,6078814.716,5984784.0
test,6071943.465,6001801.5
test,6069217.852,6016887.0
test,6071648.293,6027995.5
test,6095288.586000001,6035278.0
test,6110133.169999999,6042789.0
test,6107562.901,6051369.0
test,6091369.844,6058756.5
test,6110170.610999999,6061760.5
test,6068501.433,6064791.5
test,6065604.329,6060595.5
test,6060239.685999999,6052707.0
test,6079308.552,6043021.5
test,6077926.801,6036899.0
test,6062487.665,6033554.0
test,6076162.186,6030095.5
test,6068187.661,6029374.5
test,6049138.52,6028976.0
test,5986492.437,6025863.0
test,6034102.784,6011883.5
test,5954498.666,6001624.5
test,5973819.315,5982228.5
test,5976046.027,5964361.0
test,5998982.519,5950486.0
test,5994333.322,5944908.0
test,5994379.187,5944408.5
test,6050316.88,5947184.0
test,6209939.212,5960260.0
test,6225562.689000001,6002095.5
test,6275337.044,6055558.5
test,6252119.763,6115116.5
test,6255906.973,6164331.0
test,6291412.608999999,6199951.0
test,6252377.019,6226999.0
test,6308106.322,6237975.0
test,6301021.193,6246907.5
test,6345363.908000001,6251690.0
test,6339736.885,6260625.5
test,6338030.915,6269501.5
test,6294740.883,6276878.0
test,6303942.113,6275329.0
test,6342258.041999999,6270470.0
test,6334482.491,6270224.5
test,6303710.423999999,6271136.5
test,6296268.321000001,6267800.0
test,6334272.043,6261475.0
test,6310101.006,6260289.0
test,6260239.504,6258109.0
test,6278565.587000001,6248056.0
test,6296422.578,6238175.0
test,6314799.571999999,6232559.5
test,6308387.182999999,6233213.0
test,6268202.748,6236420.5
test,6289894.05,6234424.0
test,6284028.785,6233426.5
test,6299880.773000001,6232015.0
test,6315026.786,6233228.5
test,6318169.982,6238150.5
test,6268896.848,6245007.0
test,6265852.245,6244190.0
test,6166867.597,6238983.5
test,6199504.756,6216430.5
test,6241248.879999999,6193304.0
test,6238870.998,6179904.0
test,6210086.947,6174057.5
test,6194532.480000001,6169485.0
test,6221392.451,6164357.5
test,6248772.784,6164096.0
test,6244211.624,6170844.0
test,6296350.402,6179795.5
test,6294078.98,6196906.0
test,6299781.055999999,6215270.5
test,6313216.126,6232362.5
test,6310783.354000001,6247958.0
test,6355321.9969999995,6259590.5
test,6372766.838000001,6274057.0
test,6422533.839,6290284.5
test,6411376.968,6312783.5
test,6406756.257,6333220.5
test,6391265.6049999995,6348522.5
test,6369351.909,6355846.5
test,6306527.946,6353768.0
test,6331265.985,6336676.5
test,6356019.038,6317858.5
test,6385943.869,6304726.5
test,6372392.944,6301761.0
test,6399094.751,6303056.5
test,6413182.483,6311082.5
test,6394580.438,6323728.5
test,6408600.888,6333814.0
test,6381961.94,6342953.0
test,6390694.485,6345444.0
test,6371466.35,6345076.5
test,6378804.711,6339857.5
test,6387238.579000001,6333924.0
test,6407057.028,6329873.5
test,6382213.154999999,6330760.5
test,6397226.544,6330477.0
test,6435535.787,6332228.5
test,6402763.814,6340821.5
test,6414272.032,6346560.5
test,6414108.153,6351856.5
test,6382360.508000001,6355832.0
test,6375529.446,6353342.0
test,6371717.133,6346612.0
test,6284468.155,6337906.5
test,6264784.072,6315799.0
test,6195662.218,6287065.5
test,6232834.617,6248304.5
test,6210387.124,6216464.0
test,6125679.008,6190162.5
test,6063766.687999999,6158575.0
test,6183404.831,6120049.5
test,6214886.288,6102854.5
test,6254046.349,6105122.5
test,6241846.376,6124831.0
test,6285349.165,6149546.5
test,6260132.064,6180131.0
test,6033390.411,6204630.0
test,5964591.37,6185795.5
test,5896051.476,6135269.0
test,5893839.935,6063505.0
test,5999601.195,5991125.0
test,5982409.167000001,5947084.0
test,5862229.232,5924189.5
test,5924566.737000001,5899554.0
test,5879591.09,5888703.5
test,5918937.617,5879964.5
test,5935307.86,5880284.0
test,5983708.408,5887896.5
test,5999283.886,5905975.0
test,5959473.349,5929261.0
test,5936297.13,5945378.0
test,5963422.072,5951135.5
test,6138299.168,5954023.0
test,6028275.327,5982016.0
test,5934129.797,6001811.5
test,5970019.6680000005,5999969.0
test,6044079.972,5991713.0
test,6076728.021,5992100.5
test,6089054.419,6002215.5
test,6057227.433,6018370.5
test,6040242.521,6030389.0
test,6052021.887,6035457.0
test,6033431.613,6037254.5
test,6031236.358000001,6033529.0
test,6049247.887999999,6026740.5
test,6068716.101,6021932.5
test,6034664.002,6021903.0
test,6028041.997,6019136.0
test,5982212.993000001,6014347.5
test,5968997.913999999,6001746.5
test,5936316.701000001,5984658.5
test,5920641.901,5962417.5
test,5960313.5879999995,5938413.0
test,5977671.100999999,5923509.0
test,5960575.347,5918854.5
test,5881520.2469999995,5918296.5
test,5857385.144,5907978.5
test,5850009.053,5890200.5
test,5868314.321,5869580.5
test,5790196.134,5853448.0
test,5800668.789,5830262.0
test,5706336.324,5808964.0
test,5700158.646,5777374.5
test,5780886.047,5744596.0
test,5799475.803,5728972.0
test,5815229.823999999,5728577.0
test,5799776.008,5739905.0
test,5788560.984999999,5753957.5
test,5682347.798,5765603.0
test,5735438.433,5757106.5
test,5810624.596,5746869.5
test,5805897.527999999,5748491.5
test,5866852.339,5755799.0
test,5848769.049,5775253.5
test,5816510.300000001,5795612.0
test,5862862.572,5808436.0
test,5905377.329,5822109.0
test,5938648.137,5840135.5
test,5944270.307,5862799.0
test,5990743.944,5885202.0
test,5959183.021,5911100.5
test,5991709.577,5929526.0
test,5970187.815,5945791.0
test,5957753.937,5954237.5
test,5965922.398,5954887.5
test,5978475.923,5952006.5
test,5882194.388,5949367.5
test,5912169.934,5932076.5
test,5923206.955,5914323.5
test,5941425.501999999,5900465.0
test,5975418.573,5893936.0
test,6004155.203,5898035.0
test,5986720.373999999,5912043.5
test,5962844.36,5926734.5
test,5947647.293,5935536.0
test,5930559.7020000005,5936885.5
test,5953069.595,5930792.0
test,5965137.122,5924817.0
test,5990405.382,5921591.0
test,5904678.407,5924544.0
test,5853703.008,5917154.5
test,5897950.57,5897587.5
test,5868607.653,5881168.0
test,5891936.6,5864308.0
test,5858873.827999999,5854012.0
test,5854264.429,5844048.0
test,5889486.708,5835571.5
test,5912101.623000001,5834892.0
test,5918009.971,5842282.5
test,5911267.956,5854097.0
test,5866889.643,5865555.0
test,5760397.209,5867961.5
test,5760526.678,5848151.5
test,5760787.146999999,5819086.0
test,5715230.553,5789146.5
test,5700558.255,5756614.0
test,5674354.434,5726091.5
test,5652452.124000001,5697908.5
test,5547723.303,5672605.5
test,5607418.267,5637004.0
test,5527635.635,5610989.0
test,5513444.067,5581886.0
test,5560533.761,5553998.0
test,5553619.477000001,5538657.0
test,5495368.152,5531893.0
test,5594877.782,5522352.0
test,5678244.558,5528576.0
test,5671890.206,5555401.5
test,5659926.456000001,5588713.0
test,5633007.025,5618640.5
test,5576877.924,5637437.0
test,5591353.553,5637770.0
test,5473340.477999999,5629518.0
test,5415618.422,5598937.0
test,5526717.373,5551954.5
test,5451924.452,5520420.5
test,5495386.377,5490990.5
test,5407890.462,5475257.5
test,5390290.562,5456323.0
test,5382065.08,5436325.5
test,5399255.04,5417415.5
test,5505409.773,5404595.0
test,5482323.966,5413705.5
test,5525116.247,5429983.5
test,5510466.649,5454721.0
test,5541284.713,5477654.0
test,5599676.766,5500489.5
test,5561030.797,5528148.0
test,5617236.322,5547668.5
test,5561785.526,5568213.0
test,5519241.494,5576861.0
test,5606832.532,5570832.0
test,5715816.443000001,5570930.0
test,5747916.057,5591108.5
test,5866604.084000001,5624556.0
test,5920508.884,5679191.0
test,5919411.861,5745201.0
test,5934095.922,5806622.0
test,5918579.74,5857330.5
test,5930007.803,5890439.5
test,5907317.287,5909235.5
test,5831324.002999999,5912605.5
test,5835977.891,5894555.0
test,5860332.623,5868026.0
test,5860128.905000001,5844589.0
test,5859683.877,5826777.5
test,5885560.142,5815377.0
test,5845427.508,5813813.0
test,5856608.89,5811829.0
test,5863222.122999999,5811846.5
test,5881576.839,5813728.0
test,5836284.004000001,5819040.5
test,5848867.648,5818110.0
test,5819197.963,5815894.5
test,5839872.415,5808424.0
test,5747192.333,5802539.0
test,5695266.5600000005,5783962.5
test,5708001.273,5753593.0
test,5725158.486,5723515.5
test,5741110.931999999,5701160.5
test,5719108.305,5689795.0
test,5728023.513,5683523.5
test,5753659.625,5683098.0
test,5707198.971,5690259.5
test,5741414.198000001,5693337.5
test,5770069.435999999,5699183.5
test,5785053.898,5709986.0
test,5809220.812,5724270.5
test,5809787.258000001,5742134.5
test,5787994.634999999,5759281.0
test,5759698.433,5769923.0
test,5726347.61,5770748.5
test,5655638.110999999,5760659.0
test,5617668.311000001,5734884.0
test,5619288.679,5698630.0
test,5512617.941999999,5662687.0
test,5485619.041999999,5616196.0
test,5585296.758,5567745.0
test,5533332.156,5541549.5
test,5559994.248,5524171.5
test,5574757.028,5519577.5
test,5589761.667999999,5525316.5
test,5553962.213,5538412.5
test,5507008.708,5547779.5
test,5512670.335,5546090.5
test,5580521.266000001,5538958.0
test,5561366.995,5540101.5
test,5607933.003,5542599.5
test,5585857.124000001,5553089.0
test,5560092.080000001,5562997.0
test,5587312.102,5567122.5
test,5604069.231,5571481.5
test,5611954.385,5577669.0
test,5647541.295,5585112.5
test,5642330.125,5597612.5
test,5638335.208,5610090.5
test,5625540.663,5619947.0
test,5652349.861,5624560.0
test,5659490.423,5629484.0
test,5650050.691,5634613.5
test,5707608.765999999,5637511.5
test,5693621.607,5647637.0
test,5742842.958,5657722.5
test,5742146.189,5674003.5
test,5717936.179,5690770.5
test,5674184.341,5701252.0
test,5685627.958,5699453.0
test,5679384.966,5692555.5
test,5662203.295,5682477.0
test,5597247.3780000005,5669523.0
test,5643298.697,5646967.0
test,5639164.95,5630006.0
test,5621262.8,5618068.0
test,5595286.507,5608437.0
test,5615866.71,5597801.5
test,5624120.178,5591630.0
test,5617169.167,5590083.0
test,5646684.384,5590358.5
test,5704943.554,5596314.5
test,5673752.652,5613553.0
test,5693137.177000001,5629445.5
test,5712403.353,5645248.0
test,5741777.178,5661222.5
test,5715030.916,5679181.5
test,5739609.016,5691011.5
test,5742340.656999999,5701441.5
test,5705739.059,5709622.5
test,5714098.765,5709509.5
test,5753926.726999999,5706173.5
test,5757789.097,5707684.5
test,5785522.250999999,5712296.5
test,5818274.835000001,5722523.0
test,5854634.586,5739454.5
test,5876920.99,5763131.5
test,5821865.161,5790224.5
test,5820282.275999999,5806095.5
test,5833642.967,5812687.5
test,5888778.348,5814571.0
test,5904364.528,5821909.0
test,5892566.209,5833365.5
test,5873769.769000001,5843668.5
test,5845421.16,5848834.5
test,5854469.641,5845772.0
test,5865851.809,5839847.5
test,5861778.692,5834823.5
test,5844096.157000001,5830496.5
test,5867262.888,5824665.0
test,5944757.416,5822652.5
test,6065722.446,5835271.5
test,6103299.744,5873074.5
test,6134869.104,5924892.5
test,6168796.32,5981448.0
test,6197022.948999999,6036553.0
test,6205955.199,6085746.0
test,6201773.576,6124399.0
test,6108796.723000001,6149634.0
test,6147494.253,6148139.5
test,6110747.074999999,6137956.5
test,6111154.133,6118234.5
test,6145486.941999999,6096789.0
test,6165514.955000001,6083483.0
test,6158573.809000001,6080396.0
test,6174128.769,6082869.5
test,6148050.814,6090871.5
test,6174386.408,6096501.5
test,6164404.585,6104007.5
test,6181808.107999999,6109378.0
test,6222471.432,6115364.5
test,6199843.329,6126937.0
test,6181656.896,6136070.5
test,6216138.494,6139658.0
test,6156248.851,6145015.5
test,6147615.784,6140852.5
test,6143246.066,6131015.5
test,6097540.876999999,6118822.0
test,6125576.41,6100236.0
test,6119059.242000001,6085860.5
test,6074284.351,6075208.5
test,6105500.965000001,6061785.5
test,6121971.383,6054351.0
test,6141999.524,6054032.5
test,6120026.488999999,6061190.5
test,6173821.291000001,6068109.0
test,6148776.779,6082490.0
test,6170762.492,6094513.0
test,6154424.601,6106956.5
test,6136747.02,6114828.5
test,6161740.133,6116088.5
test,6147310.542,6117351.5
test,6097096.235999999,6116027.5
test,6081733.582,6105769.5
test,6125289.437999999,6089997.0
test,6131227.72,6080545.0
test,6139632.528,6077114.5
test,6135719.860000001,6079339.5
test,6110178.505,6083946.0
test,6122386.846,6085245.0
test,6019685.547,6086424.5
test,6052825.989,6070969.5
test,6004260.795,6054126.0
test,5985556.119,6031101.0
test,5999758.096,6005703.0
test,6021796.817999999,5985422.0
test,6026112.616,5974939.0
test,6069575.872,5972637.5
test,6071200.758999999,5982466.0
test,6089330.852000001,5997782.0
test,6068953.761,6016669.5
test,6042060.684,6031102.0
test,6055111.342,6036346.5
test,6092720.871,6037346.0
test,6093208.962,6041384.5
test,6149382.747,6046442.0
test,6153520.313000001,6060332.0
test,6168405.463,6077534.0
test,6167385.786,6096371.0
test,6186964.524,6112760.5
test,6173103.386000001,6128113.0
test,6188935.085999999,6137862.5
test,6195715.925,6145261.0
test,6254332.16,6150930.5
test,6232970.103000001,6163847.5
test,6180177.115000001,6175108.0
test,6189612.1389999995,6175477.5
test,6168282.6850000005,6171102.0
test,6192289.212,6161006.5
test,6181955.261,6153061.0
test,6191137.044,6145847.5
test,6195826.632,6141859.5
test,6188873.202,6141074.0
test,6185978.052000001,6141168.0
test,6190909.656,6141345.5
test,6176330.152999999,6142206.0
test,6160664.522,6140921.5
test,6152822.194,6136171.5
test,6137817.484999999,6128938.0
test,6159687.785,6119107.5
test,6103473.196,6112915.0
test,6116266.956,6100884.0
test,6098573.437,6089953.0
test,6131469.99,6078543.5
test,6134241.235000001,6074131.0
test,6134279.878,6074811.0
test,6158804.639,6078567.0
test,6128624.418,6087421.0
test,6048524.961,6092929.0
test,6049719.273,6083182.5
test,6071167.195,6066702.5
test,6080077.763,6052157.5
test,6093874.101,6042466.5
test,6090173.561999999,6039549.5
test,6073521.406,6040640.5
test,6107184.703,6041495.0
test,6111699.511,6047509.0
test,6119351.075,6056013.0
test,6123529.472,6065809.0
test,6119212.185,6075344.0
test,6105200.821000001,6082450.5
test,6130248.344,6084693.5
test,6124618.801,6087765.0
test,6121115.414,6089688.5
test,6111120.324,6090191.0
test,6120389.676,6088259.5
test,6124626.404,6086758.0
test,6126702.216,6086338.0
test,6139888.483,6086972.5
test,6143613.148,6090184.0
test,6136986.174,6094872.5
test,6127695.918,6098551.5
test,6125021.394,6099538.5
test,6140318.461999999,6098324.5
test,6127867.516999999,6098353.5
test,6120931.325999999,6096963.5
test,6115075.269,6093998.5
test,6107696.792,6089656.5
test,6099992.742,6084061.5
test,6098660.69,6077449.5
test,6087602.319,6071154.5
test,6111135.397,6064315.0
test,6125636.7930000005,6062070.0
test,6120735.378,6065009.0
test,6114836.038,6069741.0
test,6131723.358,6073860.5
test,6152108.817,6079566.0
test,6140621.894,6088315.0
test,6147641.227999999,6095444.5
test,6145041.299,6101678.5
test,6142062.337,6105844.0
test,6144882.224,6107663.0
test,6154031.249999999,6108271.0
test,6166238.58,6109506.0
test,6173798.279,6112815.5
test,6169215.406,6117989.5
test,6156181.313,6122691.5
test,6163606.529,6124344.5
test,6166628.418999999,6125160.0
test,6197924.947,6125709.0
test,6211355.91,6130940.0
test,6195714.404,6139942.0
test,6197422.194,6147216.5
test,6207423.281,6152651.0
test,6235656.628,6157610.0
test,6223871.266000001,6165797.5
test,6195719.9,6172479.5
test,6199627.633,6172894.5
test,6175363.446000001,6170310.5
test,6161978.461,6162403.0
test,6053103.304,6150754.0
test,6090646.97,6121773.5
test,6088816.417999999,6094020.0
test,6071474.214,6070817.0
test,6072937.21,6051576.5
test,6084822.574999999,6038323.5
test,6077181.285,6032712.0
test,6107308.581,6031261.5
test,6112037.438,6037303.0
test,6027200.161999999,6047231.5
test,5968513.045999999,6044406.5
test,5998055.9969999995,6025812.0
test,6011550.968,6005770.0
test,6028643.156,5989935.5
test,6093695.112,5981999.5
test,6099969.279,5990421.0
test,6086876.272,6007917.0
test,6097958.773,6026037.0
test,6093111.167,6043387.5
test,6066532.212,6056451.0
test,6069962.83,6060580.5
test,5864167.808999999,6059398.5
test,5837670.818,6022845.0
test,5828054.21,5968759.0
test,5841195.316999999,5911474.5
test,5851134.859,5863864.0
test,5815168.687,5831528.0
test,5795910.4180000005,5808154.0
test,5780416.401,5791291.5
test,5769831.177999999,5778610.5
test,5736163.758,5768683.5
test,5712460.435,5756531.0
test,5702342.988,5741329.0
test,5746300.222,5725137.5
test,5673571.335,5717792.5
test,5733267.047,5705189.5
test,5738995.152,5701483.0
test,5756742.231,5704077.5
test,5770100.949,5712866.5
test,5745562.466,5725932.5
test,5745923.068000001,5735474.0
test,5756958.618,5741551.0
test,5725097.891,5746183.0
test,5719215.916,5744078.0
test,5755659.907,5737615.0
test,5764992.600999999,5735310.0
test,5792008.692,5737062.0
test,5801925.692,5745197.0
test,5781101.896,5757181.5
test,5805030.476,5766119.0
test,5786660.584,5775563.5
test,5819396.726999999,5780485.5
test,5815723.832,5787018.0
test,5790212.333,5792454.5
test,5779056.771,5792314.5
test,5765425.159,5787213.5
test,5756404.393,5777769.5
test,5827791.817,5765844.0
test,5758328.045,5765567.0
test,5791157.625,5760829.0
test,5769703.195000001,5759928.0
test,5772881.547,5757584.0
test,5756393.155,5755383.5
test,5748115.991,5750841.5
test,5765614.204000001,5744339.0
test,5785169.149000001,5740408.5
test,5769873.308,5741524.5
test,5797488.302,5742926.5
test,5786034.925,5748747.0
test,5751221.938,5754194.5
test,5739036.149,5753098.0
test,5726542.742,5746528.0
test,5735544.122999999,5735811.5
test,5751445.145,5725829.5
test,5777793.877,5720366.0
test,5789913.022000001,5722633.0
test,5794392.72,5730951.0
test,5795085.116,5742216.5
test,5800744.816,5753502.0
test,5832167.265,5763794.5
test,5882180.569,5776643.5
test,5922890.345,5796548.5
test,5916565.202999999,5823387.5
test,5932620.926000001,5848825.5
test,6021626.239,5871906.5
test,5999342.201,5903667.0
test,5988833.817999999,5931222.5
test,5941167.217,5950406.0
test,5928017.933,5953997.0
test,5941728.294,5945972.0
test,5991216.198,5934531.5
test,6001642.422,5930653.0
test,5962917.012,5933359.0
test,5913526.528,5933598.0
test,5936013.078,5924945.0
test,5916679.897,5916099.0
test,5851046.046,5905225.0
test,5872882.701,5884718.0
test,5852334.716,5865667.5
test,5871034.044,5847074.0
test,5842284.135000001,5834904.0
test,5861832.707,5823921.5
test,5813214.054,5818781.0
test,5849764.079000001,5810120.5
test,5904723.645,5806876.0
test,5962074.836,5815678.0
test,5966869.046999999,5838922.0
test,5945111.17,5867476.0
test,5898129.863,5891174.0
test,5913858.654,5900825.5
test,5896131.687,5903288.0
test,5916734.506,5898075.0
test,5905947.611,5892701.0
test,5915243.54,5886444.0
test,5932494.634,5882493.5
test,5940687.942,5883397.5
test,5922181.173,5888364.0
test,5911879.562,5892076.5
test,5930107.436,5893023.5
test,5926091.615000001,5894965.0
test,5951041.838,5896379.0
test,5957883.186,5901173.5
test,5948167.008,5908072.0
test,5949056.796,5913532.5
test,5930175.605,5917444.5
test,5934436.717999999,5916775.5
test,5918636.954,5914279.0
test,5925308.368,5908533.5
test,5921889.397000001,5903010.0
test,5946913.148,5897933.0
test,5956531.752,5897951.0
test,5959041.7530000005,5902360.5
test,5972838.88,5909044.0
test,5973961.696000001,5918145.0
test,5970397.56,5927225.0
test,5981715.469,5934205.0
test,5973914.045000001,5940536.5
test,6039522.005999999,5944079.5
test,6025020.968,5955764.0
test,6035065.921,5967605.0
test,6082659.509,5979445.0
test,6061793.93,5996767.5
test,6070714.325,6010864.5
test,6062148.888,6022347.0
test,6069726.59,6028919.5
test,6056723.83,6032791.5
test,6066971.970000001,6032275.5
test,6077869.737,6030997.0
test,6060273.461,6031111.0
test,6063593.231,6029260.0
test,6066186.697,6027273.0
test,6064199.572000001,6025927.0
test,6065286.817,6024853.0
test,6084682.565,6024285.0
test,6082553.361999999,6027127.0
test,6126637.44,6031065.5
test,6103386.357,6041988.5
test,6068005.311999999,6051218.0
test,6040124.714,6052621.0
test,6061213.014,6044931.5
test,6037102.47,6036542.5
test,6051601.715,6025106.5
test,6064479.921,6016351.5
test,6061771.81,6012581.0
test,6071319.976000001,6012039.5
test,6053532.071,6015161.0
test,6073874.402,6017130.5
test,6067623.016,6021436.0
test,6095411.907,6025227.0
test,6103438.661,6032524.5
test,6183169.4520000005,6041786.5
test,6293948.157,6063276.5
test,6313139.159,6105488.0
test,6325269.318,6155429.0
test,6330160.862,6203706.5
test,6312487.065,6243645.5
test,6291757.678000001,6269054.0
test,6272410.322,6278388.5
test,6277489.739,6273700.0
test,6276320.576,6262474.5
test,6271873.49,6249131.0
test,6290489.73,6236286.0
test,6270621.724,6229034.0
test,6269925.839000001,6223131.0
test,6268606.181,6219127.0
test,6288711.888,6216600.0
test,6263175.73,6218435.0
test,6245147.238999999,6218212.0
test,6232827.321,6214076.5
test,6251701.131,6206323.5
test,6234788.377,6200664.0
test,6226548.773,6194311.5
test,6214988.815,6187505.5
test,6188616.027,6179832.5
test,6156266.619,6168891.5
test,6166892.030000001,6152969.5
test,6158071.24,6138671.5
test,6172254.424,6126245.0
test,6192338.891999999,6119467.5
test,6182280.18,6120315.0
test,6118774.88,6123966.5
test,6062906.495,6118896.0
test,6054507.828,6101170.5
test,5996808.058,6077845.0
test,6016144.617,6045951.5
test,6021108.3209999995,6017800.5
test,6032947.38,5997202.5
test,6045399.657,5986566.0
test,6050310.561,5985678.0
test,6060280.614000001,5991526.5
test,6044809.744,6001995.0
test,6043935.916,6010922.5
test,6054801.987999999,6017372.5
test,6003668.662,6022894.0
test,6046523.557,6018795.5
test,6044735.555000001,6016821.5
test,6054709.299000001,6015825.5
test,6065324.229,6017320.0
test,6062681.55,6021750.5
test,6033907.926,6026784.0
test,6045403.705,6026898.5
test,6028055.947,6026042.0
test,6037336.08,6021832.5
test,5942074.608,6017881.0
test,5965731.763,5999611.0
test,6007446.798,5980228.5
test,6003092.264,5969482.5
test,6079262.756,5964670.0
test,6064234.863,5976266.5
test,6061548.041,5992746.0
test,6127714.962,6009104.5
test,6105083.140999999,6032963.5
test,6123462.858,6053077.5
test,6168339.803,6070641.0
test,6176883.288,6090552.0
test,6167336.507000001,6109518.5
test,6170879.77,6123264.0
test,6208359.337,6132276.0
test,6196328.243000001,6142835.5
test,6175272.887000001,6150396.5
test,6173668.1049999995,6151792.0
test,6184539.847,6149186.0
test,6187307.326,6146299.5
test,6212198.285000001,6144031.5
test,6175177.245000001,6146423.5
test,6160781.862,6145139.5
test,6121420.048000001,6139913.0
test,6196812.326,6126933.0
test,6147468.410000001,6123531.0
test,6087798.847,6117885.5
test,6121598.197,6102976.0
test,6122886.251,6090675.0
test,6139479.485,6081732.5
test,6130926.284,6078932.0
test,6162353.586,6078814.0
test,6166385.605,6085375.5
test,6133726.578000001,6095226.0
test,6137912.453,6100267.5
test,6124176.05,6102545.0
test,6149510.945000001,6100546.0
test,6147863.178000001,6100469.0
test,6179067.066,6101132.0
test,6208489.705,6107223.5
test,6220099.616,6120086.5
test,6206127.599,6136593.0
test,6198376.752,6150396.0
test,6188663.724,6159232.5
test,6189412.322,6162146.0
test,6177508.39,6161226.5
