set,y_true,y_pred
test,322069.3859728257,323065.8
test,322482.06983310805,323003.1
test,322624.3127217868,322992.22
test,322099.4857925069,323032.38
test,321399.9527617918,323011.62
test,321447.8587439045,322843.34
test,321488.29173892364,322615.0
test,321901.2184612213,322385.16
test,321879.27264576004,322258.84
test,321967.86873293016,322215.66
test,320823.6871310612,322252.34
test,321288.46029312856,322145.9
test,321399.76439656626,322046.94
test,321866.9961346734,321974.62
test,322341.08335472463,322005.72
test,322274.9976487216,322173.3
test,322393.1892821696,322391.8
test,322617.10184069944,322628.06
test,322379.3710341857,322870.25
test,322933.56056985987,323032.16
test,323932.10406619945,323206.06
test,322498.5121587076,323516.22
test,322864.0810137363,323621.97
test,322717.5498767254,323654.62
test,323366.041688921,323599.22
test,323514.4352803545,323602.97
test,323932.4707940255,323664.84
test,323616.6340072951,323828.0
test,323511.6652008875,323978.47
test,324801.7947227754,324083.94
test,324193.9060080912,324353.53
test,324074.18042534497,324572.78
test,322951.9509537753,324712.7
test,322842.03298917424,324591.66
test,322775.5979972305,324306.72
test,322177.4288906982,323943.53
test,322751.85697007424,323491.22
test,322177.0293683057,323157.4
test,321056.827125241,322859.88
test,319259.1308060412,322462.7
test,321007.39011667366,321777.4
test,321134.1647535959,321310.56
test,321564.67019028694,321058.22
test,321398.5008795444,321066.1
test,321368.98941386514,321217.22
test,321177.0350633251,321434.2
test,321800.3439473558,321621.53
test,323781.57663727173,321855.84
test,323409.88502694323,322396.25
test,323238.5674710957,322971.16
test,322457.69149906404,323458.34
test,320794.432548702,323678.22
test,321076.1351853399,323413.88
test,321204.72619985515,322931.16
test,321237.00630094454,322395.53
test,320660.8192669626,321924.38
test,320202.53835875564,321489.9
test,317066.9566108787,321090.25
test,314919.42542711884,320271.1
test,314337.4381612037,318984.47
test,311714.1698056951,317507.78
test,311332.7440595538,315711.7
test,309361.6308437568,313958.2
test,308990.1449991359,312195.22
test,308966.8815623188,310672.12
test,307268.3783912481,309549.06
test,308330.20014264673,308594.94
test,308379.73289908486,308089.75
test,308984.80277821154,307946.5
test,307797.26307799754,308156.8
test,307152.5102674985,308358.16
test,301429.26144766336,308416.25
test,301853.3044808691,307429.38
test,303524.59448099835,306014.78
test,305106.329452185,304781.1
test,305785.7686987734,304112.56
test,304965.5045490728,304048.78
test,306192.57410765986,304282.12
test,306154.1905894839,304889.4
test,305866.9091870377,305620.5
test,305464.5878985553,306261.28
test,304436.3629957558,306662.2
test,305923.63117885444,306664.03
test,306901.8990913381,306641.78
test,307841.53815135924,306748.7
test,306797.4022129267,307080.53
test,307427.2989704244,307344.7
test,308366.6211780483,307642.53
test,307856.54167941783,308058.72
test,309419.3253631961,308395.88
test,309887.73834031005,308886.66
test,308852.26530039567,309460.1
test,318183.5328435955,309827.4
test,316213.06984867604,311531.4
test,317975.9527171825,313440.16
test,316541.1670751839,315520.78
test,316332.6905167844,317114.38
test,316847.6340506727,318092.88
test,311959.3503677726,318571.22
test,308668.5642041053,317827.8
test,310949.13325505814,315913.97
test,311822.0343146388,313928.56
test,312244.5543915836,312342.03
test,311298.64350912336,311373.7
test,311194.6044003387,310846.25
test,309561.0474801132,310701.8
test,307153.3472085564,310560.6
test,306296.22150210186,310048.7
test,305709.8520445304,309225.88
test,306949.30680340744,308212.53
test,305492.2237844697,307426.28
test,306765.3765733953,306666.7
test,306468.85458282736,306274.8
test,305244.7155805272,306127.72
test,306416.5172034971,305974.94
test,305839.4964707001,306037.97
test,305523.642337918,306117.9
test,306109.01230269944,306147.03
test,306772.1180387629,306229.12
test,301021.21734392765,306430.3
test,303408.40163915826,305741.72
test,303377.43144066364,305013.1
test,303894.90483800875,304325.47
test,304512.6926558502,303873.9
test,304058.77108489576,303760.1
test,304693.65623873286,303822.34
test,304397.0212934075,304105.53
test,303314.25954347564,304431.38
test,303644.4551372586,304556.62
test,304845.0504414256,304581.72
test,306467.5310139147,304717.5
test,305158.67253706686,305156.28
test,305622.9106970498,305510.8
test,307831.999578452,305846.94
test,307529.84319832287,306465.62
test,307376.8536246263,307104.1
test,307837.5930798489,307640.1
test,307085.2943259018,308096.97
test,306972.4740493959,308297.22
test,307222.13502892765,308284.06
test,307081.23680185026,308171.22
test,306653.02212177514,307988.66
test,304995.7421370949,307728.34
test,302700.0031669581,307197.9
test,297460.9359786529,306218.4
test,296310.6185024981,304267.88
test,296114.11975466885,301839.2
test,297765.8630939548,299441.44
test,298413.2539891886,297716.06
test,306300.9539080657,296819.25
test,304638.725801046,297899.62
test,304372.99467309884,299803.1
test,305318.1146752264,301941.8
test,304064.8710690573,304007.62
test,304651.7086237189,305437.5
test,306234.4348944773,306285.03
test,306722.8423083804,306836.56
test,308291.020154036,307167.47
test,309402.5559793092,307568.2
test,308489.0898050179,308143.2
test,308925.9374738152,308609.78
test,308724.85910490184,309025.44
test,309276.14093181933,309307.62
test,309353.9711885948,309551.25
test,311537.5228671243,309739.94
test,311933.08264057455,310220.66
test,311070.9607732595,310867.66
test,311690.0214119006,311388.4
test,310954.86155559367,311851.0
test,312216.45209705445,312066.66
test,311372.0301022085,312292.53
test,311088.07396778336,312336.66
test,310722.6662075035,312219.25
test,311305.4090075816,311956.6
test,312099.80047673726,311739.62
test,311950.7278473661,311713.1
test,311108.0939230481,311792.78
test,311886.65603386314,311800.25
test,311311.88178786694,311890.75
test,310728.9636122623,311913.3
test,310653.61042872973,311799.25
test,311820.3039169475,311598.28
test,312047.1128332829,311558.78
test,311291.5265709852,311659.0
test,310522.5536252548,311717.47
test,310571.71155538067,311623.0
test,311897.916129542,311451.75
test,310750.0978487239,311466.97
test,311456.7425415018,311405.47
test,313937.0740807006,311435.5
test,312863.28529748594,311916.38
test,313976.7184890413,312424.3
test,314190.0976542092,313071.7
test,313923.73125777754,313725.03
test,314408.07474730816,314229.16
test,314479.7088590617,314632.28
test,314678.5013908257,314907.25
test,314357.8539363657,315087.28
test,317225.0478361621,315126.0
test,316855.0180821416,315542.94
test,316334.46618515527,316061.62
test,315671.1479367153,316499.88
test,314331.6189552672,316711.5
test,313172.76008951163,316520.75
test,313856.8907789012,315911.7
test,312508.53146798874,315243.0
test,310508.5761940636,314416.28
test,310560.5477598364,313317.22
test,309831.6319974654,312245.66
test,307043.7021195198,311244.47
test,307539.2161023447,310006.38
test,308326.00670122256,308919.03
test,307842.01418642525,308217.38
test,305476.8857316087,307798.66
test,308090.9303610778,307259.78
test,305667.19529026205,307164.28
test,308132.8148515068,306943.03
test,310605.4812277901,307096.3
test,311214.8369263981,307837.78
test,310544.4341034911,308932.25
test,307351.56536125205,309978.34
test,308074.4198533056,310303.72
test,308117.89097108785,310230.38
test,306994.33420693915,309882.56
test,303643.48573692155,309230.16
test,297968.6605791779,307959.78
test,299995.6065629786,305609.06
test,300923.3551583725,303295.5
test,301316.2109088438,301496.78
test,301273.8854232496,300409.06
test,300563.2267752878,299981.84
test,301156.1733438166,299958.7
test,301547.38717357523,300301.22
test,300100.49359754025,300868.5
test,299612.3590748516,301236.78
test,298532.72046585736,301327.7
test,297979.16537139186,301027.5
test,296599.405809338,300423.75
test,297388.8129712475,299492.1
test,299271.9429932339,298634.3
test,299217.14113566995,298263.94
test,298069.27708876674,298268.53
test,297501.82655324426,298355.44
test,299174.4442992904,298403.6
test,302642.19677594735,298680.62
test,303630.61461464624,299599.6
test,304271.4815069753,300931.66
test,304544.0258669599,302431.44
test,305500.98444145656,303839.38
test,307543.9178309374,305102.44
test,309524.16419141914,306378.06
test,311838.6033961788,307760.66
test,311343.8146903887,309360.53
test,310555.59852795524,310759.34
test,311454.7751112482,311687.38
test,309875.2706377724,312305.34
test,308805.7652136977,312349.0
test,308918.66050385486,311852.8
test,311193.5896121134,311110.16
test,309257.23943055974,310698.44
test,310087.1170201769,310254.1
test,309537.4325253793,310034.75
test,307779.56249672297,309902.66
test,308522.66095489915,309569.72
test,310057.75323151133,309284.62
test,311360.21885109966,309302.94
test,310754.5437238905,309714.75
test,310067.6459443696,310215.0
test,310578.28238097514,310586.2
test,312146.898603501,310889.12
test,311028.90252739494,311336.22
test,311304.0597769191,311605.16
test,311522.0014889716,311771.44
test,311143.50008145144,311871.88
test,310566.0271318853,311851.3
test,310671.90277679,311665.4
test,312204.5461269135,311426.88
test,313110.05131327576,311440.88
test,312969.75043832103,311759.66
test,315396.155104705,312210.53
test,313625.5285630124,313081.1
test,313057.6285168507,313776.94
test,315168.1166241693,314169.94
test,314664.07036424126,314634.3
test,313848.96204127447,314960.56
test,308817.59680938115,315023.9
test,307841.7925842979,314094.16
test,306572.1892101805,312541.94
test,307293.76835307333,310615.38
test,307868.8135412778,308884.94
test,308340.89956523257,307663.34
test,308977.028391836,307070.1
test,308184.4596578865,307103.97
test,307409.24102030136,307417.78
test,307580.0037422074,307740.47
test,307113.6453578795,308029.0
test,305922.9739284711,308147.6
test,308298.78786369634,307930.53
test,306693.52147931966,307912.94
test,306107.3193660887,307742.7
test,307420.24794243224,307431.03
test,307556.4670823055,307294.9
test,306976.2862548519,307310.28
test,303760.7841075414,307339.62
test,302405.1327685709,306861.7
test,307120.6139377179,305929.03
test,305641.0094360018,305603.94
test,306226.023879878,305450.84
test,305555.9899898962,305572.78
test,303780.7187601651,305746.7
test,307144.9861544754,305644.12
test,305171.5047553659,305925.1
test,304896.4586366809,306051.97
test,304048.36983125977,306039.62
test,307912.9053537837,305793.5
test,308990.47207413905,306059.97
test,307870.7725459496,306765.22
test,307453.16970513423,307478.06
test,307989.6380394945,308030.28
test,307576.82407120883,308465.88
test,306089.74926145026,308673.2
test,306258.40496951126,308454.53
test,306450.43437828054,308028.06
test,306559.9468534442,307560.47
test,306751.5527451515,307163.84
test,306722.9323765317,306918.53
test,306235.7490684123,306815.12
test,305430.8046245952,306749.12
test,304583.58215949184,306591.62
test,305333.666285748,306261.28
test,305696.3800517804,305988.12
test,305366.359547029,305842.16
test,305019.1063761653,305748.84
test,306066.40430333174,305653.9
test,306230.30214865966,305743.38
test,306411.01825299737,305954.72
test,306354.56782933266,306242.6
test,305828.76066630805,306522.1
test,305451.7967163548,306663.22
test,305377.94444350543,306629.34
test,305707.72850666527,306469.66
test,306504.1496450506,306305.56
test,306193.44827707,306293.4
test,305665.8148510807,306331.28
test,306694.3578564793,306321.47
test,306744.529092447,306452.8
test,307052.32929612545,306655.2
test,307607.61254048406,306923.7
test,307243.1195768526,307280.38
test,306810.8444967896,307572.88
test,306634.10131396505,307708.34
test,307038.85131469154,307688.78
test,306511.1064930699,307632.66
test,306209.88108773954,307472.75
test,305464.2203802921,307230.25
test,305830.6869541746,306855.25
test,305954.80926537624,306520.5
test,305789.7165191467,306283.66
test,304669.61124004633,306124.9
test,303713.9768514646,305867.97
test,302748.8411400798,305440.66
test,303586.73614059394,304812.78
test,303948.39846563444,304289.3
test,304148.66858520854,303966.4
test,300364.9323650174,303865.34
test,300315.7227037391,303319.56
test,299518.0614975651,302586.62
test,299057.9417075533,301700.25
test,299311.25707885384,300781.06
test,299376.2297632108,300031.66
test,297660.76187189546,299526.94
test,297484.8356641453,298992.2
test,297860.73980479763,298512.38
test,294723.3774816076,298197.25
test,294954.5857849174,297529.94
test,294579.7059521398,296793.16
test,295796.30298915505,296049.88
test,289224.0770135812,295617.97
test,290149.98082933045,294402.44
test,290324.69838763657,293066.62
test,290121.6082172559,291857.44
test,290688.02745548886,290894.7
test,289264.0493278082,290349.5
test,286664.4316668217,289943.28
test,285066.6348776453,289293.34
test,287878.04179077974,288338.22
test,288723.9173422642,287769.34
test,287780.25577216764,287648.78
test,289440.1279808774,287702.12
test,292772.4649044204,288140.8
test,291378.13624103134,289278.06
test,293092.3178838265,290452.06
test,292666.68997553334,291753.75
test,292797.8712560151,292835.16
test,292523.4768976987,293613.88
test,294830.7636409552,294012.53
test,296492.95555227395,294464.53
test,295113.0646931811,295132.8
test,294698.1916094648,295623.9
test,293764.1084982008,295880.0
test,293247.95750266616,295791.3
test,295769.0829548372,295410.28
test,295275.3455136471,295301.66
test,295172.2551020247,295296.62
test,294262.21685794374,295366.25
test,294349.7153502578,295331.38
test,297462.9017045531,295250.5
test,298970.3364369523,295641.22
test,295819.8940156207,296497.7
test,296304.1786446052,297019.6
test,298832.724552001,297338.6
test,298752.5386626556,297850.38
test,298260.29142230685,298366.88
test,297431.6224660597,298733.72
test,297575.28998147807,298812.9
test,296825.4457077428,298714.22
test,296279.83660137624,298386.66
test,298561.451510877,297880.3
test,297647.8991455956,297708.7
test,296824.62674526905,297627.0
test,296188.19543936953,297508.53
test,296252.1860478336,297287.94
test,296263.7419010737,297042.0
test,297334.4602408032,296812.25
test,295859.0712969221,296799.25
test,295384.4953146241,296688.8
test,294973.8120960253,296469.0
test,295595.8906302132,296142.0
test,294801.1519872254,295893.34
test,296248.4400182258,295601.75
test,295352.69033671543,295570.53
test,293900.3179641107,295562.5
test,293124.5619062602,295351.25
test,294594.7733900185,294920.75
test,294084.15497907554,294646.9
test,297796.3876789937,294422.56
test,296409.4844965577,294875.4
test,296246.37469667714,295458.06
test,295446.4483170645,296038.78
test,294619.741800522,296387.12
test,294709.757549602,296388.1
test,295376.4316553755,296168.5
test,295982.19345653726,295937.6
test,295666.0027033178,295833.97
test,295799.96490277065,295789.0
test,294403.1317650459,295825.72
test,294741.67329078284,295687.62
test,294855.9085650232,295521.97
test,294986.7742204474,295374.34
test,296960.0523087193,295281.88
test,296588.39285588707,295557.1
test,297342.4307663669,295962.34
test,300104.587911807,296520.6
test,302317.16128819017,297527.6
test,301251.21296563285,299006.1
test,301555.111221915,300379.06
test,301502.8683539933,301520.66
test,302449.955906588,302299.3
test,301770.11230035714,302857.9
test,301287.3680267123,303060.88
test,300852.48549820133,302932.0
test,301165.6416689964,302544.16
test,301452.2169570924,302107.78
test,301330.36291168124,301763.84
test,300504.7105648393,301527.0
test,304365.1219947156,301277.75
test,301424.07407054974,301692.72
test,302328.17323355924,301971.56
test,302162.79559002124,302296.84
test,301282.54020163644,302550.53
test,301836.5214024025,302566.03
test,299811.2548508115,302509.0
test,300408.3318993868,302074.84
test,300648.6753759951,301574.66
test,301069.1424252602,301139.78
test,301598.5017095525,300890.47
test,300514.7739420604,300895.06
test,300951.0135214296,300895.25
test,298058.49926945905,300972.7
test,298112.9026654056,300612.0
test,296634.3624849145,300046.06
test,295637.73910677736,299180.5
test,295542.95120054827,298105.2
test,294944.2992892809,297054.22
test,295925.58070971287,296094.5
test,295318.1863071412,295519.16
test,294563.1500416888,295190.47
test,295085.6832549548,294968.62
test,295916.5122801555,294937.47
test,296545.3269509556,295157.34
test,295917.7700231943,295596.62
test,295657.30377990205,296004.03
test,295932.36396456935,296285.1
test,295710.6913157088,296474.62
test,295894.17489794566,296528.62
test,296928.6620955176,296516.7
test,296255.383262931,296628.0
test,296464.0699818042,296695.12
test,296675.67561745545,296770.94
test,296963.1665681599,296874.94
test,296299.2649666397,297028.72
test,296397.7227994736,297084.6
test,295894.4004192425,297089.25
test,296490.40675360017,296974.44
test,295743.9592953067,296898.56
test,295980.2254146496,296734.9
test,296065.8167639878,296587.75
test,295846.85935925366,296485.03
test,295563.05067964754,296394.44
test,295862.4030038523,296283.75
test,294840.66224155866,296225.47
test,295021.1338798422,296043.66
test,295652.90882131224,295845.0
test,294824.4625716729,295760.12
test,293601.4205735788,295625.9
test,294405.30271505204,295294.53
test,293720.1149419716,295018.53
test,294015.7227009819,294700.56
test,294883.09457165503,294460.28
test,296328.71759253216,294445.94
test,296222.2469259113,294811.12
test,295953.1132761419,295346.5
test,295752.9147940074,295870.9
test,295854.59997444967,296267.6
test,295633.6129873843,296524.22
test,296553.5909137803,296603.06
test,296296.9248808226,296695.97
test,296823.26770561014,296738.44
test,296273.6459507249,296833.47
test,297981.68174083513,296860.25
test,299000.0465651264,297121.62
test,299363.7603117025,297647.66
test,298748.853317035,298326.0
test,298167.5787151496,298898.97
test,301325.83328989154,299218.84
test,300277.5593139468,299824.0
test,300771.3763728712,300321.03
test,307274.5306362559,300768.22
test,305914.24701919145,302156.06
test,305591.0071032604,303680.16
test,304579.9500975077,305035.84
test,304955.80056944425,305892.4
test,304811.1544228976,306335.06
test,304936.40676065924,306392.88
test,304293.5420728279,306210.28
test,304106.27605808567,305800.78
test,303090.35482733895,305295.66
test,302182.4702543289,304656.0
test,303318.8972646773,303900.6
test,302286.7459801255,303383.16
test,303019.4220020484,302931.12
test,303415.52700071,302729.06
test,302881.3955659196,302779.12
test,304967.2435148035,302897.16
test,304252.19558224385,303378.53
test,303342.8860895723,303880.88
test,302878.94486115634,304174.3
test,302306.80166980874,304204.3
test,300838.0430490465,303953.53
test,300780.16284714494,303318.7
test,300918.3016425543,302533.6
test,301257.72603771114,301798.6
test,301479.0343734844,301277.34
test,302019.4268753831,301026.6
test,301766.9176532081,301090.1
test,302101.55997980834,301311.72
test,301198.74526732985,301657.97
test,300355.44349573826,301875.5
test,300573.61821491504,301836.84
test,300996.92767034634,301665.6
test,301395.0788406247,301492.5
test,301540.8892495794,301409.94
test,301429.0340015434,301428.12
test,300275.05894707434,301498.53
test,297900.74202800577,301412.06
test,298343.27791462577,300862.78
test,298352.1191624175,300178.16
test,299054.6676763336,299501.7
test,299595.85945791623,299057.16
test,298234.44160337804,298927.78
test,298660.15200264123,298814.44
test,298720.4150738605,298814.1
test,298987.1075282771,298886.28
test,298767.0628881758,299032.94
test,299049.1056553741,299163.47
test,296401.65761627286,299306.9
test,295357.67514507193,299003.0
test,293478.87719924614,298303.28
test,293465.14812254,297147.6
test,294167.3300091325,295884.12
test,294414.4722815089,294861.72
test,292854.9793574088,294207.6
test,291569.29614190623,293666.1
test,291845.6906644527,293099.75
test,289462.09520475805,292652.47
test,288916.29588835017,291957.9
test,287353.1802622698,291136.06
test,289784.3629594604,290100.5
test,288867.2248303999,289476.47
test,288596.8404263148,289058.8
test,289677.17602907977,288821.38
test,288640.24331581825,288914.9
test,289000.11083507515,289034.6
test,285439.74017968343,289215.6
test,284752.6805349404,288826.94
test,288223.58843226003,288031.38
test,288515.76461763674,287628.06
test,287959.14733404934,287569.2
test,288966.66619523324,287682.34
test,280845.9023746718,288066.38
test,282169.94164883863,287269.47
test,283442.1515337251,286079.44
test,282881.4228070881,284968.12
test,281807.6861255962,283990.8
test,280098.2202670725,283109.03
test,278121.65633352,282179.12
test,276883.5663828571,281064.53
test,276469.7522897823,279813.1
test,277037.93175825983,278599.38
test,276148.90524884086,277687.22
test,273831.3085503203,276974.6
test,273220.0888647598,276151.97
test,272986.3439770847,275298.34
test,274337.0745648059,274509.0
test,274578.65831434005,274089.7
test,274806.40714614285,274008.8
test,273726.7264122949,274204.12
test,274034.540103782,274380.34
test,274903.3705633983,274564.25
test,276561.1752731791,274844.2
test,273562.4369816815,275391.84
test,267578.3253275181,275549.4
test,271471.9409852151,274506.97
test,270756.55294286576,273460.22
test,258103.1771233651,272413.2
test,255445.49485593027,269592.22
test,250658.52836627665,265717.78
test,253738.26503111253,260992.2
test,250325.10765397348,256929.73
test,251995.93137106983,253409.66
test,249385.94686348527,251108.53
test,252144.54601425366,249580.08
test,254947.07604863463,249242.11
test,257750.35421248362,250142.47
test,256848.99934538212,252132.7
test,259956.61946367487,254370.06
test,258571.9058558265,256881.48
test,261607.38878922156,258908.73
test,259583.16154968768,260749.16
test,261625.63544875497,261820.03
test,261806.8375408298,262539.22
test,261300.48693243106,262926.88
test,260193.31742734223,262975.22
test,260591.67652745327,262642.12
test,260484.9002714265,262189.38
test,260874.09471986807,261721.45
test,261387.10237803106,261391.17
test,259229.06687946618,261292.23
test,260744.98629873616,261031.53
test,260739.51055438697,260949.48
test,259249.6751504517,260975.36
test,260073.15568195784,260834.44
test,261809.42772403767,260731.27
test,262917.4955651933,260917.45
test,262711.1545992258,261428.25
test,262888.48587023007,262040.47
test,263326.68504391727,262649.2
test,263042.0887799967,263216.72
test,262673.7467293646,263610.38
test,263206.83542225324,263761.62
test,263562.4129513354,263809.22
test,264277.4208451054,263825.5
test,267016.89938480745,263930.47
test,266943.0460130181,264505.5
test,267333.0918069012,265286.16
test,267605.9247406232,266155.34
test,268058.19840059325,266984.0
test,267418.4727533696,267716.34
test,268095.1203973862,268158.38
test,268337.72063267336,268440.2
test,266665.88953168126,268600.03
test,267136.3523533078,268395.8
test,268324.1862639464,268067.75
test,266897.8979142355,267889.16
test,265020.4619844603,267616.62
test,265068.9137411525,267052.0
test,264983.2733233591,266396.47
test,262817.8671211458,265762.44
test,263535.9157118673,264907.62
test,263702.66325137054,264164.25
test,263651.54229681083,263626.3
test,263760.9767110633,263306.5
test,263262.75932525523,263203.9
test,260113.87730459476,263178.53
test,259068.32289852784,262719.44
test,259793.87312371001,261893.81
test,261513.2475574672,261047.77
test,261912.37629097927,260577.2
test,261355.00092728832,260490.58
test,261099.38053504494,260605.97
test,262325.51262554096,260806.7
test,258982.70994027847,261221.56
test,257147.50228876228,261181.94
test,256479.29353111892,260576.66
test,252661.22861025025,259576.28
test,249990.6813190274,257877.95
test,252917.0480099253,255592.36
test,252066.42735644488,253729.77
test,254962.0024298392,252298.62
test,255258.4714669448,251857.42
test,254953.0504006476,252192.23
test,256155.19454451546,252961.25
test,267567.1751891099,254079.31
test,266960.0439766266,256992.89
test,263682.32185672945,260496.58
test,267051.6593326494,263365.25
test,266689.79984368954,265874.06
test,265658.19652084954,267626.94
test,260807.05365312396,268433.38
test,259706.069239234,267730.38
test,259897.8634655628,265997.34
test,261091.20043180548,263890.3
test,261678.32203550596,262072.69
test,262858.6234567268,260856.14
test,262226.0241408949,260449.75
test,264715.68157470063,260568.2
test,264548.25672420155,261412.88
test,264108.39767697453,262555.9
test,264566.197440555,263636.8
test,264975.7403140939,264552.2
test,268745.8169618698,265245.44
test,268083.97826417896,266249.44
test,268646.8872026072,267174.97
test,268420.0130712521,268007.47
test,269076.91380481457,268609.25
test,267816.2701060627,269066.8
test,269748.9819236726,269156.12
test,270184.22769382416,269299.16
test,269564.7819931094,269514.56
test,269798.4392408808,269659.47
test,268652.89245706925,269783.53
test,268366.9284984059,269695.44
test,266591.3312159243,269441.16
test,268388.2517599561,268835.28
test,269139.79516901576,268378.94
test,267036.009228294,268197.47
test,267724.6128129779,267907.7
test,268491.89604650903,267717.44
test,268744.37808535947,267731.38
test,267829.7120276698,267912.4
test,267678.576217791,268033.66
test,268261.66738084966,268074.4
test,265432.2840344373,268137.47
test,267680.2510614373,267756.88
test,268699.98366911313,267507.56
test,269511.8610493132,267521.75
test,272867.2885373359,267843.47
test,271484.9276696893,268851.7
test,272193.8089646869,269933.9
test,270984.37279602914,271025.44
test,270099.56812791165,271744.44
test,270116.9727880258,271959.12
test,271466.36564016755,271801.03
test,271345.60773316334,271625.56
test,271894.0046650758,271447.47
test,271620.2857570559,271403.25
test,271240.6061135641,271423.16
test,273120.3479241693,271433.0
test,272945.43159870675,271735.22
test,271438.2490927754,272144.38
test,271359.7650557701,272333.12
test,271808.8203069645,272339.22
test,270828.9434405376,272282.03
test,270864.94609765324,272026.66
test,271242.25099309155,271697.34
test,271286.1216618822,271430.53
test,271220.79587440914,271253.22
test,273107.44370358187,271160.03
test,271526.0527997624,271436.56
test,269177.21065609937,271661.1
test,269791.484651243,271462.2
test,271011.6439290833,271110.72
test,271623.90933215665,270883.66
test,272758.2347306055,270865.88
test,273142.89090592,271175.03
test,274948.3783047728,271716.97
test,275055.42099092226,272614.3
test,275323.20485315414,273614.1
test,279164.53003673226,274567.16
test,278118.21531096526,275934.9
test,275582.73996139463,277170.12
test,272687.6916015171,277736.78
test,273415.3941874489,277322.2
test,273945.50788934523,276436.34
test,274491.2335318503,275446.94
test,271864.50859470654,274644.25
test,272539.1187756913,273704.25
test,272006.3211228196,272961.34
test,271450.26281432627,272378.94
test,271148.6210368709,271916.12
test,270608.4968274246,271558.78
test,270220.5235783793,271238.66
test,271847.77140674053,270927.88
test,269931.1293738801,270920.56
test,269781.19749071886,270799.7
test,269693.1243943013,270612.22
test,270505.732485217,270387.12
test,268754.03437289345,270293.34
test,269509.051395433,270022.78
test,267554.3920985611,269809.0
test,268667.3914749685,269352.6
test,268577.5718231225,268993.7
test,269039.1065463533,268730.75
test,272919.59901901986,268654.72
test,272791.5104022266,269321.28
test,273980.1012322797,270343.06
test,274621.57802407915,271644.22
test,275006.3105792112,273013.75
test,275014.43783058284,274263.5
test,272640.4044615054,275224.1
test,272024.3874642494,275459.56
test,272918.35325756134,275088.16
test,273593.954575999,274506.97
test,274159.5991602384,273984.8
test,274075.5218453956,273690.9
test,273804.72588179435,273600.5
test,273658.041941526,273633.34
test,273065.9246970949,273725.47
test,272601.7997391843,273744.9
test,274166.5387841465,273636.53
test,274325.0879933475,273699.12
test,274696.6098392075,273874.53
test,273825.56665573816,274159.12
test,276903.29701011896,274333.62
test,276312.2949531351,274893.84
test,276140.0152418697,275505.25
test,276206.43945883104,276040.03
test,275919.7416900166,276446.12
test,275933.17586324486,276649.0
test,276039.1149403491,276686.12
test,275780.34464192233,276623.0
test,276123.51884309365,276463.84
test,275868.0117241432,276326.7
test,276776.8350858534,276188.34
test,276716.1650587639,276221.66
test,276872.5065105985,276351.9
test,279207.8824304945,276555.7
test,277831.9485613966,277143.0
test,278871.37653224816,277660.5
test,278803.53641113936,278225.38
test,277561.13278373645,278706.7
test,277586.16753281566,278858.75
test,279358.40156659484,278776.2
test,280085.98504317284,278822.16
test,279132.7162712412,279053.06
test,279617.11231221614,279230.3
test,280934.7171677622,279437.28
test,281106.4690992312,279833.22
test,279806.47263779806,280313.2
test,280212.9408809812,280571.78
test,279086.2335724634,280713.7
test,278586.94525502645,280566.66
test,279265.0930846334,280178.66
test,279118.0470999909,279798.22
test,279646.3247440809,279459.6
test,279124.7233834284,279295.72
test,278800.8728274415,279195.06
test,279204.494235551,279109.5
test,280012.8780263862,279111.97
test,284700.7250067085,279292.53
test,284043.2580317264,280299.94
test,283999.0102345322,281568.12
test,286864.3811291831,282824.12
test,286454.34055020986,284319.28
test,291644.2101054067,285637.34
test,291421.4441387009,287461.7
test,292002.0527270154,289257.6
test,291866.9620114581,290862.0
test,293150.96133596264,292056.72
test,293674.00614137016,292994.12
test,293381.83343966975,293687.47
test,293015.2429689274,294069.22
test,291850.8049601407,294139.25
test,292204.04205153935,293817.4
test,292613.9994567213,293360.4
test,293719.92683744314,292955.7
test,295041.8258040607,292835.9
test,294672.6055055112,293140.44
test,296782.71032042144,293620.8
test,296168.1912036865,294487.94
test,297325.2111749957,295350.62
test,298067.4077288814,296260.4
test,300417.35673245206,297153.0
test,299334.0033861706,298259.53
test,303851.95221161604,299134.78
test,304840.819812075,300462.34
test,303564.4292611024,301999.94
test,304364.02689584874,303234.72
test,303222.8246950383,304215.2
test,303587.84209570073,304669.2
test,302671.8120838148,304770.12
test,298715.8201710992,304469.88
test,297118.81567745266,303331.5
test,295435.56383714534,301605.28
test,295205.58032534405,299505.47
test,296964.4987822743,297478.56
test,298266.004382184,296118.28
test,299176.8907845961,295628.88
test,297783.9788251948,295954.4
test,297208.6435377272,296545.34
test,298546.9818507259,297126.0
test,304079.8671508829,297796.9
test,303088.56129982125,299274.75
test,302613.6523387001,300839.0
test,302816.97280437563,302156.4
test,303906.7668633994,303125.47
test,300903.1352096074,303870.34
test,300663.91077050066,303849.4
test,299968.5362999621,303320.72
test,301312.73807913705,302430.72
test,303154.8930414149,301680.12
test,304726.0656818819,301448.47
test,304288.55964304303,301865.47
test,304533.08472995355,302587.84
test,305781.4236526075,303452.03
test,306143.24889820634,304462.56
test,305457.2559719488,305443.72
test,304975.2577208131,306125.66
test,304512.56614722725,306419.1
test,305426.90703832445,306328.44
test,304360.27157318743,306145.56
test,301664.9265628643,305757.56
test,302146.8738777384,304884.38
test,303394.5943462452,303935.94
test,302385.9535995572,303285.97
