set,y_true,y_pred
test,7289.230282384129,7284.878
test,7284.746368773673,7285.8145
test,7287.684773176854,7285.435
test,7295.134267191524,7285.4507
test,7302.152307140522,7287.729
test,7307.205127383662,7292.338
test,7298.060680208106,7298.107
test,7293.54661922689,7300.258
test,7287.127431359551,7298.9478
test,7280.857645708143,7294.7095
test,7286.3056722327965,7288.7373
test,7285.759893402464,7285.2812
test,7292.174511153559,7283.859
test,7301.115984894871,7285.6035
test,7297.565634948015,7290.7363
test,7286.4861753701025,7294.9336
test,7279.627659715969,7294.4385
test,7273.801968231207,7290.0024
test,7283.179812422326,7283.458
test,7293.6070233644095,7280.39
test,7273.011880312197,7282.661
test,7274.338798224066,7281.0522
test,7244.639842153402,7278.5376
test,7240.054343649309,7268.141
test,7201.400364683592,7255.9478
test,7213.464088507587,7235.806
test,7261.909593007645,7221.2476
test,7234.0195412000285,7226.5854
test,7250.68632490919,7231.682
test,7271.511485838963,7239.782
test,7266.936757828272,7252.325
test,7241.718472501803,7261.777
test,7230.313464284458,7260.0654
test,7227.511776603556,7250.5854
test,7246.358505974669,7239.4937
test,7258.52844571087,7236.0806
test,7263.508265488642,7240.527
test,7270.929703591886,7248.708
test,7264.604948853639,7258.2656
test,7250.238239756621,7263.884
test,7313.205769586188,7262.1104
test,7308.957165685675,7274.7495
test,7288.717690669526,7288.993
test,7299.74674799458,7294.4883
test,7325.512844290718,7297.4956
test,7346.302674042698,7305.5483
test,7323.651894493687,7319.336
test,7338.291832843417,7325.6445
test,7314.955524145071,7330.9453
test,7302.494931813349,7327.881
test,7307.539062958232,7318.691
test,7333.001459105686,7310.904
test,7320.419936458805,7313.1313
test,7251.353167109791,7315.928
test,7289.21981785444,7299.4014
test,7263.380086218765,7289.395
test,7281.791846317006,7277.9683
test,7276.081443764285,7274.3853
test,7274.045384025598,7273.753
test,7267.179433775768,7274.0713
test,7255.51971875972,7272.7134
test,7263.1400137922865,7267.6597
test,7240.241469139153,7264.354
test,7250.310864338852,7256.3843
test,7263.155846037986,7251.3325
test,7246.405140014777,7252.4546
test,7234.635123832911,7251.397
test,7176.1117457034,7246.415
test,7174.197531284019,7224.983
test,7172.657519279033,7201.771
test,7171.272308357822,7183.907
test,7142.281329263259,7173.2554
test,7109.949194830869,7161.017
test,7147.675568223519,7142.704
test,7154.14711356142,7137.0386
test,7139.86733168879,7140.198
test,7182.633470797898,7142.411
test,7201.61716829901,7155.028
test,7233.733569305152,7173.555
test,7254.576093336219,7198.0005
test,7257.377317936396,7223.552
test,7277.320870375083,7242.8623
test,7283.041813631299,7259.171
test,7301.555622181402,7270.9824
test,7293.38962415199,7282.5845
test,7299.157102444084,7288.7344
test,7314.9115008105855,7292.5435
test,7325.974743355081,7298.779
test,7343.905974265666,7307.661
test,7311.583694460219,7320.3813
test,7340.083922932601,7322.5225
test,7342.502364044669,7327.354
test,7333.091534659787,7332.7456
test,7351.631998350774,7334.4775
test,7331.8171583398625,7339.3276
test,7344.288401727965,7338.8335
test,7374.4861665881335,7339.672
test,7373.239350838289,7349.202
test,7350.481106782233,7359.6274
test,7329.665193714774,7361.3047
test,7336.451132354194,7352.8857
test,7346.208094612566,7344.1797
test,7398.327775360484,7340.5674
test,7410.453855012343,7354.7163
test,7404.68900997425,7376.1353
test,7415.281288038422,7393.1074
test,7427.432826742042,7405.979
test,7421.974197725593,7416.474
test,7426.202878864057,7421.3
test,7437.417859342042,7423.4185
test,7470.397074302667,7426.8813
test,7441.166310822043,7439.156
test,7438.089356234917,7443.932
test,7439.026070246011,7443.331
test,7437.550513705603,7440.804
test,7442.167686872823,7437.8096
test,7410.518916661433,7436.9
test,7397.972045593865,7428.5938
test,7431.779931997747,7416.0566
test,7450.855727348964,7414.5513
test,7450.13688520361,7423.6885
test,7469.597468707962,7434.8423
test,7464.289935240754,7448.9985
test,7439.440527954178,7458.7925
test,7450.644688088735,7456.8506
test,7479.72462339196,7453.2114
test,7483.372800443257,7457.8135
test,7454.023578085464,7465.872
test,7480.277747908748,7465.2476
test,7495.409891609045,7468.217
test,7425.412073916054,7476.0674
test,7434.889364803174,7464.6685
test,7392.412928156792,7450.7227
test,7388.254707108744,7427.932
test,7363.948083183402,7406.805
test,7354.649647352245,7385.948
test,7371.171310468135,7368.8354
test,7362.817328059682,7362.873
test,7367.727466700121,7361.2656
test,7392.996400321974,7363.3057
test,7390.365126811182,7373.0693
test,7372.7320442700975,7382.47
test,7348.708694339984,7383.917
test,7333.934108277147,7374.5464
test,7349.09488656891,7358.791
test,7362.598827432991,7348.8154
test,7385.103613457728,7348.0366
test,7336.908611753738,7357.8823
test,7347.567469057221,7356.442
test,7333.458370883817,7353.2773
test,7306.599575531242,7346.1875
test,7293.435852630031,7331.9897
test,7213.045741756033,7315.1074
test,6911.699486313491,7279.886
test,6946.4273592068585,7164.469
test,6999.384797155407,7056.047
test,6996.408678474981,6995.9033
test,7022.845439018285,6974.292
test,7005.2310205737385,6983.594
test,7018.292740867735,6998.817
test,7028.282584613346,7014.982
test,7030.448302568555,7028.483
test,7023.054771941057,7036.509
test,7015.553949977566,7036.982
test,7027.069888881086,7031.371
test,7004.120818360894,7027.479
test,7008.805369149398,7019.1025
test,6983.461532602522,7012.4336
test,6995.50986553134,7001.572
test,6999.218035853354,6995.316
test,6949.461485833758,6993.958
test,6945.106034826874,6981.7334
test,6969.530153585226,6967.014
test,6981.322567048195,6961.932
test,6949.616619065039,6965.8506
test,6958.994350538698,6964.1274
test,6970.55295969412,6962.8687
test,6973.941703495713,6965.154
test,6962.151153652897,6969.218
test,6973.599821962743,6969.651
test,6981.821035291833,6971.379
test,6996.154881023125,6975.3506
test,6994.13759444231,6983.075
test,6996.0331815386935,6989.726
test,6993.775408855078,6994.5195
test,6972.34538156098,6996.4595
test,6973.950680517365,6990.7324
test,6971.198435847982,6983.689
test,6980.554488666474,6977.3726
test,6987.584344071684,6975.8325
test,6984.35237121383,6978.8667
test,6995.678531848424,6982.288
test,6990.110086573329,6987.9526
test,6997.200392765165,6991.4272
test,7008.183773985064,6994.789
test,7026.018036354457,7000.0566
test,7012.23821716843,7009.4897
test,7036.625408331754,7014.3203
test,7040.829177684086,7022.3486
test,7046.099416369912,7030.5933
test,7038.223731940823,7038.0356
test,7034.939543607392,7040.854
test,7045.402309393509,7039.929
test,7046.089474561438,7040.4727
test,7048.765032346384,7041.778
test,7040.0445765056575,7043.881
test,7040.3401959452285,7043.4272
test,7027.9220731605055,7042.07
test,7015.711937097314,7037.3394
test,6993.260803253017,7029.138
test,6976.146106496367,7015.629
test,6996.14669393343,6998.9736
test,6986.471932648879,6991.104
test,6951.448229323761,6986.8154
test,6936.830205536367,6975.983
test,6954.794902586608,6961.196
test,6959.099123911341,6953.5576
test,6947.88055106436,6952.3657
test,6934.265523623171,6951.2847
test,6947.139329250738,6946.734
test,6931.639986423602,6945.2046
test,6967.748954902617,6941.0566
test,7032.346910903705,6946.617
test,7013.214817933654,6972.3584
test,7000.65586754548,6994.5273
test,6984.891592441705,7005.271
test,6982.139343652053,7003.2925
test,6982.249241439235,6995.2944
test,6965.74819648901,6986.973
test,6959.942347744667,6976.6
test,6964.740442026268,6966.94
test,6929.761004531535,6961.8677
test,6811.275820204009,6950.94
test,6829.448561729006,6908.4697
test,6838.865887877803,6868.928
test,6810.555141109538,6844.4224
test,6792.949226343989,6826.177
test,6782.106467937856,6811.2485
test,6874.327123304773,6798.9272
test,6863.958380884222,6815.931
test,6886.465173295798,6838.075
test,6929.945119443881,6862.0537
test,6892.119020559844,6891.27
test,6828.011039888022,6903.7886
test,6749.73901393786,6887.597
test,6775.0233150159465,6841.7593
test,6684.520212232977,6802.5703
test,6716.642033278156,6753.329
test,6726.274569228104,6722.811
test,6736.683436083164,6712.1763
test,6762.371043386945,6716.5156
test,6744.333645946132,6733.1816
test,6771.47117668052,6745.4004
test,6771.29454246896,6759.0195
test,6760.397546515615,6768.811
test,6740.7813235776985,6770.8184
test,6723.98247368155,6763.2153
test,6751.403722395361,6748.817
test,6783.851554783166,6742.867
test,6760.8305726579865,6751.2812
test,6752.918997225194,6757.7085
test,6757.346247754388,6759.3687
test,6773.214558746026,6759.5103
test,6769.600014226668,6763.1494
test,6772.569107229719,6766.358
test,6788.646533904691,6769.3105
test,6724.971215345092,6775.6636
test,6884.681089974532,6764.5347
test,6852.007309343758,6791.972
test,6918.072629817077,6820.0103
test,6885.039035215426,6858.5415
test,6907.849398531693,6881.648
test,6928.268347932632,6897.372
test,6867.468737720467,6910.7183
test,6767.615745759181,6902.86
test,6858.231769199104,6860.997
test,6869.000053346679,6840.615
test,6867.779867966546,6838.911
test,6861.017625100257,6846.4263
test,6863.939088170366,6854.388
test,6836.625451292699,6861.0293
test,6819.5337908767815,6857.623
test,6818.620984598636,6845.8833
test,6833.07625742782,6833.3433
test,6831.6994492481,6827.901
test,6818.537815532411,6826.853
test,6858.711985486018,6824.543
test,6846.457689496435,6833.1147
test,6863.026719171487,6840.6543
test,6919.849848507038,6849.9927
test,6898.518622402743,6872.6826
test,6902.3448961109525,6888.9688
test,6889.235812686878,6898.74
test,6895.064646405638,6899.1235
test,6825.997180430077,6896.729
test,6874.7407307641015,6875.1353
test,6903.615390928317,6864.5254
test,6945.391291349364,6869.821
test,6939.706922186286,6892.4204
test,6926.853688954386,6914.9136
test,6912.949790165298,6927.451
test,6917.070128886749,6927.956
test,6918.45073819338,6923.875
test,6925.9565934873535,6919.2954
test,6958.318809127782,6918.0083
test,6950.552239280145,6927.5625
test,6957.846359217824,6937.2793
test,6964.113394946524,6946.453
test,6959.363298750617,6954.4233
test,6962.535783088233,6958.295
test,6952.215577513868,6960.115
test,6945.244118202813,6957.735
test,6930.606239606138,6952.3716
test,6959.011287544343,6943.3193
test,6971.849946335069,6943.0386
test,6978.434303260101,6950.3604
test,6996.951118443316,6960.9336
test,6951.562079027827,6974.999
test,6889.2841607151095,6974.1943
test,6765.21007542265,6949.9893
test,6756.848280688195,6888.5254
test,6728.6929283130585,6825.7173
test,6729.003364071801,6772.7217
test,6740.516389347978,6739.703
test,6811.114630136989,6728.363
test,6766.908924379302,6748.9917
test,6781.29019251446,6765.7734
test,6793.557718134568,6779.426
test,6787.057792676509,6790.173
test,6807.950115877753,6794.2065
test,6818.896631122931,6799.2754
test,6815.5526565366,6806.081
test,6856.74928913874,6810.7314
test,6887.126215276094,6824.221
test,6897.780358034454,6846.094
test,6878.423734096744,6868.5205
test,6876.325630333087,6879.565
test,6885.802831617397,6881.8257
test,6901.971214819871,6882.1216
test,6902.476757356842,6886.046
test,6892.590264941691,6890.9165
test,6876.756785239338,6892.457
test,6859.445594274083,6887.997
test,6882.265614170752,6877.5977
test,6885.932569566669,6873.8394
test,6893.146740066042,6875.2925
test,6921.834862657905,6880.8364
test,6916.49348750664,6894.4727
test,6920.822883927388,6906.4033
test,6924.91249474136,6915.308
test,6925.641504410394,6921.296
test,6905.493884748983,6924.4316
test,6945.124154805654,6919.936
test,6973.648959387002,6924.1313
test,6971.222529549595,6938.835
test,6948.397948942087,6953.605
test,6944.877399085427,6958.043
test,6969.232106962578,6955.5996
test,6942.817024603185,6957.337
test,6945.92214117615,6953.3716
test,6959.799624910256,6949.0137
test,6970.103415045291,6949.5684
test,6932.628189602993,6955.073
test,6920.015880072576,6951.141
test,6926.075769456806,6940.71
test,6906.5722404306935,6931.8994
test,6920.379824756042,6921.0547
test,6918.533245475392,6916.207
test,6886.99296965866,6914.915
test,6900.481968698958,6907.0312
test,6894.867341932756,6902.0146
test,6885.669026767207,6898.029
test,6880.3072269425365,6893.083
test,6901.478586653487,6887.5674
test,6907.933386837301,6888.9805
test,6912.665583336934,6894.74
test,6876.39183130696,6902.017
test,6878.835844213909,6897.923
test,6844.256647850938,6890.4463
test,6839.543003744238,6874.077
test,6819.88484781072,6857.1816
test,6796.051250654348,6839.5557
test,6836.375862720362,6820.296
test,6802.258988484533,6816.7544
test,6790.315965118136,6812.0244
test,6764.4051601623605,6804.87
test,6745.722283789133,6791.4697
test,6755.94898218209,6773.83
test,6723.556478826325,6761.905
test,6748.696044264636,6747.086
test,6677.392569643105,6741.9185
test,6715.127028651577,6723.1416
test,6758.151411856116,6713.697
test,6810.849351083391,6722.462
test,6767.488567998545,6751.091
test,6723.361895832482,6768.6445
test,6722.684732542389,6764.0674
test,6718.670363144179,6750.273
test,6699.689171574885,6734.9707
test,6671.22569795519,6718.322
test,6359.563777603205,6698.322
test,6401.820367733283,6598.829
test,6392.80787221365,6503.443
test,6419.970456820415,6434.267
test,6419.6384495308375,6404.2407
test,6402.247958283239,6400.4663
test,6415.271866439864,6404.6685
test,6444.301290781448,6413.98
test,6413.010385874402,6429.739
test,6388.542697380471,6434.6274
test,6339.639137247338,6425.9126
test,6287.881199405977,6399.7783
test,6255.001558451239,6358.9688
test,6278.2017736776825,6314.1084
test,6299.686871626681,6286.264
test,6269.950284820176,6279.775
test,6234.976944562401,6276.8926
test,6258.29251789626,6266.949
test,6271.755811008478,6262.4106
test,6318.954066174962,6264.7705
test,6343.101675451471,6281.905
test,6354.00361666086,6307.0625
test,6351.507523655442,6331.42
test,6391.766943834094,6347.595
test,6446.185345851608,6366.0317
test,6521.255295554001,6394.7256
test,6529.933052920966,6440.176
test,6525.475859405196,6482.8184
test,6488.043578568732,6511.0884
test,6499.5140283400415,6514.892
test,6472.951110973323,6509.8535
test,6444.460755822175,6495.4937
test,6458.502641047801,6473.9775
test,6465.480581929046,6459.6724
test,6430.487476275961,6455.041
test,6449.819843078706,6447.1504
test,6465.077534854107,6445.43
test,6455.356392866775,6451.0776
test,6462.228738983772,6455.821
test,6461.557200964341,6460.5664
test,6483.475018428622,6463.5884
test,6486.351349789165,6470.7017
test,6493.607102471606,6478.287
test,6492.089792551052,6485.7827
test,6490.954393935349,6490.624
test,6458.147096277354,6492.5176
test,6451.351785312553,6483.7026
test,6454.62644578198,6470.7344
test,6475.249109859861,6460.4395
test,6464.630590852158,6459.897
test,6479.673914758706,6461.134
test,6485.246665512192,6466.9243
test,6497.989770739519,6474.487
test,6496.200256267457,6483.9995
test,6523.312209146623,6491.052
test,6502.288327390349,6502.173
test,6482.991291303668,6506.223
test,6535.573396562227,6500.7236
test,6568.390090652493,6506.53
test,6564.449543289377,6524.6226
test,6566.165868978993,6542.2344
test,6487.328103674842,6555.2783
test,6452.775585409914,6541.2656
test,6461.593578583543,6509.8022
test,6495.709366715955,6481.7725
test,6538.181717594094,6472.6416
test,6552.7779937458345,6486.3843
test,6538.847624465328,6510.7017
test,6511.9129951313125,6529.1235
test,6528.743555838529,6532.1865
test,6528.677885262291,6531.669
test,6500.974593590402,6529.4995
test,6507.801837699134,6519.833
test,6497.576889738019,6511.4844
test,6483.231395513618,6503.433
test,6500.758896920059,6494.103
test,6479.787106681906,6491.6553
test,6453.068367634075,6487.429
test,6385.74385872631,6476.4663
test,6348.976202393305,6447.4697
test,6394.004395877452,6408.6333
test,6370.065308207116,6388.319
test,6394.016398292272,6375.7407
test,6393.3670093352175,6376.73
test,6339.719931300871,6383.188
test,6409.145031167476,6375.6553
test,6382.355536170657,6382.107
test,6403.233588548023,6385.464
test,6360.403434447405,6391.918
test,6444.956112676786,6386.2314
test,6475.7017509720345,6399.1494
test,6469.009152587256,6424.9087
test,6456.767867412409,6447.474
test,6475.541968101654,6458.859
test,6483.362816537605,6466.8726
test,6464.069238246932,6473.186
test,6453.860171859183,6471.9214
test,6468.614849585818,6465.078
test,6461.634237171059,6461.835
test,6471.1655569075165,6459.512
test,6472.293154535377,6461.096
test,6481.1427301431695,6464.4585
test,6475.109783192251,6470.1694
test,6473.033363425386,6473.751
test,6486.853101028229,6474.8257
test,6508.550767349635,6478.162
test,6495.567177743374,6487.4224
test,6476.532435896787,6493.2974
test,6493.772654450519,6490.916
test,6503.427573024193,6490.081
test,6484.29959098431,6492.7856
test,6492.080020850111,6491.288
test,6502.494313957384,6490.4893
test,6501.804410390161,6493.0327
test,6537.910105047527,6496.2314
test,6523.674157564434,6508.5386
test,6530.198846785073,6517.6455
test,6522.973243122052,6524.504
test,6521.74880828041,6526.362
test,6526.993974443685,6525.0913
test,6528.457076882123,6524.2046
test,6537.203627817912,6524.208
test,6541.667648364588,6527.093
test,6530.104547758661,6531.7407
test,6532.63637011223,6532.815
test,6526.932261898791,6532.6685
test,6516.990533006895,6530.4585
test,6519.655872340044,6525.3047
test,6509.182914774285,6521.032
test,6487.802380945773,6515.593
test,6491.81391451788,6505.462
test,6506.732798579863,6497.1724
test,6511.029324406162,6496.052
test,6512.350288307301,6499.6387
test,6544.59698204862,6504.6724
test,6501.622607932113,6517.493
test,6533.828689923871,6518.504
test,6515.916253876888,6522.475
test,6514.468027130469,6521.6772
test,6456.902691214302,6518.621
test,6483.660020456693,6499.9717
test,6466.70392416922,6486.8022
test,6416.493817909285,6475.3286
test,6408.146523671959,6454.586
test,6378.236834071589,6433.3657
test,6341.060679383282,6409.906
test,6341.964832684959,6382.1006
test,6290.569620484269,6360.398
test,6194.139703484793,6333.721
test,6235.697509115107,6286.523
test,6241.821438274638,6254.1685
test,6247.221512133532,6238.965
test,6151.946378286128,6237.1455
test,6129.356677241235,6216.2007
test,6117.086182814071,6186.024
test,6030.123757752026,6156.286
test,6097.710694625084,6111.6626
test,6046.155003472513,6090.5425
test,6017.528042954872,6071.981
test,6039.653238497544,6052.065
test,6055.938716507268,6042.5566
test,6037.759228315297,6044.3037
test,5965.00657914944,6045.461
test,5986.021854437084,6026.3276
test,6060.559895270513,6008.494
test,6047.860876765171,6015.603
test,6091.767336419634,6028.5503
test,6091.854822889753,6052.114
test,6101.473214651927,6073.6196
test,6128.444279648129,6090.472
test,6183.316708845099,6107.4194
test,6191.260146089434,6134.162
test,6174.649040345996,6160.0024
test,6164.428919684915,6173.901
test,6168.931489671557,6175.882
test,6159.820318271035,6173.2666
test,6211.429717793382,6167.2065
test,6190.75081837295,6175.428
test,6185.090740553924,6182.6836
test,6167.575448540213,6186.3228
test,6155.260491700156,6182.7773
test,6220.347587958728,6173.8164
test,6236.6421510525515,6182.354
test,6209.797736385062,6200.884
test,6218.958767241115,6211.756
test,6284.696777880107,6218.5107
test,6255.365347145376,6238.8877
test,6266.24777260851,6251.8525
test,6247.910695765319,6260.7974
test,6240.617455046522,6260.4595
test,6237.541192912087,6254.1406
test,6226.684115882576,6246.1704
test,6265.646835379999,6236.973
test,6266.167241055004,6240.375
test,6259.471659103359,6248.7876
test,6229.149375118756,6255.399
test,6212.893812000844,6251.2085
test,6218.461904390206,6238.837
test,6234.288711875387,6227.6396
test,6223.854947982034,6224.332
test,6262.302215718334,6222.8203
test,6246.471745681417,6232.782
test,6279.069860590152,6240.8086
test,6249.652615781051,6254.308
test,6249.8204307657,6258.4185
test,6232.418293458197,6257.0586
test,6236.838330773593,6248.834
test,6201.5807676023205,6240.9863
test,6232.295532635632,6226.1963
test,6200.333075828734,6220.7563
test,6248.092524680079,6212.58
test,6237.07226255522,6218.297
test,6223.220453653,6225.6934
test,6217.544464075832,6228.103
test,6207.56229794789,6225.901
test,6195.892757399066,6219.4287
test,6199.621822558622,6209.7173
test,6200.438923078188,6202.2285
test,6204.03757887233,6198.1377
test,6216.988771950072,6197.7524
test,6186.159290618208,6202.6
test,6187.251085781233,6200.2056
test,6180.5778336140165,6195.45
test,6176.829621347034,6189.1064
test,6224.314903188473,6182.799
test,6204.268660090276,6190.9106
test,6251.732723723705,6197.9595
test,6265.287063528743,6215.2036
test,6330.256354773464,6235.707
test,6321.596506788399,6269.1997
test,6308.291755077054,6296.7183
test,6309.242735653005,6310.1836
test,6347.7727888613335,6313.679
test,6353.048566610936,6322.046
test,6363.825927202828,6331.923
test,6358.645008929003,6342.957
test,6375.562721080585,6350.3145
test,6392.743092510993,6358.693
test,6397.063164512824,6369.9917
test,6377.246551365346,6380.8105
test,6437.033464313199,6383.2725
test,6418.971594149142,6397.43
test,6448.245963216201,6408.137
test,6433.281159847498,6422.35
test,6410.342723337444,6430.2114
test,6400.7518793258405,6426.9663
test,6371.659822093725,6417.1196
test,6445.381344255618,6399.4443
test,6459.315479402464,6403.157
test,6504.319653487384,6419.41
test,6505.467863750526,6449.056
test,6473.203664242176,6476.6494
test,6383.387407381857,6486.739
test,6383.02135613252,6461.792
test,6367.947813786487,6427.9233
test,6395.257233028337,6395.6343
test,6391.592432385433,6380.8877
test,6411.395605156664,6377.5986
test,6407.3468078010965,6385.923
test,6402.040767590726,6395.9805
test,6385.32962929811,6402.353
test,6373.829702191819,6400.4585
test,6363.606950468754,6392.0293
test,6377.500066129004,6380.0977
test,6423.739647367913,6373.6216
test,6443.639316736991,6383.8086
test,6430.975131839219,6404.017
test,6440.896488188739,6419.6436
test,6433.81314996371,6431.314
test,6455.763219515313,6435.782
test,6474.885555724642,6441.573
test,6498.176650806218,6451.45
test,6493.498836550581,6466.781
test,6494.189725579725,6479.131
test,6504.458383682513,6486.956
test,6509.564581934155,6493.3633
test,6526.212905025059,6498.826
test,6546.166116338573,6506.972
test,6528.27917021742,6519.583
test,6563.321382401628,6526.032
test,6566.864412362835,6537.46
test,6572.8439041768415,6548.96
test,6605.612922787611,6559.0303
test,6630.181392880922,6574.55
test,6602.995883136534,6594.8716
test,6569.754792975734,6604.43
test,6541.512268787638,6597.641
test,6552.591181269213,6577.883
test,6546.198821213879,6561.044
test,6570.630930252486,6548.834
test,6586.597368240922,6549.0986
test,6584.12031593164,6559.4087
test,6551.489142746667,6570.7466
test,6549.21010035176,6570.4688
test,6597.043021559133,6564.257
test,6590.551525311203,6569.807
test,6566.102258530962,6577.3115
test,6533.530223941438,6577.0645
test,6543.50240663402,6564.5815
test,6542.8629462849285,6552.7334
test,6529.048103518707,6544.354
test,6526.444367738782,6536.2944
test,6523.389824932546,6530.049
test,6494.420478601729,6525.537
test,6495.684182376859,6515.271
test,6499.734800669612,6505.591
test,6527.859691412057,6499.879
test,6536.936979439049,6505.078
test,6564.2193845001,6516.054
test,6599.925965518045,6533.7725
test,6577.943752915241,6558.9067
test,6576.601590473612,6574.174
test,6631.10456108659,6580.169
test,6603.07917304047,6594.8276
test,6599.761834318475,6601.7017
test,6566.636306130282,6602.4565
test,6583.610929302662,6591.4346
test,6568.042977234381,6583.0176
test,6572.5900494695525,6574.1855
test,6570.302077900066,6569.2114
test,6564.719844918691,6566.9727
test,6549.733862738347,6565.252
test,6537.632790118164,6560.283
test,6523.526310411813,6552.008
test,6507.802946270242,6540.7603
test,6517.940071403672,6527.103
test,6526.264258608635,6518.938
test,6538.867683366061,6517.7827
test,6579.837048808684,6523.482
test,6557.05017706104,6541.586
test,6522.272501227023,6553.8667
test,6516.106034479538,6550.5386
test,6508.072911900215,6539.217
test,6502.149151573508,6525.213
test,6500.819337908572,6512.4404
test,6495.737338308762,6503.612
test,6514.303848144766,6497.809
test,6501.745100110161,6500.046
test,6511.633122557901,6501.867
test,6525.2564401738855,6505.5913
test,6542.813460595862,6512.605
test,6555.671948647303,6523.7163
test,6570.962214121273,6536.8853
test,6573.43318490753,6551.2593
test,6564.537610436455,6562.6826
test,6584.206352053922,6567.1157
test,6581.5686270247215,6572.4365
test,6569.042130095249,6576.003
test,6543.70165534415,6574.5576
test,6526.120414521874,6564.6094
test,6539.099135014468,6549.066
test,6561.631650679611,6539.0405
test,6571.145156866323,6540.5786
test,6576.600755556857,6549.6445
test,6568.379839513547,6561.077
test,6573.011277786627,6568.0356
test,6621.172449969763,6572.122
test,6633.878949139849,6586.5894
test,6637.70191869384,6605.0107
test,6644.683962442046,6621.0615
test,6609.906224757992,6633.3447
test,6586.328066801453,6631.057
test,6591.849725727822,6616.5757
test,6569.538561097985,6602.2993
test,6577.8923824191725,6586.398
test,6589.603986880371,6576.827
test,6538.482492228051,6576.172
test,6525.113184650482,6566.106
test,6526.932258748915,6551.0986
test,6487.327913312847,6538.4487
test,6469.670892740158,6519.731
test,6431.969674941927,6498.8223
test,6489.104314096715,6472.6074
test,6495.471928703807,6466.6167
test,6498.135999281052,6473.016
test,6541.975384803217,6483.8296
test,6499.655834480958,6505.058
test,6481.384274161375,6513.206
test,6405.134441298808,6507.9526
test,6317.163595825376,6477.3496
test,6341.2525752596575,6420.3438
test,6320.119045785489,6374.025
test,6305.64724194046,6340.13
test,6303.05404164645,6317.898
test,6112.08724456322,6306.578
test,6166.634845438264,6252.2803
test,6164.160558931202,6208.0776
test,6180.016407011439,6179.6074
test,6165.526960890907,6170.3594
test,6109.324651115884,6168.243
test,6068.609637360036,6154.543
test,6089.114321497243,6128.022
test,6101.704227265571,6107.9614
test,6097.698977753261,6099.362
test,6087.70564173635,6097.0664
test,5971.079607013216,6095.343
test,5983.93212276036,6063.074
test,5949.9150684739625,6029.1094
test,6028.148552585901,5994.56
test,6006.778462418033,5990.14
test,5968.9583879152215,5994.911
test,5908.3617584339145,5992.444
test,5940.860748569868,5970.9683
test,5892.828947056014,5955.064
test,5884.068768264654,5933.1284
test,5856.619772703287,5912.2285
test,5718.737269062619,5890.2354
test,5518.30994793523,5837.442
test,5489.882867774988,5732.659
test,5215.137857157397,5625.9033
test,5134.87586528935,5476.2183
test,5180.217934177946,5327.9624
test,5214.822540843975,5232.859
test,5115.750161925456,5197.0225
test,5132.714439150393,5171.93
test,5030.020450024726,5161.77
test,5165.6870433949325,5132.8013
test,5160.460190148706,5136.5513
test,5240.829829190099,5151.277
test,5210.123296101588,5186.6416
test,5286.218163621215,5212.508
test,5275.778154801683,5245.654
test,5349.168495914209,5269.3916
test,5330.281086223446,5300.8823
test,5359.248652319806,5322.0273
test,5377.974534576613,5340.1436
test,5405.432814578655,5356.823
test,5377.665042097946,5375.7046
test,5387.026326715809,5383.4995
test,5399.3547977266535,5386.91
test,5410.562682019996,5390.9736
test,5459.389826309638,5397.583
test,5398.490638647161,5416.703
test,5430.90086382916,5420.6855
test,5413.075417671105,5425.373
test,5384.620928805511,5424.538
test,5393.199261678184,5414.1973
test,5450.031852636149,5404.796
test,5468.406375255978,5413.391
test,5456.831103860596,5432.8306
test,5482.355907910576,5448.9478
test,5524.554393467803,5465.6157
test,5531.335792360463,5488.7725
test,5533.696895724779,5510.1533
test,5557.502439674903,5525.358
test,5571.069948732568,5539.776
test,5636.673863914873,5553.354
test,5728.980866594956,5580.094
test,5697.724672713794,5629.775
test,5683.558065401622,5668.093
test,5690.1084022329305,5686.9443
test,5686.461019918962,5693.3354
test,5680.218484005599,5691.433
test,5729.859110231552,5685.004
test,5724.211890118191,5691.7734
test,5692.888565377575,5701.6196
test,5704.364330149879,5702.319
test,5730.289031609441,5701.801
test,5692.568170188412,5707.771
test,5635.540074505919,5705.207
test,5651.416944953378,5684.609
test,5673.1380589330365,5665.6772
test,5630.791253408411,5658.4956
test,5649.773156133376,5647.658
test,5659.571250051558,5643.192
test,5649.484151717496,5645.2705
test,5651.27494620322,5646.965
test,5644.93090330266,5648.3164
test,5535.958941612401,5647.2812
test,5509.436606470831,5616.669
test,5553.020750544058,5574.139
test,5585.365384088416,5549.264
test,5568.195614294592,5547.924
test,5526.397809394354,5553.3657
test,5522.829430332216,5549.4087
test,5545.216975752976,5540.9683
test,5469.17714106527,5538.379
test,5446.223752001168,5519.0273
test,5425.35966138492,5491.321
test,5290.510077147601,5461.8345
test,5302.672484504541,5404.5957
test,5406.274113380549,5353.682
test,5395.770519239266,5346.6177
test,5462.06267734709,5358.878
test,5467.111770554126,5393.782
test,5505.20743914127,5430.1333
test,5501.257080916852,5466.3906
test,5700.675194199927,5490.8545
test,5702.2214382618695,5554.9404
test,5654.363477938877,5619.5547
test,5767.868087440064,5653.982
test,5721.351618856094,5694.784
test,5720.93767299236,5714.9946
test,5666.234394681183,5720.697
test,5623.004633139135,5704.37
test,5634.350435736818,5671.9985
