set,y_true,y_pred
test,45657.54248401319,45780.016
test,45847.312168952245,45613.84
test,45846.327093526364,45540.355
test,45916.99682294093,45537.152
test,45781.57857768517,45591.848
test,45362.29859347829,45653.926
test,45109.46307267856,45646.453
test,44803.13751858664,45557.42
test,44683.7397024021,45380.45
test,44836.95901992113,45155.22
test,44899.68248179029,44955.816
test,44485.43430889158,44812.035
test,44548.77349233936,44663.77
test,44625.33632510428,44549.62
test,44563.51427723779,44485.33
test,44030.86375616061,44453.074
test,43578.66170160432,44365.5
test,43677.764649756566,44189.887
test,43621.58352698864,43999.215
test,43705.84202145947,43815.414
test,44668.14405178304,43677.34
test,44508.632525689856,43737.41
test,44594.05798072872,43887.57
test,44373.00550594917,44093.836
test,44279.74133627232,44271.62
test,44573.86340136872,44391.125
test,44718.56497076673,44498.89
test,44726.09810979233,44601.316
test,44689.071062340845,44686.27
test,44403.400841705545,44743.03
test,44567.30740572588,44730.496
test,44807.15136577422,44703.01
test,44531.32990618861,44705.23
test,44092.76011367534,44683.086
test,44212.39056018388,44585.055
test,44169.558199628504,44473.83
test,44126.66544450429,44361.008
test,44315.438235486414,44257.938
test,44202.217395657615,44205.99
test,44041.48461181964,44176.055
test,44092.45818843201,44141.914
test,44126.71327743272,44118.434
test,44189.807319391264,44108.895
test,44445.439048797496,44118.477
test,44014.2142728841,44177.445
test,43860.69123839549,44191.523
test,43667.43373118931,44154.742
test,43936.587577278886,44059.96
test,43956.66779542901,43982.742
test,43671.22893067964,43928.652
test,43735.88398658879,43855.098
test,43814.97627547453,43792.99
test,43892.55064457902,43758.367
test,43935.96716063495,43758.13
test,43967.22628503879,43786.72
test,44200.774946505895,43834.652
test,44355.34319373118,43923.832
test,44204.36713802032,44048.5
test,44355.31621158591,44153.844
test,44303.49329551996,44255.66
test,44310.09398536079,44330.08
test,43840.21501226187,44377.01
test,43962.513593285534,44326.523
test,44117.11878141825,44242.703
test,44151.07071918863,44170.812
test,44091.21912651527,44122.145
test,44490.035613647946,44088.125
test,44016.47305589284,44131.496
test,43454.6752070738,44143.254
test,43052.609163712565,44051.496
test,42787.882081159536,43846.574
test,42680.86586197307,43557.727
test,41879.79313401973,43240.484
test,42166.00918960504,42830.062
test,41477.84863248727,42469.22
test,42288.95424865667,42086.145
test,42334.52559767797,41873.656
test,42609.938262187665,41803.504
test,42679.965963832285,41880.96
test,42354.435063818266,42053.133
test,42501.96281587888,42212.152
test,42546.40416919542,42362.004
test,42731.03068107894,42486.49
test,42990.90214637,42602.4
test,43124.69134704187,42733.72
test,43324.82562548532,42875.42
test,43387.70786128032,43034.535
test,43175.3945607724,43191.516
test,43147.62562620738,43292.85
test,43110.54594133973,43341.23
test,43276.96346203524,43342.184
test,43275.57832283087,43337.723
test,43420.53812220062,43329.35
test,43564.06314609239,43343.434
test,43384.19209399163,43391.91
test,43215.93416325448,43428.008
test,43302.30723476473,43427.043
test,43391.352527621006,43415.44
test,43240.194396505816,43409.996
test,43072.31260349418,43385.4
test,43034.86341285602,43327.59
test,43178.36598042538,43251.438
test,43073.64484950385,43195.63
test,43204.8190147771,43143.86
test,43352.8497120568,43123.492
test,43440.92588399215,43148.113
test,43605.48860190829,43210.973
test,43507.7242595248,43314.34
test,43513.60507581566,43412.47
test,43995.20031362647,43494.277
test,44129.79497666231,43625.97
test,43948.433331713815,43786.984
test,44041.10831890517,43915.953
test,43871.07925104227,44021.215
test,43554.77341269351,44067.68
test,43741.68838976547,44021.59
test,43502.80469907754,43952.3
test,43024.60349588646,43839.082
test,43127.6078772287,43643.977
test,43593.84267365641,43443.664
test,43417.81621311436,43338.582
test,43353.66074702396,43281.535
test,43429.81667914623,43258.504
test,43684.11218262061,43272.855
test,43853.08933052518,43346.66
test,44021.20158031176,43471.52
test,44408.08918735653,43635.758
test,44430.57226860667,43859.23
test,44408.53159562047,44088.95
test,44199.451927711205,44285.957
test,44119.14839823023,44399.953
test,43950.60834189602,44431.426
test,44265.25222953711,44378.047
test,44343.565676210295,44327.137
test,44475.16262139196,44295.047
test,44308.893293427966,44302.51
test,44312.99049852386,44309.62
test,44201.82738043835,44318.926
test,44240.18816281649,44310.586
test,44379.63919330898,44298.19
test,43975.26458217622,44305.29
test,44269.31495188997,44260.242
test,45106.2066649308,44236.492
test,45158.507593480565,44354.902
test,45200.781525161365,44550.85
test,45497.77359646452,44778.062
test,45378.60603989372,45038.117
test,45614.984838851866,45259.156
test,45412.46382377549,45459.32
test,45363.87359787137,45581.17
test,45090.4295674958,45628.055
test,45253.22840934893,45576.258
test,45128.221586671694,45495.52
test,44997.64126630384,45386.91
test,45171.34750030552,45258.664
test,45431.39939747927,45165.56
test,45295.0200472361,45148.27
test,45486.16937307915,45160.668
test,45440.95199699656,45222.395
test,45582.02838908035,45297.645
test,45539.41611087099,45392.27
test,45573.45983771181,45476.32
test,45522.31256692174,45545.832
test,45242.666091224746,45586.375
test,45157.89659715282,45558.406
test,44959.9316963775,45478.74
test,45054.3187858775,45346.273
test,45328.95732436533,45215.21
test,45551.47571260698,45146.277
test,45637.06872501104,45161.4
test,45477.92508776154,45242.42
test,45345.77636215713,45330.473
test,45514.90528059422,45391.01
test,45205.53787788865,45450.273
test,45179.46126278401,45448.715
test,44844.32554354703,45406.188
test,45011.70003339401,45290.207
test,44996.9236993406,45172.387
test,44728.1414922868,45066.65
test,44509.36834465626,44944.285
test,44701.1102264571,44798.74
test,44944.003136807405,44690.88
test,44650.65006537856,44658.785
test,44809.5570577587,44634.445
test,44694.890344047424,44646.89
test,45037.06798892533,44661.387
test,45161.63266173373,44728.69
test,44673.98332519417,44835.984
test,44867.45346279255,44877.953
test,45287.104400156895,44905.535
test,45710.17665488047,44980.973
test,46601.170656095295,45138.85
test,46578.79244983541,45464.582
test,46648.32622805806,45843.22
test,46457.76806755395,46215.113
test,46291.68920389456,46496.406
test,46343.75488667208,46651.05
test,46363.63438521937,46707.65
test,47058.21625960155,46693.418
test,47611.63052001142,46744.594
test,47277.74791052679,46913.23
test,47488.0022866902,47080.54
test,47502.0671439829,47261.895
test,47411.17026349058,47424.395
test,47384.74720051112,47535.28
test,47391.77902723952,47591.367
test,47596.86863926173,47603.086
test,47606.511736595945,47615.56
test,47582.97132838386,47625.816
test,47645.37926618613,47630.176
test,47401.82054853308,47640.24
test,47489.60642698022,47613.16
test,47603.13643082007,47581.668
test,46808.80016737122,47567.555
test,47232.02578899927,47440.07
test,47508.85533451556,47331.875
test,47264.76054084453,47288.402
test,47357.88816737827,47253.27
test,47205.31020300139,47247.074
test,47088.75934536918,47234.832
test,47408.73561739884,47203.01
test,47616.76883973141,47213.31
test,47551.028940591445,47278.02
test,47692.42171044973,47356.945
test,47583.36748736028,47457.207
test,47462.14520584198,47537.35
test,47387.97450328514,47574.34
test,47327.76882692032,47566.34
test,47177.09309634898,47520.664
test,47450.39361639815,47433.938
test,47283.12926138512,47378.285
test,47377.26347328986,47322.51
test,47614.88089759772,47293.293
test,47729.82888591349,47322.484
test,48003.0639903891,47401.957
test,48308.93151774008,47545.336
test,48047.01338830159,47755.203
test,48426.9486489952,47932.9
test,48254.49102808161,48126.4
test,48354.57317598307,48268.36
test,48517.994840199746,48373.566
test,48496.14116284393,48463.26
test,48468.60967318022,48524.668
test,48727.77982435659,48555.69
test,48821.27348604954,48604.46
test,48678.32398372419,48670.402
test,48685.85181808554,48715.29
test,48646.53080425724,48743.32
test,48654.25385312353,48749.473
test,48660.90090297724,48741.58
test,48466.82360436067,48726.203
test,48322.74357140329,48677.062
test,48369.38071749678,48592.066
test,48446.01215620746,48504.633
test,48287.08676705948,48439.49
test,48365.68432298913,48372.67
test,48207.08149337277,48329.246
test,48219.25222574272,48280.844
test,48264.24062153159,48239.8
test,48311.298961636516,48215.5
test,48317.23813794417,48212.145
test,48189.44941605434,48223.39
test,48370.73688906221,48221.89
test,48238.2101286769,48242.145
test,48189.30211382616,48249.895
test,48192.81604782219,48242.33
test,48346.18930862711,48226.555
test,48267.072120606834,48231.816
test,48320.62087697203,48236.066
test,48388.81701157927,48249.26
test,48471.01965692941,48276.67
test,48583.63639550151,48322.008
test,48600.40789085438,48389.62
test,48356.90583935751,48463.53
test,48374.90910230619,48492.25
test,48473.0056834624,48492.34
test,48453.851980201085,48488.105
test,48536.24832512948,48477.7
test,48444.03169981619,48478.79
test,48466.56585965733,48472.305
test,48496.15777450844,48467.12
test,48511.532600481376,48467.85
test,48739.35967861377,48474.547
test,48942.722695063145,48520.387
test,48984.6112399846,48614.88
test,49092.12439727235,48732.297
test,48834.345023270245,48864.5
test,48676.1911773237,48944.004
test,48761.04182406073,48954.484
test,48717.55363321455,48932.168
test,49003.23850131372,48882.87
test,48923.96903675053,48870.06
test,49035.36796762507,48867.88
test,48417.60666680575,48893.348
test,48119.90804942563,48833.723
test,47767.471325154766,48687.05
test,47419.680702394,48450.266
test,47687.73837103644,48137.273
test,47691.039449197895,47866.01
test,47877.33481938859,47659.61
test,47812.686537476184,47557.473
test,48154.66557519032,47527.598
test,48035.25891000268,47604.902
test,47693.58919949389,47717.438
test,47900.60697187626,47782.97
test,47879.80575834758,47842.473
test,47837.23454158447,47880.93
test,47918.195906452966,47893.035
test,47171.630835683885,47899.594
test,46819.930565559946,47783.105
test,46623.10667939433,47557.28
test,46886.262577410766,47265.004
test,46689.26930806276,47015.668
test,46592.92490627999,46798.63
test,46291.705478671785,46624.566
test,46384.8527926881,46459.332
test,46366.57749607473,46341.984
test,46671.4261158891,46268.37
test,46371.97014937447,46281.81
test,46474.69665516618,46299.887
test,46702.70858195785,46337.844
test,46781.43292941617,46416.395
test,46891.22803027131,46519.57
test,47186.11169307214,46640.523
test,47036.40705146535,46800.953
test,47091.97544794473,46937.465
test,47135.76193190379,47049.53
test,47230.83511516209,47135.12
test,47490.91305423878,47205.66
test,47487.17995843059,47296.66
test,47670.84579016717,47385.47
test,47279.02495718052,47490.484
test,47810.43781810074,47527.484
test,48114.62395198231,47603.316
test,47797.1716237236,47734.86
test,48022.04324311928,47831.523
test,47816.027802167264,47931.297
test,47679.10538559618,47982.07
test,47678.25363264645,47973.64
test,47853.13914050082,47928.082
test,47703.612511649204,47891.855
test,47766.093281682726,47841.684
test,47734.82917801946,47802.26
test,47714.288770592975,47769.867
test,47916.108741291435,47743.953
test,47870.38495511909,47757.848
test,47710.8094509995,47785.707
test,47664.90625345654,47793.914
test,47686.43743582017,47781.64
test,47709.73011613794,47760.15
test,47527.7327204184,47738.355
test,47121.00487051776,47690.19
test,47447.956476928535,47569.676
test,47220.59572813094,47474.816
test,47409.97554369831,47370.332
test,47220.77212670387,47308.37
test,47350.08415291334,47251.594
test,47061.024600001576,47229.727
test,47372.10986409012,47186.33
test,47441.53038968225,47187.31
test,47900.72318964311,47223.574
test,47665.15736434531,47349.938
test,47869.171251362925,47474.78
test,47931.30029433204,47616.133
test,48293.99091781539,47754.0
test,48924.8143099991,47925.645
test,49026.11403010313,48190.324
test,48715.1050688248,48487.355
test,48878.51954659676,48712.97
test,48980.1852735463,48888.254
test,49107.21443185562,49017.273
test,48949.6941690172,49116.074
test,48828.94020970375,49154.58
test,48720.243401350126,49131.848
test,48404.830967550726,49056.92
test,48618.99956291099,48910.402
test,48654.28395521989,48776.754
test,48855.266672033176,48674.27
test,49481.64291722819,48640.055
test,49334.975728473386,48753.95
test,49340.093641568244,48917.977
test,49437.532320018545,49093.938
test,49890.441953002766,49264.953
test,49880.826825100914,49476.277
test,49731.20404185432,49674.04
test,49502.40101125248,49809.77
test,49548.422414452005,49848.984
test,49248.13605841004,49828.28
test,49491.88533030564,49722.043
test,49571.65635913649,49619.023
test,49049.997682760586,49543.742
test,49241.52022095416,49415.305
test,49338.898778104805,49309.39
test,49948.58021220935,49245.746
test,50226.10176929148,49315.86
test,50188.44179187303,49501.02
test,50329.15437570878,49726.043
test,50149.551015163255,49966.645
test,49965.87955561868,50148.777
test,49976.44540149171,50236.07
test,49927.12535378899,50249.996
test,49840.933069794766,50204.58
test,50006.57182562503,50114.305
test,49564.954156383385,50037.004
test,49676.67674657825,49908.117
test,49828.303325042536,49789.688
test,49584.5146552514,49718.32
test,49533.36073946101,49648.098
test,49576.25968841677,49584.42
test,49554.19494775079,49540.9
test,49571.58207914829,49512.027
test,49701.16600758296,49499.54
test,49688.86381927878,49519.64
test,49757.359714692415,49553.926
test,49907.72531099452,49603.605
test,49607.33007623825,49678.8
test,49748.53989152157,49709.41
test,49649.85843117346,49732.656
test,49857.31766640105,49729.156
test,50213.20255671015,49743.418
test,50480.286896029866,49822.17
test,50946.92738954513,49971.367
test,51222.22800512944,50218.613
test,51358.06347696619,50533.293
test,50882.342440399596,50865.027
test,50760.26370714663,51079.26
test,50920.09948973912,51169.56
test,51028.60601032549,51190.176
test,51163.04404889419,51177.06
test,51058.06873498759,51165.793
test,51121.28215050363,51140.957
test,51131.21862635771,51124.64
test,51111.03983056564,51117.867
test,51177.327020402896,51115.363
test,51128.08970805761,51126.844
test,51203.64191358074,51136.36
test,51402.70402034152,51155.285
test,51489.337571578646,51207.934
test,51295.84242042976,51285.67
test,51076.75413244022,51335.402
test,50933.08133436612,51325.875
test,51090.00492526879,51257.004
test,50999.423523596575,51185.38
test,50997.18921464837,51105.19
test,50991.978513394504,51033.047
test,51128.67280746129,50976.473
test,51220.84295332035,50961.008
test,50905.63724191406,50987.9
test,50882.945399107,50986.473
test,50859.0137941643,50966.72
test,50943.04718692259,50932.56
test,50703.44033229905,50907.27
test,50647.15626585425,50851.305
test,50779.99912506733,50777.938
test,50746.07250546388,50725.684
test,51048.330362336696,50687.875
test,51332.177620489645,50715.3
test,51234.35079658626,50823.75
test,51589.000510958496,50950.74
test,50783.759702052856,51130.44
test,51454.14944523066,51181.44
test,51470.68133982383,51259.83
test,51622.21682282225,51335.45
test,52046.97690268577,51424.04
test,52074.57845183646,51576.316
test,52185.903357099065,51747.625
test,51994.25290290166,51925.344
test,52002.54640637768,52048.152
test,51912.07899392446,52120.39
test,51690.60913608397,52132.824
test,51584.8206425058,52069.227
test,51813.43988223151,51951.336
test,51757.60576312695,51854.273
test,51790.16494590312,51773.875
test,51932.76040506537,51724.086
test,51858.62963009478,51725.066
test,51989.39234633585,51745.223
test,52522.715892851345,51796.883
test,53054.05927751288,51945.605
test,53202.39676518974,52214.79
test,53558.08578690522,52540.473
test,53516.23341797285,52911.453
test,53379.645717413056,53243.402
test,53326.99677712711,53476.992
test,53030.36732579024,53602.65
test,52867.75755173063,53589.535
test,52754.44095519986,53465.27
test,52817.63340201531,53271.277
test,52825.34286767006,53074.344
test,53026.34944120651,52907.35
test,52678.52362787538,52819.973
test,52681.09678250636,52739.04
test,52591.69466368949,52680.152
test,52659.17164583111,52627.598
test,52923.12636754397,52597.39
test,52717.15566197007,52626.72
test,52750.311665317,52651.9
test,52808.43267098518,52678.426
test,52809.51951652247,52709.27
test,53081.10669001124,52736.75
test,52959.51235117622,52802.15
test,53036.41551605022,52858.582
test,53050.58614130246,52915.777
test,53215.08004114776,52965.88
test,53088.39524536403,53030.805
test,53316.13634258161,53072.707
test,53237.56871114942,53133.152
test,53137.60471511496,53180.4
test,53183.82371766135,53197.43
test,53012.03184860686,53201.15
test,52865.47133207271,53166.46
test,53063.96249729968,53090.48
test,53071.4601678959,53033.49
test,53103.08112494768,52995.855
test,52729.78732599642,52982.63
test,52651.16558775699,52926.11
test,51999.84391428298,52841.99
test,52145.38349390806,52645.293
test,52241.85701630146,52436.7
test,52006.83088551457,52263.27
test,52022.70616482011,52100.12
test,52183.697075272175,51974.92
test,51931.90516127993,51919.25
test,52202.667291764585,51874.055
test,52393.45354964752,51890.055
test,51896.03767998549,51969.85
test,51899.902281684255,51995.504
test,51400.16161924538,51989.223
test,51607.01784276516,51879.207
test,51331.032543648354,51757.785
test,51495.011792165096,51598.402
test,51392.72532566393,51470.098
test,51329.740377760136,51363.31
test,51359.13488410097,51279.61
test,51094.49925663314,51229.918
test,51242.2828410099,51166.81
test,51428.86594742188,51131.977
test,51391.57278318701,51148.227
test,51397.48085108108,51187.14
test,51632.10754732871,51237.168
test,51989.71512603256,51324.934
test,52097.81472822746,51479.145
test,51977.35422394508,51667.465
test,51940.00584239727,51830.043
test,52202.93537106496,51947.113
test,52057.33700253627,52059.695
test,51850.24599282904,52124.92
test,51890.89817885907,52118.816
test,51898.63415787107,52076.87
test,52592.37640603738,52018.74
test,52979.98959832833,52073.03
test,52341.13101838905,52248.44
test,52158.52505330194,52370.016
test,51884.05230125423,52418.273
test,51791.98435885452,52365.734
test,52207.93969929697,52241.484
test,52120.2153179442,52156.75
test,52154.98234352404,52090.7
test,52354.37107153193,52055.938
test,52362.36736191132,52079.695
test,52586.041782349836,52136.88
test,52862.501475382676,52243.996
test,52802.53494283236,52409.156
test,52825.23433105195,52573.46
test,52976.3722975007,52716.67
test,52825.941852389056,52847.8
test,53035.45386210182,52923.445
test,53011.09786892654,52987.977
test,52798.2074003665,53028.3
test,53210.3401239206,53013.055
test,53266.235187465565,53035.13
test,53163.171317657136,53081.734
test,53331.93929484113,53121.305
test,53266.955470685934,53180.2
test,53483.80873203853,53229.22
test,53342.29734843935,53301.07
test,53192.45902282628,53349.883
test,52957.44392033928,53353.727
test,53296.9875187414,53289.94
test,53131.194762512736,53249.742
test,53255.02120197948,53198.105
test,53075.47032196605,53170.69
test,53132.89824601071,53131.87
test,53296.67226718315,53103.754
test,53824.370987435585,53112.105
test,53535.41052057166,53227.387
test,53414.74001304841,53340.49
test,52972.493298428,53420.266
test,52638.30934072911,53393.348
test,52704.18934047157,53250.16
test,52393.48453807172,53066.152
test,52545.24865979725,52830.293
test,52662.5999745305,52626.55
test,52660.11501483945,52492.168
test,52444.25458883346,52422.953
test,52529.91859325348,52372.688
test,52695.76027921563,52359.105
test,52557.087118758056,52395.86
test,52457.12625402704,52434.08
test,52506.77202673462,52452.523
test,52500.41751520702,52463.484
test,52494.37632619446,52465.152
test,52406.14973051737,52459.65
test,52437.39671012763,52436.316
test,52536.23790702372,52411.75
test,52574.02453599663,52406.15
test,52372.40185856354,52419.496
test,52545.353466885696,52410.734
test,52492.0394270363,52420.51
test,52508.475635362425,52429.45
test,52318.69657733441,52440.363
test,52281.68532312226,52419.75
test,52112.25122946416,52378.46
test,51913.242127587735,52302.18
test,52045.50648722082,52184.355
test,51999.22274115972,52081.258
test,52131.65378996217,51993.727
test,52248.78013845461,51952.84
test,52074.3822981074,51966.453
test,52317.876918596325,51984.22
test,52235.5964426099,52044.39
test,52214.08654932801,52105.426
test,52275.20090209422,52155.395
test,52315.71549596183,52200.242
test,52320.08705581045,52240.3
test,52444.96583491264,52271.473
test,52412.86883939642,52312.99
test,52492.67797268391,52348.434
test,52230.33801952465,52388.95
test,52099.20674635543,52383.03
test,51359.86235903476,52330.117
test,50895.96772053093,52134.938
test,50326.76672983173,51810.52
test,50549.256700329526,51362.586
test,50486.123840057495,50943.863
test,50823.5968763427,50593.293
test,50790.87139506621,50397.25
test,50914.592709559874,50323.53
test,50763.351019353904,50362.742
test,50241.122072558086,50442.895
test,50035.81035870978,50453.695
test,50264.245288400176,50387.91
test,50422.90595079048,50317.5
test,50500.63739129064,50275.473
test,50418.55877002447,50270.086
test,49950.26153073962,50277.195
test,49925.20957851662,50218.81
test,50092.54670818543,50128.71
test,49942.83013545103,50057.71
test,50046.56202274898,49984.137
test,50267.28472318955,49939.992
test,50123.848771410565,49956.75
test,49865.37568623341,49986.133
test,49610.67879253359,49980.777
test,50000.855843967765,49915.46
test,50129.52367653553,49885.41
test,50120.90177611557,49897.895
test,50417.94086963971,49935.12
test,50814.843251518774,50032.36
test,50701.47020144584,50215.246
test,50880.99813206549,50404.68
test,50816.10201747446,50601.605
test,50735.46837530496,50760.36
test,50562.42204079209,50857.848
test,50651.51870992383,50873.05
test,50487.6302354265,50848.51
test,50498.39174521381,50774.12
test,49711.53796867722,50683.46
test,49088.19787703156,50469.496
test,49104.058785681416,50117.773
test,48647.15776587146,49737.074
test,48251.93566582983,49319.43
test,48164.717580963144,48883.246
test,47974.440206913525,48490.324
test,47510.238972445586,48154.11
test,48062.88219131949,47833.33
test,47878.96636510154,47661.734
test,47853.40282383854,47575.6
test,48040.0796159757,47556.73
test,48411.36418582759,47613.066
test,48487.44157410512,47765.246
test,48479.09243329492,47964.934
test,48399.77080060949,48164.168
test,48337.42929655008,48320.555
test,48612.65528028553,48416.03
test,48639.8059513851,48501.71
test,48551.601807570434,48570.04
test,48004.86227917911,48604.992
test,47805.34336217272,48529.016
test,47813.15551881555,48367.82
test,47421.19265750691,48177.957
test,47696.57112384267,47936.31
test,47642.31696029017,47746.188
test,48039.250453668734,47606.94
test,47922.44335638409,47586.715
test,47872.95294425872,47625.465
test,47075.28867340422,47691.49
test,47146.38968735447,47638.875
test,47552.47689487943,47534.312
test,47509.37473042321,47470.402
test,47652.44478368847,47430.85
test,47427.92052606148,47438.082
test,47649.606670239074,47438.78
test,47805.89959147128,47473.367
test,47885.92995607898,47546.688
test,48073.02634470339,47645.984
test,48025.21381140672,47776.957
test,47986.48423515744,47899.688
test,48017.71680018412,47993.41
test,47672.20704901186,48059.215
test,47280.122100201785,48041.414
test,47474.823318734925,47913.383
test,47392.65130858695,47766.652
test,47074.286199071816,47613.77
test,47191.683450376,47431.996
test,47351.45118725251,47281.152
test,46985.673852396314,47196.645
test,47323.79540090411,47109.574
test,47157.27589333322,47091.203
test,47420.158399127155,47089.094
test,47598.60912593004,47141.168
test,47724.5260538763,47245.066
test,47478.12545309992,47385.41
test,47613.11710649079,47488.434
test,47637.79480777664,47575.273
test,47638.99345031494,47639.47
test,47456.56880993449,47679.156
test,48010.27070328398,47668.344
test,47770.49823912583,47716.254
test,47806.81236632293,47751.906
test,47880.17950716358,47784.89
test,48046.04403763491,47822.72
test,47909.39794187692,47883.727
test,48140.77763419221,47927.65
test,48263.34162832417,47992.555
test,48170.39627163243,48078.082
test,48288.47143580067,48148.543
test,48375.95963122148,48218.86
test,48601.48620598898,48290.656
test,48214.38465149626,48387.582
test,47936.7637894492,48422.63
test,48397.73925960843,48372.7
test,48627.2751114598,48349.39
test,48374.84968421039,48377.145
test,48675.532832452016,48393.387
test,48726.29613584696,48451.613
test,48680.003559258206,48532.766
test,48594.32417362896,48609.344
test,48626.49414311971,48658.195
test,48560.80166848216,48686.715
test,48752.10425291153,48685.78
test,48666.96958752849,48696.688
test,48368.17599407373,48697.613
test,48404.78252184169,48646.094
test,48621.610648371825,48576.832
test,48827.3648367795,48539.41
test,49074.36764829535,48558.73
test,49129.92539904386,48650.69
test,49351.76235519517,48783.438
test,49224.08442745146,48958.4
test,49119.807971988404,49111.5
test,49097.12714951234,49211.668
test,49243.13166286935,49258.4
test,49049.51426957416,49285.508
test,49161.89513563176,49262.867
test,49339.230209244815,49232.215
test,49122.16641402384,49228.18
test,49271.3592466653,49206.508
test,49138.52841533555,49204.14
test,49026.7092659727,49191.38
test,48854.9432650104,49157.74
test,49080.63474854845,49088.65
test,49317.24621317034,49043.7
test,49232.30697225356,49055.633
test,49184.08217781761,49087.516
test,49470.06055476213,49121.766
test,49360.25976841697,49198.22
test,49141.07003882123,49269.363
test,49181.64291164936,49292.71
test,49203.82603390469,49289.637
test,49170.487546975884,49271.5
test,49202.99525544316,49240.57
test,49211.59282489088,49211.934
test,49264.77991055639,49190.617
test,49107.51808043788,49186.14
test,49201.93955521141,49168.023
test,49275.20673352119,49160.86
test,49299.009527997645,49172.05
test,49716.04907619707,49196.453
test,49616.759584233,49292.7
test,49486.78213244322,49400.895
test,49485.18020905223,49482.19
test,49525.66535695196,49534.344
test,49492.8587783172,49565.117
test,49595.09676764239,49571.02
test,49346.533081504975,49576.805
test,49605.81028061226,49540.97
test,49874.98941576603,49528.516
test,50326.58042553002,49573.08
test,50351.386242820045,49718.86
test,50266.928649775866,49909.43
test,50131.91263802556,50088.445
test,50105.46012096358,50211.594
test,50171.9554624723,50275.453
test,50451.32951171109,50300.582
test,50370.36539112208,50340.176
test,50366.34411865052,50367.594
test,50059.38904233257,50385.01
test,49790.559957122045,50344.387
test,49984.03240052685,50232.504
test,49907.396786064775,50124.156
test,50298.933280524136,50018.652
test,50448.60330201858,49995.547
test,50321.785062180825,50049.63
test,50445.970971717186,50125.24
test,50370.477720395545,50225.258
test,49678.49744570188,50311.023
test,50041.97310769905,50262.812
test,49876.67032817136,50199.656
test,50133.96904064423,50102.105
test,49652.64727967714,50041.043
test,49334.38007873468,49933.09
test,49795.07949665451,49766.992
test,49862.71879724772,49664.367
test,49820.76279180453,49623.027
test,49805.42620047177,49622.09
test,49778.976208597145,49646.473
test,49391.14192470893,49679.312
test,49433.335516295294,49649.863
test,49244.75839806243,49594.484
test,49990.77563071219,49497.816
test,50053.55167499118,49510.21
test,50114.09194837836,49593.4
test,50429.81946323508,49722.766
test,50209.9167763467,49914.312
test,50533.725404344936,50078.688
test,50564.87803533279,50255.67
test,50524.94463131165,50414.246
test,50942.35949642653,50530.6
test,50714.70489144805,50670.055
test,50754.39881289806,50761.99
test,51168.92164941146,50820.203
test,50979.32965794038,50914.38
test,50992.97813826964,50982.76
test,50727.06693118388,51030.52
test,50754.14621730958,51014.42
test,50663.72514491947,50966.586
test,50657.587378142205,50889.332
test,50234.25339459711,50804.63
test,50367.64306957116,50659.34
test,50583.29313915339,50523.19
test,50825.2513756728,50445.17
test,51011.869872879295,50453.453
test,50888.3676428872,50544.93
test,51115.4350793208,50655.34
test,51087.1751146584,50799.453
test,50883.6419720707,50934.746
test,50950.495653933394,51010.203
test,50719.412672032806,51047.316
test,50399.72910938998,51014.02
test,50630.50075551796,50890.977
test,50766.18126434067,50768.926
test,50519.03296290564,50684.68
test,50451.85881550204,50598.07
test,50217.96071692819,50516.81
test,49958.59333018176,50414.023
test,49571.22268090869,50273.227
test,49848.20188510065,50068.38
test,49847.32554180192,49900.25
test,49857.23184513955,49776.32
test,49708.50139698814,49702.324
test,49884.44624550016,49648.688
test,49872.128886126,49646.227
test,49741.69784410814,49672.586
test,49840.46798136341,49692.992
test,49955.60923176075,49723.215
test,50014.63113911382,49771.75
test,49806.277673129305,49833.344
test,49639.266806297055,49860.41
test,49568.79417595201,49837.15
test,49678.086352796745,49774.69
test,49833.02785394586,49714.355
test,49616.63019005765,49688.56
test,49387.94473733297,49653.973
test,49272.51729928245,49586.37
test,49397.461048459496,49491.523
test,49218.26909666636,49413.73
test,48660.887453694224,49328.312
test,48755.25511772386,49164.62
test,48885.17764889967,48995.535
test,48852.50988881984,48866.113
test,49098.79920346654,48775.395
test,49019.807931381925,48764.39
test,49255.18394679243,48792.203
test,49213.03942607519,48880.406
test,49281.44015840947,48985.07
test,49161.23456926494,49096.08
test,49277.755524457854,49173.875
test,49181.1375839368,49237.883
test,49027.50364366576,49265.74
test,49036.97114152674,49242.99
test,48973.07028347351,49194.14
test,49236.44897766273,49125.35
test,49585.70397456479,49097.664
test,49628.59310679457,49154.65
test,49617.38972163538,49263.33
test,49682.654004094824,49389.047
test,49736.32078603133,49517.85
test,49722.01980983715,49636.332
test,50004.13390600425,49726.74
test,50019.00561047176,49830.133
test,50289.54227397263,49925.293
test,50165.476489633416,50045.16
test,50199.41648039839,50140.465
test,50103.23330669334,50213.492
test,50161.357033953376,50244.72
test,50060.95581799669,50254.406
test,50137.314864734966,50231.457
test,50297.49832762753,50204.32
test,50426.57038232836,50203.42
test,50359.74164222372,50239.223
test,50409.67394760581,50281.887
test,50566.303611605304,50331.793
test,50516.96854009919,50402.887
test,50505.55737832277,50466.57
test,50287.239514898516,50514.35
test,50321.64407550869,50508.656
test,50389.84601069625,50476.395
test,50498.46815634027,50440.918
test,50395.04916292655,50425.375
test,50464.12337123404,50407.727
test,50388.63127204622,50404.434
test,50474.91782671683,50397.637
