set,y_true,y_pred
test,45.460692893129,45.664997
test,45.574893530435496,45.64135
test,45.42168103086104,45.61592
test,45.49770038657973,45.577126
test,45.24917099707845,45.54153
test,45.36537495173316,45.48773
test,45.27496026542854,45.439373
test,45.09870288885594,45.390877
test,44.65795838195938,45.330536
test,44.80043864071954,45.225742
test,44.86188349445285,45.11634
test,44.87084380499936,45.0209
test,44.79815945466122,44.946068
test,44.80030437258888,44.886112
test,44.905485448821246,44.842766
test,44.7318262735542,44.825096
test,44.64397796338336,44.80911
test,44.82541670049744,44.78708
test,44.89149076594716,44.780346
test,44.97560792794885,44.790295
test,45.19646842523457,44.818287
test,45.422814839542944,44.876663
test,45.10047912825291,44.970917
test,44.65895092932671,45.04734
test,45.15816437186788,45.06043
test,45.65380372554226,45.077827
test,45.63558340735911,45.14353
test,45.61588450405597,45.233086
test,45.61954747252047,45.32805
test,45.46741535638371,45.416973
test,45.410802920665525,45.47722
test,45.17880257572888,45.50616
test,45.36941238285015,45.488125
test,45.246409578277536,45.4594
test,45.58112188668955,45.414543
test,45.41202715822836,45.397285
test,45.37115953712184,45.38414
test,45.61216382587166,45.372116
test,46.156370998017486,45.385956
test,46.51636003894386,45.46891
test,46.00490783981646,45.624798
test,45.88713711873445,45.76323
test,46.33841603798286,45.86414
test,46.07659989345748,45.972446
test,45.67738761539791,46.04759
test,45.77210134500847,46.053932
test,45.80017947268869,46.02313
test,45.554535857151,45.97339
test,45.765886459574766,45.89295
test,45.26906806590582,45.82241
test,45.365503231154136,45.7178
test,45.11951431505922,45.612286
test,45.27113407107112,45.493282
test,45.46493386956256,45.393387
test,45.31927107648898,45.335915
test,45.79334328962012,45.298977
test,45.5390405529285,45.32654
test,45.362624204848046,45.368908
test,44.908326164113646,45.399612
test,44.91485791723052,45.37397
test,44.97088412575923,45.31329
test,44.21772982968898,45.240032
test,42.427292889446704,45.092297
test,42.45264280734098,44.73648
test,41.9074927689686,44.282238
test,41.67428261966498,43.75572
test,41.28418668185184,43.21504
test,41.33133023956852,42.685173
test,41.081603383959575,42.223854
test,41.42311827601159,41.832935
test,41.100122249413296,41.562893
test,41.55698038588478,41.369682
test,41.118742634395474,41.290726
test,41.09620748593628,41.25157
test,40.79792689807687,41.238533
test,40.54418395941729,41.212017
test,40.41401602479221,41.15165
test,39.66449197818911,41.059372
test,40.399874231984,40.880814
test,40.86994627900096,40.731953
test,40.50875707322044,40.661568
test,40.67326293346891,40.61636
test,40.24529954825356,40.608307
test,40.0694541586624,40.58323
test,40.36730443319835,40.530937
test,40.69948320119649,40.492218
test,40.58198555611796,40.496746
test,39.87350224337234,40.517673
test,39.66085172794183,40.478756
test,39.73018854393812,40.38215
test,39.67599577817097,40.261665
test,39.813621045254585,40.131428
test,39.92083718676411,40.021122
test,40.502872806903575,39.945732
test,40.557085595532605,39.957287
test,40.55877905995493,40.030846
test,40.53375911156124,40.13836
test,40.564876213820725,40.253906
test,40.26340721480683,40.364223
test,40.48149568391976,40.429012
test,40.261341682119365,40.47625
test,40.20606044855671,40.48454
test,39.66752185049368,40.460392
test,39.9668876620922,40.36515
test,40.26155927524839,40.26105
test,40.15730901795671,40.18996
test,40.3532170366933,40.139294
test,39.94932495040212,40.1273
test,39.036063809824014,40.103928
test,39.393593649045165,39.987915
test,40.26447889400916,39.855297
test,40.27905300500585,39.807304
test,39.40858575231433,39.82291
test,39.55612170567614,39.797455
test,39.04990216446914,39.761112
test,38.93645747203846,39.671234
test,38.89583092676942,39.54337
test,39.38611394980321,39.398674
test,39.258410440913806,39.304394
test,39.335286021828345,39.241783
test,39.4429810798561,39.214943
test,39.43693735497294,39.22493
test,39.45023452047477,39.257523
test,39.47011092970628,39.30251
test,39.7694444199466,39.35205
test,40.01781495423758,39.427204
test,40.4167759260769,39.53471
test,40.3533396382695,39.69063
test,40.52070560745963,39.85647
test,40.63642093203812,40.027508
test,40.320934264173566,40.194576
test,40.312212104896496,40.310818
test,39.50886135746412,40.379707
test,39.70738823304128,40.332195
test,39.63085972470542,40.230885
test,39.39361189894581,40.09669
test,40.33522098612004,39.93313
test,40.01241904517721,39.858437
test,40.28747430140868,39.821415
test,39.97110614086032,39.8418
test,40.01214242162507,39.868443
test,40.21180905974806,39.900425
test,40.06233030414672,39.950897
test,40.20211458065248,39.993652
test,39.86997456146371,40.039944
test,40.01216974713078,40.05151
test,39.80550026547897,40.052135
test,39.68401763962011,40.02521
test,39.953413066270414,39.971264
test,39.77732880419012,39.93072
test,39.66856985520205,39.88678
test,39.53990677848487,39.835457
test,39.56957476165333,39.772396
test,39.82974851280525,39.7109
test,39.924661635706514,39.681705
test,39.76501835890205,39.686462
test,39.68315765196837,39.69856
test,39.932672156324806,39.706425
test,39.678683254740186,39.733955
test,40.00967348479429,39.746983
test,39.70355025549596,39.780476
test,39.77978884309372,39.794422
test,39.70863671085628,39.801167
test,40.33845412898357,39.795147
test,40.5666707233897,39.84139
test,40.10909512141226,39.939793
test,40.160024346284345,40.01982
test,40.19570326048384,40.084167
test,40.39560179049093,40.13383
test,40.48771028553242,40.18729
test,40.29696056669813,40.24653
test,40.42297247089338,40.28549
test,40.21251536637873,40.319206
test,39.96592375257228,40.325718
test,39.961236747976585,40.289986
test,39.68845313080054,40.229374
test,39.53519449796141,40.1324
test,39.52923916896564,40.007076
test,39.70105522717498,39.87564
test,39.59180356544339,39.77077
test,39.77697657340493,39.684853
test,39.74574375625767,39.638966
test,40.14599301230015,39.621826
test,39.98443085716658,39.664085
test,40.01785760519813,39.72593
test,39.80951683163078,39.79745
test,39.69363226779192,39.847122
test,39.45345757075387,39.86502
test,39.21951367274888,39.83592
test,39.0676526803843,39.755424
test,39.37894359384875,39.634087
test,39.95808631711275,39.527832
test,39.13493670867539,39.49849
test,38.545367000639445,39.446167
test,38.20456707862987,39.32849
test,38.67558218189132,39.145744
test,38.22766418779414,38.98219
test,37.70156493008568,38.805458
test,37.90675069592302,38.58898
test,37.428156149124185,38.387577
test,37.27771023977761,38.171204
test,36.853213210411454,37.952953
test,36.14824587784982,37.715137
test,36.58001550668416,37.42148
test,36.83227136400357,37.160477
test,37.344170533053045,36.971046
test,37.74562815911601,36.89761
test,37.06568703681126,36.947487
test,36.95904080346848,37.010136
test,36.911374700422925,37.06294
test,37.09233000333293,37.095932
test,37.90600106864326,37.126698
test,38.27082027870242,37.22802
test,38.51094760699277,37.40009
test,38.42417171986138,37.6247
test,38.258865531469375,37.85253
test,38.35284971430677,38.042015
test,38.55874947832763,38.19344
test,38.65794614913548,38.321884
test,38.78557067054643,38.430595
test,38.604240033186,38.527195
test,38.76596339514848,38.58886
test,38.56154631128382,38.63666
test,38.79893957182181,38.651142
test,39.42550087249194,38.665104
test,39.322614949250415,38.7376
test,39.16505910441831,38.83321
test,38.91454731314653,38.92068
test,39.301139850728674,38.969948
test,39.19915747230728,39.025185
test,39.33157341483289,39.068893
test,39.28720933689876,39.113766
test,39.63000798757728,39.15103
test,39.80190677480877,39.21277
test,39.75885954897072,39.301525
test,39.6314013979042,39.39598
test,39.61310369779399,39.472874
test,39.9528929455726,39.528423
test,39.8124713048289,39.596455
test,39.79615425584351,39.652725
test,39.979577048624186,39.694595
test,39.840377940599225,39.74046
test,40.01106805293938,39.77146
test,39.93324590846383,39.8064
test,40.00838636928262,39.8334
test,39.92181234819559,39.86021
test,40.10274962435681,39.87633
test,40.03460350970292,39.90154
test,39.42292582731065,39.924133
test,39.40016258158121,39.88474
test,39.345545266804976,39.806076
test,39.32892949735158,39.70384
test,40.81495450057274,39.595394
test,41.34376022038823,39.637054
test,41.76663119773119,39.826847
test,41.71022202466654,40.139256
test,41.37095109636023,40.496593
test,42.064756233071634,40.81339
test,42.17999924540708,41.134953
test,41.97934231555306,41.435295
test,42.100151224409046,41.670578
test,42.32805893398796,41.849422
test,42.55846599627288,41.994
test,41.868777773065375,42.123867
test,42.055039500917815,42.165257
test,41.80735703877505,42.163067
test,41.690624558244274,42.1089
test,41.873388647391074,42.016277
test,41.74532022769925,41.927006
test,42.05971448992801,41.838696
test,41.9451894500133,41.792595
test,41.286279679175,41.769863
test,41.39800352362237,41.702984
test,41.4436527961716,41.62497
test,41.849011242642895,41.55167
test,42.586330118569386,41.52873
test,42.07453635622472,41.61365
test,41.144773111884064,41.71344
test,41.81254541867273,41.72396
test,42.06284732674008,41.737175
test,42.17377388802099,41.773224
test,41.80232346302509,41.832035
test,42.15557730121699,41.86474
test,41.89863023462889,41.911064
test,41.6284927642395,41.936474
test,41.30566432043375,41.91957
test,41.37807210684743,41.844948
test,41.70818193628949,41.746452
test,42.391360188490026,41.674183
test,42.227724004430456,41.693657
test,42.281710517040175,41.75787
test,42.53235386298218,41.85179
test,42.61115863302454,41.979733
test,43.15243981817003,42.12405
test,43.68318188528984,42.31619
test,44.41707525090229,42.571136
test,44.62920511122874,42.912766
test,45.04886092800002,43.2974
test,44.85161300385454,43.711594
test,44.2648418800156,44.082264
test,44.02039098019711,44.327198
test,44.363625891578494,44.43786
test,44.20248340697349,44.480183
test,44.352763345059664,44.457394
test,43.84834223875218,44.410744
test,43.97969929303429,44.306293
test,44.18999102430063,44.189873
test,44.68682182015471,44.099827
test,44.34027421421924,44.087353
test,44.41201116577066,44.09618
test,44.33001340339403,44.127228
test,44.80299271132056,44.16212
test,44.16128201213007,44.242268
test,44.22683883374707,44.281437
test,43.27001252747076,44.296345
test,42.907948524637305,44.19961
test,41.58159455931647,44.003826
test,42.18877407109898,43.633385
test,41.56713110091893,43.245148
test,41.70537073546209,42.825546
test,41.581690163929146,42.44509
test,41.58508758991275,42.119984
test,42.26851865953188,41.8676
test,42.18449916437648,41.75651
test,42.54900121234935,41.743122
test,41.76692817290257,41.831387
test,41.63304038111465,41.90104
test,41.19476833376324,41.93601
test,41.326606718739136,41.898365
test,41.3630938227673,41.826443
test,41.87570499728051,41.740707
test,41.35747359928668,41.703594
test,41.40710432068895,41.65277
test,41.74508520308005,41.60329
test,42.1740365259172,41.591484
test,42.36259124640653,41.64683
test,42.995854587633815,41.759304
test,42.66960846080586,41.95925
test,42.27208798379337,42.16447
test,41.54874527401968,42.312584
test,41.61480315177299,42.33516
test,41.273606931508375,42.276047
test,40.96290034053248,42.134094
test,39.74873262305221,41.922024
test,40.14791259977444,41.569157
test,39.650773572535165,41.198597
test,39.048147621898025,40.80723
test,40.04170269178778,40.38698
test,40.95596997222631,40.08709
test,42.221276866054815,39.98661
test,42.2068902994924,40.15305
test,42.3382713718193,40.480663
test,42.929302414859805,40.89441
test,42.67173014164452,41.376545
test,42.40379546660942,41.825268
test,41.86359470378691,42.175514
test,39.71349115698465,42.36755
test,39.43408590137222,42.223694
test,38.92725696454376,41.842995
test,37.830962245545095,41.294262
test,38.12075006665248,40.588314
test,38.84211884046559,39.882313
test,39.07498098909214,39.321247
test,39.332691125922345,38.941387
test,39.425373940598064,38.75008
test,40.960750989053125,38.714733
test,41.400048039917465,38.93307
test,41.62727371358672,39.338833
test,41.12287949727573,39.848183
test,40.757204965868304,40.32183
test,40.87276360260766,40.682255
test,39.95804762615984,40.935394
test,40.311768612380526,40.998802
test,40.18146604389976,40.961536
test,39.551411109669296,40.847675
test,40.346194421309846,40.63589
test,38.70775874978029,40.45895
test,39.371972538765085,40.168472
test,39.29001620755896,39.898487
test,39.1025591524841,39.6624
test,38.50552770958696,39.457325
test,38.99072433334677,39.238213
test,38.62482113682394,39.078636
test,37.961551280381215,38.939705
test,38.01745799623392,38.76576
test,38.10687694583778,38.590496
test,38.21732986892573,38.43938
test,38.09599205338751,38.329784
test,37.63479996623177,38.24733
test,37.9532284854805,38.14707
test,38.26320593161433,38.074226
test,38.72266866400636,38.05514
test,39.02714591941131,38.11706
test,39.57058772003501,38.25534
test,39.50423176280692,38.481647
test,39.671127998829455,38.736168
test,39.63888587256899,38.997837
test,39.30184276994091,39.232044
test,39.4608518769105,39.389614
test,39.70274947345206,39.493248
test,40.42309886207615,39.572132
test,40.51496841987916,39.695423
test,40.01993787360892,39.845566
test,39.79476425235183,39.95226
test,39.83399978327516,39.997807
test,39.89130055303357,40.001026
test,39.58853384210673,39.981174
test,39.77174634410783,39.919777
test,39.292479962116566,39.855545
test,39.53258527957288,39.751072
test,39.52275401701676,39.65463
test,39.36490792329512,39.57322
test,39.41887499861088,39.496323
test,39.47696144180957,39.43627
test,39.31089114966175,39.399567
test,39.31576677076171,39.366707
test,39.307190206458834,39.34038
test,39.42136729472066,39.32012
test,39.6411911506948,39.316685
test,39.47346937688332,39.345757
test,38.96737806252441,39.377583
test,39.246427839744015,39.359535
test,39.03527964879614,39.336014
test,39.10931133920487,39.290295
test,39.27266963812477,39.241688
test,38.6969089383178,39.211796
test,38.90181247185013,39.142864
test,38.88403867279002,39.074745
test,38.93608027440788,39.01205
test,38.63032509090984,38.96467
test,38.63947963602444,38.903427
test,38.46703867564084,38.840057
test,38.12335954793945,38.764954
test,38.10301250833116,38.65676
test,38.26839216353666,38.535286
test,37.92672013043392,38.432762
test,38.1076610066353,38.320988
test,37.96491314039032,38.231995
test,38.34559778227806,38.153423
test,38.00804831267519,38.12599
test,37.91937437183091,38.103172
test,37.76706702843448,38.077087
test,37.90286025841891,38.035877
test,37.59819601327687,38.000698
test,38.10501203340723,37.943447
test,38.69121342963164,37.924946
test,38.57941827447598,37.98948
test,38.5473820949551,38.092747
test,38.74195043995203,38.208378
test,38.24467742388876,38.33788
test,37.75220359440519,38.414722
test,38.19047677810634,38.400467
test,37.82914479699202,38.36692
test,38.5654057295255,38.288902
test,38.65156373468673,38.259834
test,38.04927090415369,38.275383
test,37.85532608783623,38.263355
test,37.70335227724164,38.21595
test,37.841615673412285,38.134487
test,37.9996303310675,38.051258
test,38.64031477160416,37.99042
test,38.42259981474369,38.012215
test,38.39618574912731,38.067158
test,38.819014056285255,38.13676
test,38.70472369305664,38.248524
test,39.05356873612983,38.365402
test,38.99327785060349,38.506462
test,39.02072747154156,38.64272
test,39.00932119764298,38.763966
test,39.10171674140206,38.86104
test,38.82788252174459,38.940395
test,38.59000355783136,38.973576
test,38.82245070779913,38.95001
test,38.69090345059892,38.913208
test,38.40907921038585,38.859325
test,37.86238351435172,38.773914
test,37.90523252215386,38.62501
test,37.82405794493897,38.453533
test,37.840301682646384,38.277218
test,37.518884418682845,38.118347
test,37.84370124271079,37.957928
test,37.98886684961461,37.844448
test,38.307107330277496,37.787968
test,37.898878080581966,37.806118
test,37.85942470899545,37.833595
test,37.77052859662842,37.860157
test,37.70225579325329,37.873398
test,37.70926797595941,37.86859
test,37.61614674444337,37.8519
test,37.78412200630255,37.819523
test,38.04038688344864,37.795635
test,37.97723824046443,37.804073
test,37.96405562348617,37.82754
test,37.9755173515798,37.857567
test,38.13955858411263,37.889595
test,38.06209160151232,37.934757
test,38.08651170756396,37.976334
test,37.97739659463989,38.013268
test,38.06022719219858,38.03253
test,38.00752854350255,38.04552
test,38.03688746138511,38.047764
test,38.195264813323945,38.045406
test,37.98870826516025,38.055325
test,38.16384157404419,38.053017
test,38.1674425314944,38.059635
test,38.12459552556753,38.071796
test,38.37520745591311,38.082546
test,38.45130573296073,38.115093
test,38.31725494883796,38.16614
test,38.44464011199922,38.211803
test,38.41193296865063,38.261215
test,38.41206537521971,38.30465
test,37.98891558074431,38.339527
test,38.03056605310814,38.324764
test,38.18250176964134,38.28212
test,38.14711532757112,38.239414
test,38.20294298105929,38.19821
test,38.17007719572906,38.16832
test,38.17446593320203,38.1465
test,38.25349928103856,38.13314
test,38.51946977662095,38.134468
test,38.687548683995104,38.17083
test,38.901776715679006,38.243034
test,38.78614394602794,38.35238
test,38.93832374763885,38.46424
test,38.91389256515938,38.580456
test,38.01735379730725,38.684574
test,37.62136895108088,38.684074
test,37.34607517472957,38.575394
test,36.78120730724694,38.378433
test,36.95665438288047,38.0893
test,36.74447658695672,37.785954
test,36.18003388145342,37.48554
test,35.640789254912576,37.16659
test,35.168663813133755,36.818317
test,34.86194086793226,36.44189
test,35.08176050872267,36.05616
test,34.67766748072183,35.72401
test,34.79994140318773,35.42376
test,35.55798559843513,35.18692
test,35.6431117039752,35.086914
test,36.302086222133866,35.09623
test,36.042100517951006,35.238968
test,35.35089869441193,35.430355
test,35.22048830716327,35.56715
test,34.82355341998439,35.636997
test,35.112552299034185,35.613556
test,36.2389879597882,35.554573
test,36.14567786216731,35.58243
test,36.2855758807697,35.657703
test,36.28764196465024,35.77145
test,36.09010013905447,35.89922
test,35.977605352651096,36.003796
test,36.14686318796122,36.070156
test,36.273614561398105,36.118702
test,36.405102836260816,36.161537
test,36.27933914133861,36.208553
test,36.012082393388575,36.241955
test,36.02513349663772,36.23779
test,35.9217181588392,36.20991
test,36.01446292509692,36.159126
test,36.052102868862,36.107204
test,35.89900587021688,36.063812
test,35.64899062271681,36.016804
test,35.78767964274251,35.949017
test,35.69211689934086,35.887268
test,35.75629706689522,35.826866
test,35.421649673327586,35.77982
test,35.51943182985387,35.715168
test,35.17052634776768,35.654427
test,35.19190906441037,35.5694
test,34.54139987539596,35.47862
test,33.92716961435306,35.331875
test,34.1622236682576,35.10475
test,34.157407080560645,34.868153
test,34.368847263882095,34.64875
test,34.61142107618047,34.483883
test,34.574562429386674,34.395824
test,34.821631259824386,34.36532
test,34.70905414634693,34.399353
test,34.93092060627351,34.461685
test,35.25255814186499,34.555973
test,35.16587256058223,34.690575
test,35.0923162199145,34.829082
test,34.80498890857354,34.947903
test,34.99051623026772,35.01289
test,34.95681486028948,35.05114
test,34.64369943741598,35.0636
test,34.301099808509406,35.028122
test,34.286706771764244,34.93206
test,34.37329483433765,34.803745
test,34.23102086267018,34.675243
test,34.32920314344103,34.54727
test,34.57938864840303,34.442734
test,34.7864999964585,34.38851
test,35.08815610723423,34.39347
test,35.08422195170163,34.466206
test,34.73017498068734,34.576527
test,34.49857433944331,34.666992
test,34.71951735203492,34.71168
test,34.99318684826827,34.74003
test,35.22457961048597,34.779236
test,35.452783149366,34.843544
test,35.653046582674804,34.940083
test,35.36870071321162,35.067665
test,35.36361226449599,35.17654
test,35.29134403765606,35.260937
test,35.47495668961226,35.31278
test,35.64529330329427,35.35439
test,35.85981772181375,35.401115
test,35.85588018342131,35.467354
test,35.66138820124638,35.540386
test,35.990075283442465,35.592854
test,36.43925535986193,35.65724
test,36.50709742505696,35.765495
test,36.61577022749775,35.89935
test,36.48687903254725,36.047703
test,36.404323381731565,36.178616
test,36.41401766193439,36.276546
test,36.09803580915301,36.342983
test,36.2381418351921,36.35177
test,36.22928449032334,36.33462
test,35.953614729954225,36.301636
test,36.04647872952527,36.23669
test,36.04513121251182,36.16684
test,35.73361557060979,36.101646
test,35.654583712347026,36.01807
test,35.44545751251949,35.92405
test,35.614952760054486,35.813366
test,36.06491406680145,35.71914
test,35.927364619368625,35.688366
test,35.70772123719147,35.69123
test,36.02909514271029,35.696335
test,36.06898214629441,35.732235
test,36.566393534569606,35.788254
test,36.49674006264237,35.898705
test,36.331228519591455,36.02762
test,36.28543138109625,36.139984
test,36.93145979117032,36.224586
test,36.69263964822738,36.341995
test,36.23881987536481,36.446747
test,35.818986227037826,36.489876
test,35.78405466953327,36.447285
test,35.50700167696782,36.347794
test,35.544266795007566,36.19438
test,35.604962674865625,36.024998
test,35.61510154395268,35.869095
test,35.948305956154826,35.740593
test,35.96043672330577,35.676167
test,36.11223805532989,35.663338
test,35.71572178030279,35.70119
test,35.74807928536005,35.73155
test,35.995116804934,35.7559
test,35.8117500307496,35.795612
test,35.527411661096515,35.823586
test,35.31226946875804,35.81368
test,34.88399178504383,35.75843
test,34.887169615220024,35.63758
test,35.147600032831946,35.485077
test,35.17606076396623,35.351414
test,34.77288390527306,35.247555
test,34.56774019508653,35.137478
test,34.58068097369398,35.015472
test,34.43121527516161,34.89859
test,34.55947521124389,34.782608
test,34.21967646734755,34.690773
test,33.75854212658045,34.592373
test,33.64085416204844,34.456
test,33.50026739794022,34.29597
test,33.073004645111205,34.12222
test,32.77200138057159,33.91659
test,33.50714868197346,33.681946
test,33.45181364619973,33.519447
test,32.79764631367416,33.416862
test,32.1280745039967,33.304485
test,32.43215507391443,33.13356
test,32.89951559365877,32.966625
test,32.804357581204634,32.861095
test,32.62182982121806,32.798504
test,32.97425865143125,32.753845
test,32.910794173851784,32.75724
test,32.70560206266922,32.785347
test,31.96901259019933,32.80687
test,31.73183237542684,32.751595
test,32.322148855305315,32.626038
test,32.31787231856386,32.51873
test,32.050286731355655,32.433895
test,30.959040637299687,32.34849
test,29.64925227413637,32.170074
test,29.067344024943253,31.824755
test,30.19143410598677,31.346415
test,29.93102309376297,30.928968
test,29.536052964573173,30.572065
test,29.12487033507902,30.257736
test,29.168772752813585,29.966122
test,28.331742801040214,29.721811
test,27.157622368095577,29.45568
test,27.803552059536525,29.091976
test,26.20721292369143,28.754343
test,25.016172702497105,28.32099
test,25.87364747706903,27.756569
test,26.67408473624385,27.23467
test,27.606320211297533,26.865177
test,26.825771348772932,26.720951
test,26.987862199820206,26.673485
test,27.728664450554632,26.707901
test,27.053091565652124,26.85672
test,27.5045030760145,27.00294
test,26.990596236365032,27.168795
test,27.508523533698703,27.280373
test,28.543550078953814,27.387165
test,29.09705647346447,27.57166
test,28.581638366754508,27.840395
test,28.57076188231241,28.092163
test,29.359748441485067,28.304306
test,28.875647025279584,28.538088
test,29.541630962542925,28.718115
test,30.10007957313164,28.903877
test,30.20131064545222,29.125948
test,29.77587161931396,29.360554
test,29.801740182534324,29.54168
test,29.04630914902532,29.670465
test,28.970699433215213,29.681425
test,28.796243842626403,29.604708
test,27.49593597861856,29.461193
test,27.86932588812838,29.169947
test,27.39665962670827,28.843512
test,27.187718699530823,28.484999
test,27.213835819339995,28.12428
test,27.75267689426653,27.802458
test,27.9773451480318,27.589607
test,28.271465769068563,27.493668
test,28.036085012798488,27.513779
test,28.339135779289453,27.588482
test,28.268483063286887,27.718214
test,27.83055231118671,27.863447
test,27.6004123810374,27.962366
test,27.92592619207987,27.99646
test,27.497514267028627,28.010857
test,27.211495495171643,27.970963
test,26.511864890644613,27.87216
test,27.25189526751227,27.679739
test,27.433246554882043,27.510159
test,27.27459996499888,27.390678
test,27.37852945037115,27.304384
test,27.713569160731122,27.259123
test,27.71596397916253,27.27638
test,27.798248218173747,27.334188
test,28.11146286817753,27.42034
test,27.74542895473699,27.54433
test,28.10336952495753,27.647203
test,27.964007695874034,27.75649
test,27.905607052108667,27.845568
test,28.03054135622728,27.906084
test,28.239916017360564,27.952042
test,28.069005036685347,28.0026
test,28.333671475268105,28.036184
test,27.96186391409852,28.079342
test,27.90914549090179,28.09118
test,27.668121644308982,28.076017
test,27.115828700047718,28.022163
test,26.98530293648116,27.897398
test,27.687409068650567,27.72524
test,27.490982180910905,27.602345
test,27.444625082536213,27.508993
test,27.075949381051224,27.442045
test,27.217655231169765,27.366426
test,27.10196525206348,27.304827
test,27.247925625499672,27.24784
test,27.54209214977259,27.21252
test,27.558652138820765,27.221731
test,27.70539958111073,27.261639
test,27.74040891504013,27.331306
test,28.03223542159516,27.416754
test,27.724464621829007,27.530058
test,27.604224536593083,27.622293
test,27.82137222642479,27.67919
test,27.613671539070268,27.725166
test,27.408700598700758,27.740093
test,27.13013111865985,27.713903
test,27.22080247789043,27.63722
test,26.700641755663735,27.542345
test,26.138892265061052,27.39813
test,26.112413712904743,27.184465
test,26.195833251996646,26.942774
test,26.108006092677282,26.714367
test,25.98331005231591,26.510864
test,26.31273802677499,26.334076
test,26.153832772654063,26.222841
test,26.04416633637188,26.152775
test,26.00211642148981,26.106956
test,26.012366434533835,26.076912
test,26.421812124135716,26.059898
test,26.428258463599793,26.088968
test,26.48628488647891,26.146158
test,26.421410133881494,26.22104
test,26.463249951660764,26.293413
test,26.157189509988825,26.359337
test,26.43841530481199,26.385538
test,26.6669284253596,26.406517
test,27.101551018955586,26.442179
test,27.057712413477084,26.523884
test,27.268974609044324,26.625252
test,27.25659519116651,26.748987
test,27.542017657369442,26.874125
test,27.90123888192,27.013103
test,27.18498612568212,27.179949
test,26.852883128319142,27.284157
test,26.634864946124345,27.304537
test,26.756351602879526,27.245419
test,26.493232059235268,27.149464
test,25.935646356057223,27.015503
test,25.715741867376003,26.820192
test,25.663349823900464,26.583849
test,26.15291150814832,26.33946
test,26.338008993163523,26.159328
test,26.162966613907766,26.059107
test,26.2724268155224,26.008425
test,26.279900608283995,26.006014
test,26.17470703457645,26.03627
test,26.053539451714972,26.074896
test,26.255290890907865,26.102873
test,26.419604204783482,26.137526
test,26.12960764376859,26.187199
test,26.26462537428953,26.215551
test,26.108542787147176,26.238073
test,26.21347270259358,26.23985
test,26.174336532616,26.236507
test,26.504328100377325,26.226465
test,26.57367271120016,26.242775
test,26.46711135772282,26.282015
test,26.60653080067364,26.323563
test,26.87903781525477,26.374855
test,26.917167079401203,26.452023
test,26.854897258476964,26.542538
test,26.90591447176997,26.627346
test,26.965293567867068,26.704035
test,26.90847319763623,26.772615
test,27.036965422068455,26.823692
test,26.975599268852104,26.869484
test,27.13146693462534,26.901913
test,27.135769219579533,26.936544
test,27.72245325574861,26.970171
test,27.46016521688429,27.053532
test,27.3078466592873,27.139498
test,27.395661912136674,27.20516
test,27.273194593645215,27.25816
test,27.498553603975058,27.28615
test,27.38601025947759,27.31504
test,27.481894022643804,27.33208
test,27.40801584121278,27.348726
test,27.27234277024579,27.357365
test,26.76086147102893,27.347929
test,26.853230697392775,27.281128
test,27.13795730495801,27.190447
test,27.11158987201056,27.118883
test,26.887895324130067,27.066261
test,26.88753454211104,27.012472
test,26.580325047746108,26.963505
test,26.690081987989977,26.894863
test,25.83951500479037,26.829424
test,26.383458351082133,26.695663
test,26.581194271164684,26.577452
test,26.7502056021665,26.499655
test,25.973408630775367,26.473206
test,25.93775631057217,26.414461
test,26.49684253214203,26.335379
test,26.477384008206183,26.299759
test,26.850267882097935,26.2955
test,26.850701204193,26.346678
test,26.97535975230366,26.430265
test,26.990279896922292,26.53817
test,26.976743024341165,26.652239
test,26.88806067391503,26.756834
test,26.77438807888804,26.835526
test,26.558723004967725,26.877691
test,27.101849463882175,26.870842
test,26.865657074145663,26.880434
test,26.776456803012763,26.879679
test,26.878969663604483,26.864641
test,27.060197189755826,26.850979
test,27.081170893746325,26.856434
test,27.226717638474195,26.876785
test,27.352091118115442,26.918755
test,27.123192280217204,26.982761
test,27.225534407755493,27.03462
test,27.380190799365284,27.08194
test,27.65479428531224,27.135168
test,27.645139138036644,27.212141
test,27.442833030166053,27.297075
test,27.5325037369979,27.360765
test,28.030367460954288,27.411587
test,28.427697504621396,27.493807
test,28.748902065326035,27.626005
test,28.55821073951895,27.809185
test,28.59059034890194,27.991903
test,28.190799979887736,28.15873
test,28.097202472063113,28.26111
test,28.187399360105548,28.300507
test,27.94726603601251,28.30152
test,27.285729553653823,28.255547
test,27.581709879297765,28.123438
test,27.53665357161511,27.97402
test,27.392145857534555,27.825266
test,27.09376817633285,27.68068
test,26.85946071668329,27.527689
test,26.716290581720173,27.363718
test,26.830250899297287,27.195978
test,27.037716649377284,27.05288
test,26.758867224654608,26.959894
test,26.864523166829688,26.885263
test,27.120700744321766,26.839684
test,27.142068140539724,26.840815
test,26.811342051889667,26.874935
test,26.904150339261122,26.89725
test,26.831614117720264,26.916279
test,26.961993763455705,26.92342
test,26.82522785591131,26.93278
test,26.98790553188686,26.929882
test,27.1754947278223,26.933329
test,27.02136043489622,26.95755
test,26.911156800160555,26.979612
test,27.0906569748782,26.987696
test,27.067709154835043,27.00122
test,26.67238024321002,27.014814
test,26.84391170063556,26.991217
test,27.125672395957164,26.959747
test,27.588225175810827,26.95144
test,27.791924006370497,27.002153
test,27.754652883152165,27.10708
test,28.15413301879556,27.235273
test,28.087549164138,27.402197
test,28.162090326403266,27.572145
