set,y_true,y_pred
test,501.7032605251905,496.72708
test,499.7111728229759,497.3264
test,481.4882663450482,498.14212
test,485.9607201335534,497.02838
test,498.0337050249788,495.32568
test,496.22651481738126,494.749
test,497.894927965109,494.7342
test,499.0457831938453,495.24432
test,497.8617281798182,496.13467
test,490.31521401136473,497.015
test,491.4594897854917,496.95245
test,500.61954446571036,496.41595
test,515.076453048813,496.6187
test,515.5988814807763,498.8062
test,512.8763093527,502.01648
test,505.0034698728322,505.18057
test,506.6022758406264,507.07385
test,509.2382402850305,508.10733
test,515.2762469775496,508.7483
test,509.7658224463388,509.70813
test,512.1706689981553,510.14456
test,513.7655350006273,510.46072
test,518.2946852235368,510.83456
test,518.8621486542901,511.69318
test,519.7721049145362,512.8181
test,539.258269136746,514.082
test,537.5584595982793,517.40826
test,538.6856462654814,521.4472
test,543.9122927477496,525.5866
test,544.3837104925396,529.8728
test,541.3928954054777,533.7944
test,532.4609822503538,536.69763
test,537.6368433151667,537.648
test,530.5574153289338,537.8354
test,526.9651899228394,536.75525
test,539.816918388164,534.63635
test,543.7798616392206,533.53894
test,529.0725682901192,533.66
test,535.2808574368138,532.95514
test,555.8753350027974,532.53143
test,549.8356868968204,534.6014
test,551.5852587679547,537.34485
test,548.749111664097,540.40485
test,555.5779098845808,543.0082
test,562.9214221676613,545.777
test,561.2270623405165,549.1284
test,567.0661519510492,552.2649
test,579.5692009889459,555.5406
test,595.126817401923,559.88464
test,625.4169946087206,566.08575
test,608.1122952983787,576.04004
test,628.3363127532499,585.24756
test,651.9306024931784,595.1375
test,646.7237644154595,606.8669
test,657.0385857367361,617.7552
test,665.6555673654686,627.9619
test,668.2652191297465,637.4666
test,670.2813142098857,645.6779
test,669.0242168521875,652.32605
test,692.9400366499718,657.07263
test,707.8286156620438,662.7518
test,707.6209373212118,670.01044
test,725.1243369004175,677.40283
test,772.7358224158676,686.0102
test,749.1543559492433,699.7325
test,755.3469913761219,712.3766
test,772.4793857430823,723.6154
test,755.8891615353017,734.59985
test,742.5273050413604,742.25696
test,755.9302517425847,745.47516
test,756.2768490299474,747.1157
test,744.985739760569,747.65814
test,845.5435854296832,746.2567
test,830.6577382615866,755.2803
test,824.3422465640753,768.02985
test,821.630538034171,781.00006
test,798.1184594568493,792.3378
test,785.9090110782342,798.6812
test,781.2441213548166,799.84106
test,798.0979527782036,797.16614
test,771.9530162692276,794.40356
test,773.0686375957004,789.0032
test,762.5795088406916,782.87274
test,742.8308630048977,775.93823
test,725.7714961269236,767.23376
test,767.2662850142971,756.6954
test,755.4687921908047,751.0873
test,720.5325918308625,747.9437
test,736.3237657876264,742.90936
test,735.4629661953292,739.21497
test,745.0372602080495,736.74457
test,742.2646276518528,736.4659
test,766.9557088911441,737.30225
test,778.4230134719958,741.5428
test,785.1142025271688,748.6688
test,770.5571940632302,757.47894
test,751.9055597796231,764.6032
test,746.4486602430587,767.6854
test,749.6096227060083,767.2263
test,761.5727274639412,764.91815
test,774.2379824869043,763.03046
test,792.0206022913173,763.0117
test,802.6035772495776,766.13727
test,803.3971544529188,772.01776
test,795.2179202813245,778.98395
test,798.1979267984196,784.8518
test,786.2730241817983,789.66064
test,784.1808651937147,791.8459
test,772.1409069160948,791.89
test,756.5881291980218,789.2142
test,745.3402446407871,783.4174
test,750.4499535448163,775.1359
test,745.0494019740973,766.92004
test,736.402348446017,759.1532
test,738.3910688449978,751.6852
test,743.4720691995069,745.59296
test,743.9232547428949,741.7134
test,732.9408895425813,739.77454
test,729.8591563407412,738.0878
test,719.4184175522444,736.46075
test,730.827009007206,733.91266
test,734.2450975725898,732.3958
test,731.3835744058298,732.0666
test,728.7205518520988,732.1829
test,725.4799877367619,732.2521
test,737.0037124265697,731.89923
test,728.6365043454617,732.59503
test,719.0278641626538,732.8731
test,698.4063142889179,731.7557
test,702.0197413136191,727.56433
test,680.4216484115224,722.35675
test,686.070961394266,714.6852
test,684.0680134114351,707.0369
test,685.9679981373251,700.0731
test,697.024613877323,694.58026
test,689.5852660622086,691.89343
test,709.3916275265602,690.43677
test,703.4819870687359,692.1405
test,693.0711439608599,694.9188
test,700.0385460763257,696.859
test,704.8620240738652,698.8014
test,702.7854147260009,700.99963
test,703.8264274944507,702.8101
test,705.4905844849527,704.2339
test,688.4428962268771,705.3836
test,707.4582847434033,704.2702
test,709.1794799861115,703.9862
test,704.3720930391283,704.3874
test,703.5868966196358,704.60364
test,708.4779725463394,704.5763
test,710.4267667101943,704.93097
test,724.1158682517187,705.6796
test,725.1632437445288,708.1057
test,732.391135640589,711.3822
test,730.8335607282839,715.6017
test,725.2040433524054,719.7123
test,723.3573539087381,722.62085
test,732.7419425029229,724.2161
test,728.8837241775631,725.843
test,734.901499750323,726.8396
test,723.8223440990212,728.00226
test,729.4417246687871,727.8782
test,731.4478072705012,727.6192
test,733.725707432114,727.53485
test,738.6573241101461,727.83875
test,733.4200714306265,728.9192
test,735.9601300201506,729.7806
test,740.0772078791509,730.7151
test,737.0987693767225,732.0612
test,742.4409260590695,733.1796
test,722.6871071622021,734.6433
test,718.4262344895119,733.93207
test,720.196506156865,731.51086
test,716.1851602621599,728.52893
test,718.143397105032,725.11725
test,714.2260070330678,722.0922
test,719.0933077944858,719.2531
test,711.6443929733952,717.4465
test,712.6985931931274,715.6836
test,717.1864290703827,714.3091
test,715.6231423817852,713.85974
test,715.7283674056583,713.8729
test,715.2640684455935,714.1952
test,702.3953741907649,714.6214
test,708.166868861159,713.6162
test,720.7440960047097,712.49347
test,737.4219650583717,712.8217
test,749.6402577184632,715.8621
test,741.2260872518689,721.57733
test,743.9033591655866,727.30896
test,756.4072693769294,732.6586
test,753.1621375840156,738.50525
test,750.3786749116073,743.5469
test,751.956866164323,747.13965
test,753.9394981478484,749.54694
test,749.2914390639063,751.1198
test,746.2496442784468,751.43756
test,739.0705303423612,750.5891
test,744.801440727961,748.31006
test,738.7848260674086,746.0782
test,756.1300350493054,743.4771
test,755.2154633553087,742.9473
test,763.3868275901051,743.6797
test,761.2292251471363,746.07153
test,756.3975379779484,748.99054
test,758.0281216158436,751.37317
test,775.5852035813999,753.3438
test,762.0680930499195,756.813
test,754.0491207376199,759.25824
test,752.0153248170635,759.8932
test,756.3500406991387,759.1078
test,762.2590966465764,758.0265
test,757.3736901139703,757.5595
test,762.5734129652293,756.98645
test,763.6930330921848,757.02844
test,789.167135131703,757.5864
test,763.32565534915,761.2952
test,761.5251828926212,763.5847
test,757.1765460758215,764.5629
test,758.0887949837497,764.1202
test,759.2565735359689,762.95636
test,765.1989035809648,761.61743
test,763.6095798455741,761.00836
test,775.2839930024509,760.7526
test,794.1553891323598,762.0848
test,789.9747137302536,766.38
test,767.0318236662549,771.5236
test,777.0603488441384,773.995
test,784.9217170751341,775.6692
test,772.5799635078803,777.509
test,769.4513663328513,777.81396
test,773.8930626910742,776.787
test,776.6063538773566,775.5589
test,780.4394428136953,774.65784
test,787.9422351201625,774.5103
test,796.0678698271399,775.7106
test,796.851777130647,778.5345
test,796.058899485853,782.1264
test,786.9079482096424,785.68774
test,782.6125355183879,787.77014
test,776.1574809675018,788.2065
test,772.4779202090732,786.83575
test,762.5634079496849,784.09644
test,772.6735756470672,779.7228
test,772.6019348287211,776.0291
test,765.3114286175805,773.1993
test,769.0753867467449,770.4526
test,770.5340006820202,768.5535
test,785.2891004664119,767.59674
test,781.511831606083,769.0333
test,791.2378627265864,771.36096
test,802.3889694249456,775.0863
test,799.9541750827507,780.4893
test,793.1518950443813,785.9925
test,797.2258143017702,790.1138
test,796.5552339370337,793.32654
test,790.7304824476427,795.4747
test,789.3630174532891,796.01373
test,789.600804825085,795.3171
test,799.1454042810225,793.9486
test,810.6362919318602,793.40344
test,809.7976141214789,794.7314
test,806.6774080444095,796.9672
test,811.9181812083594,799.1622
test,805.6610215322033,801.6805
test,828.2420466862064,803.38513
test,824.5732243374185,806.96436
test,798.9593842463271,810.8337
test,796.4901534872439,811.5142
test,801.1186624657248,809.88934
test,801.7797785825245,807.55414
test,790.4634439070643,805.1335
test,754.4546192242691,801.6827
test,763.3279374256475,793.96643
test,741.2316466306798,785.61743
test,746.9769957955795,775.39886
test,750.413598369979,765.9725
test,774.0061613082296,758.5958
test,782.917820913071,756.08594
test,799.0887126147823,757.93286
test,789.5609897739504,764.13556
test,769.5352706474998,771.23517
test,791.9544947764505,775.785
test,805.9699440051496,780.7368
test,820.6543848449289,786.852
test,864.8613383645975,794.55725
test,856.9226695777439,807.2959
test,875.1620307599333,820.6227
test,868.0696608487748,834.76135
test,877.9609238602523,846.78955
test,890.1604939650234,857.123
test,886.7716735500945,866.4625
test,875.0838094266527,873.578
test,891.1826004539693,877.05743
test,878.1130196769932,879.6944
test,861.528242647209,879.94
test,879.0819249757047,876.7985
test,874.63690931146,874.0122
test,855.8469681340997,871.2932
test,879.0494905631806,866.87146
test,878.5651933620436,864.7081
test,831.5514149560723,864.2024
test,832.015324852659,859.495
test,833.4459009574168,852.975
test,824.3068163791044,846.35455
test,835.5152440543201,839.50555
test,840.8392268450091,834.71893
test,835.0548135585049,832.45935
test,848.76338871387,831.4508
test,852.7086379714796,832.98047
test,859.3265319644961,836.3787
test,856.0926581325309,841.3116
test,852.9992470262321,846.2339
test,863.3991182691803,850.1988
test,854.4723354885159,854.26154
test,870.9257142398404,856.81866
test,874.7759563036412,859.99744
test,880.3953733710747,863.5553
test,878.1548951819151,867.52814
test,878.1737706615025,870.983
test,878.55872367624,873.677
test,909.6327272620525,875.5899
test,952.98137196404,880.3422
test,962.2527106227642,891.22626
test,990.719999149134,905.6169
test,998.5088063054726,923.7497
test,965.883076217538,942.8589
test,960.001674421724,956.391
test,907.4358198071768,964.1219
test,924.4931191378504,961.1092
test,945.6190339535934,953.84155
test,969.4387176318278,947.2132
test,946.6887726198185,944.5454
test,949.0090920731096,942.047
test,936.9548061559294,940.3754
test,919.7390214744696,938.11206
test,903.0621224966051,933.8814
test,875.1731531575563,927.1391
test,906.6070520428218,916.5573
test,896.9970500678197,908.64886
test,912.8146498535998,902.2744
test,906.0371120931412,899.5695
test,915.6131774833432,898.7513
test,937.2141619429142,900.4041
test,933.9471552302429,905.9285
test,936.9089394854178,912.8114
test,943.8871203730812,920.07245
test,971.1415281372108,927.48016
test,957.7691297288524,937.20276
test,951.1192127591862,945.5303
test,941.2671098093202,951.1807
test,953.789230493799,953.2806
test,961.3802559285276,954.3331
test,957.8735798797012,955.41174
test,960.3445445708186,955.9202
test,945.7611920532684,956.294
test,935.011930109784,954.83105
test,939.207811243578,951.19244
test,920.918186964159,947.1679
test,907.6371430706596,941.28314
test,922.730923690334,933.49603
test,933.86345305363,927.2909
test,924.0196298615049,924.1277
test,926.0470504772528,922.1371
test,934.810272973618,921.4316
test,930.6116888648288,922.6662
test,928.6503218332417,924.4869
test,918.3971108327348,926.2543
test,912.0341540408648,926.5953
test,899.2819129232787,925.2856
test,896.9050422286745,921.63226
test,895.2201194265377,916.7023
test,877.0515872902421,911.3756
test,895.440468765038,904.3522
test,919.9142548849832,899.2862
test,922.3835030907655,898.841
test,913.1795500861393,901.5788
test,916.4298096173704,904.9143
test,924.4446691128106,908.6101
test,937.7404160747964,912.9814
test,933.015645571226,918.73474
test,926.0641149697126,924.0377
test,940.0203407443869,927.576
test,933.4972644137476,931.16864
test,926.3455185679302,933.52075
test,923.3800332303316,933.9557
test,925.4510158544298,932.77783
test,918.8165066772044,930.9569
test,926.0961975932668,928.1671
test,918.5261010329718,925.9683
test,930.7972572950231,923.5188
test,918.007088695431,922.665
test,912.3532467889808,921.421
test,911.067767390088,919.48267
test,907.48698149903,917.23016
test,913.0449468774624,914.6626
test,922.995429625856,912.8796
test,928.0385379131804,912.9591
test,936.246349712362,914.7717
test,939.8760722370598,918.40155
test,943.8709240891548,923.13696
test,922.3949413966196,928.44275
test,945.7146448839417,930.9467
test,932.9495573264646,934.1336
test,935.4587955197868,935.7968
test,930.4936455335234,936.60693
test,923.2345377903791,936.1844
test,927.2704352711033,934.20013
test,938.2062458275743,931.96136
test,933.6373847192096,931.09564
test,930.5177514940286,930.6469
test,925.2248102074874,930.1781
test,914.5656191768298,929.16327
test,911.2787498270152,926.7231
test,916.0259192926632,923.34894
test,916.1365716073384,920.37317
test,897.9919669158722,918.0268
test,896.2082047732395,914.28064
test,910.9347873843477,909.9724
test,914.9535375168012,907.5573
test,913.3643839402279,907.0651
test,922.3024333466899,907.65875
test,908.8050936561293,909.90735
test,904.875374493837,911.3387
test,899.2799104616444,911.6556
test,905.615330579712,910.5842
test,899.4817144122597,909.5011
test,901.7271019899964,907.79974
test,898.7769655163981,906.17664
test,903.846893836485,904.4399
test,910.3313287189115,903.4245
test,908.4500840209482,903.7109
test,891.835983306676,904.53674
test,890.2934348807407,903.6767
test,886.759137283997,901.7158
test,878.4587005702996,898.8866
test,883.1322824595921,894.89777
test,884.1554677979735,891.218
test,868.5590496538709,888.281
test,862.9330966159096,884.36816
test,833.9869397681554,879.7112
test,830.3303339604369,871.84686
test,844.3678832184906,862.5827
test,825.847309499074,855.1836
test,836.4925138687469,847.7065
test,844.5552709115406,842.3532
test,858.5244954640925,839.882
test,829.9113554260349,841.09784
test,835.2823788315413,841.17096
test,829.7705529741431,841.1777
test,835.4737942312332,840.46826
test,829.0738593626444,840.01917
test,770.1413486253107,838.9983
test,737.5187015232525,830.98883
test,743.7182646585987,815.9595
test,742.6022375038388,799.09814
test,752.4357416540662,782.9637
test,751.2983326856647,770.3286
test,722.8395414735527,761.2582
test,727.0614647139004,752.3167
test,736.7984383865415,745.0588
test,748.9126083604957,740.8003
test,754.120266036885,740.25323
test,750.019031371,742.62787
test,751.4927389007024,746.02856
test,747.8406319520316,749.7698
test,757.3709359527619,752.77655
test,756.2525250382471,755.9484
test,722.3996350714488,758.59955
test,732.7439381746893,756.6872
test,731.4711452687914,753.27545
test,690.5319308561084,749.0848
test,706.8627038221487,740.23724
test,666.8269918291486,731.38416
test,689.1872865285682,719.03864
test,709.3640426354943,708.52716
test,722.187206512025,702.6234
test,732.868455107178,701.70905
test,732.8058871903453,705.20654
test,734.1083354745371,711.0217
test,723.6936651807749,717.7175
test,705.4180846930792,722.9504
test,729.1156563258811,724.5452
test,731.637170339341,726.29425
test,735.2143299661465,728.1123
test,732.9667235992563,730.0967
test,729.4443972806203,731.63904
test,723.0407460942572,732.2832
test,747.522457328154,731.53577
test,745.947691663731,732.7387
test,749.5769313309911,734.7825
test,753.1642064511018,737.5052
test,780.0402079261613,740.7144
test,794.2879869421807,746.8609
test,802.7710032108128,755.6738
test,803.9542098424527,766.0334
test,794.317606232567,776.22815
test,784.6569881095567,783.97797
test,783.9835956991044,788.1582
test,789.654834538726,789.5182
test,791.8570639695099,789.5819
test,794.541928026122,789.06964
test,792.8769750435797,788.5787
test,786.3691292778691,787.9992
test,784.7330243943825,786.74176
test,784.5283779364995,785.0865
test,808.5116517081265,783.4144
test,810.1452769918973,784.7081
test,819.98757076649,787.90344
test,831.2542471859887,793.0761
test,823.4622167343357,800.17694
test,813.9696161183773,806.7592
test,817.8282822370626,811.18005
test,810.8026988820982,814.1851
test,801.7492093103286,815.1421
test,795.253944722694,813.6943
test,812.1063109448035,810.21027
test,801.9661629761417,807.8243
test,807.8125826711894,805.25946
test,807.0259911424829,803.61414
test,810.6956342975873,802.6834
test,815.6246681699142,802.7719
test,809.4883553320764,804.07983
test,785.3217423017297,805.3198
test,795.7366605348775,803.6582
test,791.9699598582723,801.631
test,786.2193253865073,799.18713
test,792.225998544055,796.1484
test,793.3470181801217,793.8128
test,784.172462138378,792.33154
test,797.4089829006297,790.5372
test,798.6698615276674,790.29504
test,791.7278495899412,791.1821
test,788.6036575223895,791.8853
test,776.0712801598063,792.0472
test,776.8463173155071,790.4287
test,785.3246555844095,787.99286
test,784.6504358092645,786.28735
test,788.7570067033778,785.1445
test,789.332701775579,784.9521
test,794.2800559875839,785.4301
test,788.2724453626251,786.82324
test,798.3988914982821,787.92163
test,772.8326751843904,789.85
test,783.4274392400599,789.1311
test,785.2928182663081,788.0728
test,778.3715629290696,787.1038
test,790.4984773922091,785.50604
test,792.8651535833573,785.08466
test,785.8052828497588,785.69025
test,783.5135515492742,786.057
test,794.2790571943605,785.9785
test,792.9595964309744,786.84937
test,797.0491563555184,788.03406
test,793.1695397555147,789.73315
test,789.0429196949982,791.0948
test,787.4137457336885,791.61176
test,789.1236160591313,791.351
test,790.0203945816631,790.8234
test,784.6117091856693,790.2853
test,787.5543538081399,789.18787
test,781.2752032062499,788.2167
test,768.9724008770218,786.72687
test,765.3023111024903,783.71436
test,752.7395332730299,779.7255
test,746.8651454358885,774.2007
test,753.968682688765,767.7516
test,755.6933518214199,762.3269
test,755.5966530443362,758.395
test,743.4665520851248,755.87573
test,736.9665888040579,753.1933
test,743.0299103966853,750.03107
test,732.3151734682333,747.6455
test,740.5509189348359,744.8138
test,746.0677554240195,742.9804
test,747.6142535221355,742.58765
test,743.8929988825632,743.29376
test,754.8283815771745,744.16174
test,750.9584034677258,746.23865
test,743.5557668337769,748.3382
test,749.3802653144237,749.3357
test,749.0272319101483,750.1533
test,742.687235662308,750.6705
test,736.821845918791,750.18616
test,751.0346290484475,748.4484
test,756.9152304899369,747.71594
test,755.3035432759657,748.31647
test,762.9043847784691,749.4708
test,782.6992340601947,751.6787
test,778.9177162797606,756.49066
test,800.481744129078,761.8828
test,790.4740703631339,769.42285
test,789.910730255854,776.21246
test,781.9825034726236,781.64355
test,784.4325438803035,784.643
test,783.1915966421733,786.0242
test,777.1333949400455,786.0614
test,762.279065323028,784.5592
test,775.8879254313939,780.60583
test,788.4487167276386,777.17584
test,801.2562632282597,775.90845
test,793.062288767011,777.61115
test,782.8105343664287,780.05817
test,779.3764980282562,781.56537
test,781.0672801917001,781.9612
test,781.1971012706334,781.834
test,773.5457860502776,781.42676
test,776.3246859999367,780.04596
test,766.5033142465638,778.57056
test,763.9152720153388,776.11676
test,765.1144152415534,773.0919
test,755.414283256014,770.235
test,754.4962676740012,766.75037
test,760.0318250930786,763.2275
test,763.3664245947297,760.75073
test,779.1053973787605,759.6125
test,792.4189945596959,761.23737
test,788.8500955565227,765.8894
test,795.3066265863216,771.45886
test,782.2646301605592,777.66595
test,776.3944178362294,782.0173
test,782.8817525145232,784.0116
test,774.856362158101,785.0033
test,765.7039503923658,784.29584
test,755.6858188323371,781.5643
test,764.534247229444,776.76324
test,760.8460794661203,772.25824
test,766.5741596153395,768.0529
test,759.1476573399991,765.2083
test,761.0907270269726,762.72815
test,757.4376935184949,761.0273
test,755.719736889429,759.6218
test,763.5690293858423,758.39764
test,776.3815517687283,758.3335
test,777.2883619271213,760.4436
test,777.5686433443082,763.74536
test,777.0885181660238,767.42395
test,776.4248858111994,770.8296
test,769.8083664662712,773.56177
test,752.9136560217048,774.7721
test,757.6021996821269,772.9595
test,771.0389058157605,770.0111
test,753.448014214353,768.20044
test,757.8879169094826,765.3019
test,756.2121420390419,762.60364
test,757.7896269918022,760.1631
test,743.750814854769,758.36633
test,742.3000145840153,755.6123
test,738.8130308123591,752.4605
test,735.0865784626441,749.05664
test,740.3808374456279,745.4985
test,732.1339129541693,742.8809
test,721.859962465242,740.2369
test,719.7282096982656,736.7578
test,717.9717513070152,732.9531
test,720.1578931235748,729.2065
test,719.9995598111857,726.19086
test,725.6454015813263,723.9687
test,725.0793794764819,723.1367
test,731.6984239664647,723.1927
test,717.5540981414481,724.5271
test,720.0663326857203,724.8831
test,715.6787195054848,724.86163
test,716.6504343268045,724.07794
test,721.0869427091042,722.99445
test,725.5163567542197,722.3173
test,737.5655792421597,722.43695
test,711.0866885514092,724.36096
test,681.1785903788804,724.1673
test,689.2561535674848,719.33374
test,682.0997955691846,713.1028
test,672.0900833516707,705.9112
test,676.3307818976177,697.86395
test,656.7634872822214,690.731
test,656.2751003087135,682.8435
test,669.9999538194464,675.4098
test,664.9595342364577,670.68286
test,668.2873943882707,667.6428
test,665.2953360750191,666.4017
test,668.5994375312,666.0929
test,659.669431756108,666.7602
test,665.3537262532307,666.93536
test,677.4251540143723,667.3892
test,676.6343694259486,669.2569
test,663.3837958214982,671.63776
test,664.4732440437771,672.5325
test,659.3342631684184,672.4765
test,650.4981790448011,671.2069
test,659.3120739221703,668.3048
test,626.3278043731659,665.67694
test,624.8125594502508,659.8263
test,607.16221376288,652.50726
test,608.8103552168238,643.17444
test,618.6270440504768,633.89014
test,620.222652525375,626.8215
test,607.710062824299,622.15015
test,612.4234396223536,618.1605
test,613.2714424802457,615.60834
test,631.4887679318144,614.34265
test,622.9645754037534,616.02814
test,621.2276345961062,618.38086
test,609.8527403084006,620.65784
test,600.8017885223957,621.3201
test,607.8728278193079,619.8564
test,569.8391701793527,617.9733
test,561.2443238158157,611.8047
test,549.4536329884553,602.7436
test,531.5331338989473,591.63336
test,564.481252873077,578.59155
test,583.5372651809186,569.49316
test,586.0178643868271,565.9885
test,600.039807530359,566.66064
test,610.5255672758211,571.40436
test,623.2862313213102,579.2656
test,619.5044712030001,589.5168
test,629.1730244344014,599.575
test,626.6824669963227,609.3232
test,630.3362326701422,617.3565
test,641.9642440496807,623.6836
test,638.6471751435225,629.3931
test,635.059350426168,633.5866
test,639.8793754247703,635.8793
test,640.0395176188863,637.2024
test,639.7819118156893,637.7455
test,648.0700533951436,637.69464
test,669.6642065131766,638.1992
test,676.1446091378157,641.3923
test,674.5282508581155,646.61176
test,657.0170477736636,652.3227
test,659.6820403606008,655.74274
test,657.2254060630506,657.66034
test,652.5463128701904,658.155
test,630.920851207707,657.2096
test,622.8113715364524,653.11285
test,615.1247358122653,646.7001
test,623.2144113070268,638.80896
test,614.6825255072138,631.8902
test,618.3151017743654,625.5118
test,607.203253924007,620.7035
test,607.2997845359598,616.2807
test,611.8389030367895,612.70135
test,606.9150978213421,610.61957
test,607.269141544708,609.2094
test,609.159941521934,608.4548
test,610.0372432786941,608.4194
test,608.6060157341979,608.93396
test,607.8478210374491,609.5644
test,609.3637146837433,610.093
test,597.3973162962853,610.63934
test,603.9719677073538,609.78296
test,610.636411631435,608.8561
test,607.817637792659,608.692
test,618.1007526564366,608.67883
test,627.6065935388544,609.8716
test,624.6163338020954,612.6913
test,620.6966204760344,615.83093
test,616.3462527744422,618.34174
test,617.6927120405285,619.6552
test,596.763999053956,620.1873
test,602.2360103310548,617.8298
test,610.5843568700911,614.5492
test,607.0722708745504,611.9822
test,607.7022459141563,609.7674
test,590.5326532956593,608.1124
test,599.1884288000632,605.1198
test,599.655442685711,602.6231
test,599.7818852383879,600.78406
test,597.6057515468914,599.5976
test,591.7029690271698,598.7288
test,591.2224526726883,597.5203
test,595.5671407097067,596.1971
test,618.0963539599677,595.4363
test,612.1834615656018,597.5893
test,609.8823982010962,600.6362
test,597.0240385790357,603.6258
test,603.971329201743,604.7946
test,608.9564001173392,605.4421
test,611.7755411455752,606.20734
test,614.2948258525763,607.2424
test,610.4648300431721,608.58307
test,615.9470104445622,609.5179
test,605.1331522657399,610.6845
test,604.4745944677276,610.6504
test,600.3154269876927,609.7992
test,619.9429856733874,608.07526
test,612.0015364375271,608.1761
test,607.6797263382384,608.517
test,616.4393408052659,608.5061
test,641.5045660463136,609.25256
test,644.0667830698818,613.1485
test,649.4703071082101,618.82166
test,645.6480924249269,625.53455
test,641.1526712433897,631.66956
test,631.9583600706403,636.2079
test,632.2060657866878,638.1767
test,640.3447688767656,638.3258
test,639.928256182197,638.21045
test,638.4389344523938,637.8892
test,629.8222380377287,637.32306
test,631.6776140753561,635.7357
test,638.6510907902258,633.93524
test,631.7777217200014,633.0115
test,630.3503877148328,632.0082
test,637.940525107447,630.95496
test,635.7648363821646,630.86707
test,655.7532211884478,631.1733
test,659.2063073841274,633.9311
test,661.5529423389045,638.28064
test,657.4007769148532,643.38416
test,659.7163334341856,647.8978
test,660.3744469356129,651.7671
test,651.9147623871361,654.83746
test,649.6363950615283,656.0941
test,662.0917058214134,655.8168
test,661.035391192831,655.9968
test,660.320374738183,656.3147
test,658.5130202899661,656.6135
test,656.5505660180168,656.6799
test,655.8192336038691,656.3937
test,652.1163208369343,655.8605
test,650.05290645462,654.84564
test,652.7410648440232,653.4461
test,649.0798637211816,652.29486
test,647.3102235794564,651.04865
test,652.1212049168407,649.7218
test,657.4144084239834,649.0587
test,657.0811007471985,649.49146
test,647.8708621158244,650.5329
test,649.8713197165406,650.8233
test,652.8096760271419,650.8504
test,659.0663232700841,651.0377
test,651.6224399671937,651.9968
test,648.1996979620556,652.4928
test,654.000901107389,652.2685
test,654.5756553862373,652.26605
test,657.3604717393202,652.4576
test,653.6966745081791,653.05475
test,654.7374183420476,653.4236
test,653.734090429489,653.7237
test,656.1367873139709,653.8301
test,650.6077030842208,654.06854
test,650.1223077077186,653.74286
test,642.0656163241945,653.05426
test,642.164367198617,651.3267
test,637.1419913536316,649.17633
test,634.8421720997741,646.4633
test,631.4614930934296,643.4779
test,626.3413743276864,640.3133
test,612.6755402633548,636.8597
test,612.7875631098703,632.14154
test,612.3813242178308,627.23145
test,615.2550181986819,622.7499
test,613.7431152821845,619.39606
test,612.0164487775006,616.9853
test,609.9860854392733,615.26776
test,608.7945964606614,613.9661
test,615.6029759526565,612.94385
test,607.046439375354,612.9575
test,610.6452490213534,612.65027
test,610.7020903761978,612.5618
test,607.116959564602,612.5975
test,609.7522358091923,612.2824
test,612.4380178899777,612.0495
test,606.231831587582,612.1589
test,609.052234273598,611.7533
test,612.6851560382993,611.3625
test,611.1599750996858,611.39777
test,614.1257221736129,611.4994
test,611.1994157406085,611.93634
test,611.8802221621526,612.18445
test,621.5159061533499,612.34296
test,607.8325716669458,613.47076
test,614.5609529223881,613.5356
test,632.9898419800006,613.6682
test,628.8968373804289,615.841
test,630.9544147011377,618.5525
test,627.5568965309495,621.5011
test,619.0595673976728,623.85876
test,609.523512050248,624.6173
test,600.6012931455441,623.22754
test,600.751376524705,619.67474
test,614.6771408424569,615.2138
test,614.2384144687007,612.25446
test,610.7903187912235,610.53674
test,608.2308056591744,609.4392
test,603.705060637174,608.60016
test,603.0874025496006,607.542
test,603.7309791662409,606.4207
test,603.963603485147,605.47327
test,601.3955841953383,604.778
test,600.317598360826,604.04376
test,604.9489810121783,603.25745
test,602.342491151781,603.0416
test,603.4195102168195,602.9142
test,599.2459179025182,602.9733
test,595.4782301824825,602.6748
test,599.8322540883916,601.7687
test,601.3422849521825,601.06244
test,598.0628620092516,600.71783
test,602.4663413840252,600.26935
test,599.6297527293697,600.2883
test,607.618426625613,600.2727
test,607.2814143840556,601.1105
test,606.6303899326308,602.32965
test,614.4402738957433,603.562
test,617.7189299108065,605.50653
test,614.8854601875886,608.00903
test,615.2125155997795,610.2361
test,616.7497090693793,612.05194
test,621.0505946430789,613.5507
test,624.5261388171413,615.134
test,620.9753845167502,616.9521
test,618.4215233947925,618.299
test,614.3653456464816,618.9078
test,619.1077093129287,618.53455
test,621.3179932419279,618.1195
test,618.7082616502088,617.9716
test,616.5522283754511,617.7278
test,620.2464709937393,617.2287
test,623.6728303104197,617.0527
test,618.4897549284042,617.48804
test,618.3188060737049,617.6933
test,618.176144910914,617.7304
test,614.5764780908256,617.65393
test,611.627865486802,617.12946
test,615.4681216942558,616.07556
test,610.6598217576005,615.2518
test,610.1400473054382,614.1459
test,605.7276080309379,612.95245
test,604.731210618771,611.3698
test,603.9675525921542,609.63525
test,604.9538410904086,607.93713
test,603.9815141431031,606.5808
test,601.1925780437381,605.4989
test,597.4542652047205,604.4166
test,599.7327107125074,603.0578
test,604.7217557973812,601.94275
test,614.7389116033947,601.6591
test,612.34857809694,603.02606
test,607.8687078706542,604.988
test,604.669470085375,606.591
test,606.0367263685305,607.4182
test,610.3210360703885,607.79974
test,607.829485216563,608.3113
