set,y_true,y_pred
test,51.293792219549196,51.130707
test,51.32932110374329,51.178623
test,51.35000800875653,51.22753
test,52.802400494863605,51.27127
test,52.79097036751402,51.57491
test,52.42148372537515,51.96242
test,52.50615981454436,52.25441
test,52.45292182260948,52.45061
test,52.16762117952544,52.54184
test,52.35328376228989,52.501698
test,52.28384697760443,52.430805
test,52.598359715767,52.34458
test,52.630955022069436,52.328606
test,52.25232190195629,52.36424
test,52.37554925866371,52.354465
test,52.4188839218379,52.34659
test,52.199196732426465,52.349796
test,51.99348805313667,52.318386
test,52.11865334869782,52.236122
test,52.14751170146922,52.165
test,51.80610424303645,52.119404
test,51.770819002461664,52.03403
test,51.85620579060888,51.937267
test,51.67100343685239,51.868687
test,51.43072084613468,51.79474
test,51.26124003923077,51.687794
test,51.52923924447296,51.55141
test,51.66250953598219,51.474613
test,51.73871791996907,51.47055
test,51.67865636125415,51.522663
test,51.58859467096404,51.584763
test,51.62687169847229,51.622597
test,51.08887976651256,51.64498
test,51.56270195080094,51.552074
test,51.373009037944136,51.50028
test,51.38913638962138,51.44443
test,51.571386953066,51.40123
test,51.63807437444085,51.407753
test,51.91263361517574,51.453537
test,51.66980266247133,51.564056
test,51.75063810661771,51.64364
test,51.77933094059568,51.70528
test,51.49588327905921,51.748703
test,51.32477624854537,51.719612
test,51.429972779547924,51.623363
test,51.30543516330346,51.52751
test,51.2986895037816,51.42754
test,51.202232222974466,51.344925
test,51.27040719693953,51.271248
test,51.40381458936267,51.230705
test,51.44443227072432,51.241966
test,51.21951405067481,51.28791
test,51.25998232400016,51.302353
test,51.38942618229349,51.303295
test,51.40406422775337,51.319164
test,51.259268662980126,51.342102
test,51.30393927854822,51.33712
test,51.22451719466231,51.32544
test,51.15339985336608,51.2968
test,50.93401604852313,51.250866
test,51.00664184114626,51.16325
test,51.13577448509798,51.08308
test,51.1988753132906,51.04676
test,51.11555501945288,51.054478
test,51.257649200141344,51.070515
test,51.10879385925097,51.114796
test,51.33063812833292,51.13786
test,51.57622358123876,51.185486
test,51.620071909413156,51.2823
test,51.47063551187109,51.395557
test,51.426983620198165,51.467827
test,51.52972401795871,51.49422
test,51.54595626167916,51.507915
test,51.21404868495705,51.514336
test,51.049026381551045,51.45386
test,51.29770970864904,51.337727
test,51.409156108711485,51.259735
test,51.46614199752899,51.239796
test,51.72667616987581,51.26868
test,51.54505188436239,51.36922
test,51.6493935889496,51.45674
test,51.82860523368543,51.53947
test,51.70759903122275,51.63554
test,51.6822282858608,51.69672
test,51.85282982440611,51.72123
test,51.83533238582179,51.751568
test,51.8859583250186,51.77564
test,51.556792260165054,51.801567
test,51.491874667633,51.762455
test,51.22188698764821,51.68319
test,51.39139676635862,51.546585
test,51.49732382964845,51.437004
test,51.29719907365762,51.38442
test,51.4253820732958,51.33829
test,51.6461855012376,51.330124
test,51.59314653918677,51.386032
test,51.67345218330901,51.456978
test,51.61132456299638,51.53733
test,51.187254223619306,51.59447
test,51.28872085365204,51.547142
test,51.088596565937614,51.46841
test,51.239305385787134,51.348648
test,51.148483910129066,51.25775
test,51.334008741706235,51.18427
test,51.21014763993413,51.170807
test,51.15896589374166,51.171146
test,50.98248814114516,51.1703
test,50.5008707829988,51.13565
test,50.81439956985175,50.998383
test,50.93938230121515,50.888103
test,50.90044342007864,50.836475
test,50.95448152204752,50.821278
test,51.0979764300783,50.840244
test,51.14809008335062,50.90121
test,51.432969433773486,50.982536
test,51.28412378296981,51.11175
test,51.33888520121741,51.213554
test,51.62807535598368,51.289524
test,51.57814350923401,51.388584
test,51.55483009389695,51.470867
test,51.53541258933841,51.52337
test,51.5658141448176,51.54509
test,51.85773579626744,51.551033
test,51.789296742286325,51.60192
test,51.73865492942052,51.656013
test,51.9169796168266,51.693363
test,51.86266707537054,51.74802
test,51.5429394427759,51.791824
test,51.78617498728552,51.762024
test,51.70039435813664,51.74272
test,51.65693266635177,51.716785
test,51.53889151556525,51.685287
test,51.40037487959076,51.635567
test,51.08445466330713,51.560207
test,51.296893544407546,51.426743
test,51.522542617888526,51.326904
test,51.72352363162347,51.30751
test,51.44275137154916,51.37554
test,51.55575080333331,51.427734
test,51.66714711915172,51.482143
test,51.52282427910036,51.546318
test,51.40425499817515,51.575253
test,51.40133128348692,51.55583
test,51.57041213967184,51.51153
test,51.55059143092519,51.49284
test,51.86580368278575,51.4885
test,51.50196018714546,51.55271
test,51.71732780792065,51.575134
test,51.45043554021855,51.61083
test,51.50276952433359,51.59621
test,51.35608323862053,51.56619
test,51.344073921056825,51.505474
test,51.440821589827976,51.437504
test,51.4843725637208,51.397038
test,51.53479551840522,51.388573
test,51.54113622328701,51.409893
test,51.611985196746126,51.44533
test,51.86044543766569,51.49499
test,51.69551894239944,51.58886
test,51.628782026327954,51.657757
test,51.45216987922921,51.68652
test,51.43488835393987,51.65317
test,53.2312379608061,51.587654
test,52.448268551664256,51.852257
test,53.22350916652702,52.103558
test,54.162718174808354,52.44757
test,54.00319531521542,52.95014
test,53.87609396167673,53.412098
test,54.28590318444773,53.736565
test,54.17136935005022,53.994854
test,54.03046001622584,54.141422
test,54.401204831480456,54.17084
test,54.572313148043,54.200096
test,54.54069686388385,54.258007
test,54.45868405214878,54.319046
test,54.1425991566245,54.35884
test,53.96836186292856,54.322887
test,53.8827381721876,54.22163
test,53.69408838815848,54.08949
test,53.31061955758548,53.93262
test,53.540805701339856,53.723186
test,53.4037590117152,53.57083
test,53.618134635208826,53.45578
test,53.788086926773765,53.42653
test,54.21648677837544,53.483643
test,54.62029983230667,53.65869
test,54.96909608217399,53.94057
test,54.46617447625661,54.29132
test,54.78334334392668,54.514954
test,54.87752359493268,54.680893
test,54.60048808669222,54.795334
test,54.570162298671264,54.804752
test,55.0916207361302,54.747902
test,56.22739279354484,54.763596
test,57.68762222652882,55.03221
test,57.127349489088175,55.668404
test,57.13935548825681,56.282753
test,57.32081631218116,56.76939
test,57.051204057972505,57.11939
test,56.1448748116981,57.269157
test,56.4062656922241,57.104794
test,55.99517880016218,56.847923
test,56.06953472576929,56.513428
test,56.645256229780856,56.221767
test,56.44268585213189,56.126183
test,55.97119966089998,56.12701
test,56.40713439177707,56.099
test,56.3371379465005,56.145397
test,56.92334412723705,56.21015
test,56.338066588132456,56.38343
test,56.39730420357373,56.47099
test,56.94482188616286,56.50453
test,55.521604905370765,56.601753
test,54.98889463743486,56.444378
test,55.100495769492696,56.076916
test,55.44956021870354,55.683083
test,54.91651503060546,55.417446
test,54.51412997092097,55.178215
test,54.01986370648318,54.929535
test,54.04172343690518,54.633007
test,54.25999244590289,54.372234
test,54.37571824895455,54.22264
test,54.43832549098625,54.185944
test,54.536346380510615,54.23105
test,54.51326808201558,54.329983
test,54.16185444379631,54.43246
test,53.47496470590232,54.44732
test,54.20872693089108,54.277603
test,54.350372176313606,54.172367
test,54.39771305209901,54.146713
test,54.45231835389463,54.18042
test,54.141911765807436,54.25174
test,54.3262560974923,54.27157
test,54.48775737225773,54.29279
test,54.957639650157496,54.339184
test,54.871700609006176,54.478317
test,55.09630232505353,54.62547
test,55.29715930512697,54.790985
test,54.98436834334709,54.97103
test,55.01270798624408,55.064102
test,54.07976740554165,55.095325
test,53.39303660385836,54.909016
test,53.53447567570591,54.50955
test,53.03776804685653,54.095905
test,52.23389821849295,53.663445
test,54.13461067692517,53.15935
test,53.42761353009903,53.073578
test,53.09674095778599,53.107323
test,52.66404689277587,53.145363
test,52.05399103073185,53.0958
test,52.24702106927437,52.88879
test,52.70862170812293,52.665936
test,53.06945100579562,52.559914
test,52.93028599660681,52.60619
test,52.74675341082808,52.702732
test,52.851084508023966,52.773766
test,52.39159425652885,52.833706
test,52.4649446052841,52.78633
test,52.57158697225949,52.69983
test,52.63277846454617,52.625763
test,51.59735525507992,52.58402
test,51.61859023024645,52.37525
test,51.27627007927762,52.118946
test,51.370351111405306,51.820698
test,51.21378976117536,51.575783
test,50.839034170776976,51.380295
test,51.173035820249545,51.182453
test,51.112595076136046,51.08484
test,50.942630580695045,51.050198
test,49.8593570849064,51.025604
test,50.38245744679873,50.80796
test,49.999542637212826,50.619793
test,47.34159205404399,50.40917
test,47.73198712971988,49.733196
test,47.18854056475309,49.000854
test,46.59871315740162,48.274216
test,46.7370825118384,47.58556
test,47.39300677691213,47.079796
test,47.0827652418403,46.89688
test,47.05289794500672,46.874264
test,46.79718507381728,46.939697
test,46.60606928148003,46.98918
test,45.505841263288886,46.97759
test,45.03326075306013,46.723106
test,45.53203306935188,46.287876
test,45.88716691320915,45.92071
test,45.333123736113066,45.724995
test,45.60322278913944,45.56231
test,45.68771650607464,45.500046
test,45.35067192671522,45.519825
test,45.80161495434507,45.518047
test,45.10940357371657,45.584732
test,45.66332112739425,45.54581
test,45.83867034521128,45.55445
test,46.18190932932014,45.61668
test,45.89235980351027,45.758972
test,46.02131256768595,45.864285
test,46.00588508810499,45.951122
test,45.723577031412674,46.005756
test,45.18186105088298,45.978508
test,45.87937137230261,45.810135
test,45.81792570717241,45.722946
test,45.94575278431908,45.6869
test,46.05183792117359,45.712807
test,46.24849873150336,45.789505
test,45.60596824558829,45.916866
test,45.86973611857074,45.929596
test,45.796852250291664,45.92346
test,45.7648431237806,45.892418
test,45.82016315736719,45.847343
test,45.93961019480527,45.81337
test,46.101997147840486,45.8146
test,45.79157654066351,45.865864
test,45.51879648008225,45.87875
test,45.64153017770568,45.817616
test,46.49649119702759,45.748497
test,46.48232956751756,45.844948
test,47.09841369820134,46.013683
test,46.89220915035831,46.305733
test,46.7585160867506,46.57197
test,46.75638800865378,46.746788
test,46.74267301572655,46.83358
test,46.71584486545439,46.8496
test,46.73784239520876,46.81727
test,46.60256590803025,46.768913
test,46.21848706322685,46.697697
test,46.1782046539416,46.558884
test,46.32979356944748,46.403683
test,46.56121722387169,46.29879
test,46.72972621751009,46.287106
test,46.62765050142742,46.363213
test,46.60784282956819,46.456497
test,46.61805849618708,46.53785
test,46.49728848390633,46.597324
test,46.49437490152136,46.609146
test,46.5407783672062,46.59015
test,46.40591417496477,46.565098
test,46.43846357711234,46.516434
test,46.41134149248675,46.470306
test,46.12088154533347,46.429848
test,46.218201521036065,46.347507
test,46.47021774256843,46.27606
test,46.70006429556584,46.270985
test,46.217656075333494,46.347157
test,46.26053751796774,46.36599
test,46.52987920435236,46.357
test,46.28890364357059,46.38215
test,46.40195560783451,46.376392
test,46.57747169006807,46.375324
test,46.47292348522212,46.40883
test,46.28632038648476,46.435974
test,46.25347829497838,46.420116
test,46.39019057491519,46.37681
test,46.39873003183736,46.3512
test,46.43907194915529,46.342136
test,46.37697360080877,46.3522
test,46.37707311847314,46.359993
test,46.33574053508067,46.36522
test,46.40919149256304,46.360172
test,46.44818909831729,46.363705
test,46.54428320272146,46.378384
test,46.80098498371399,46.414257
test,46.927354347865766,46.50244
test,46.67375558907731,46.626255
test,46.585422989715056,46.699364
test,46.62251319185617,46.71317
test,46.53375679950332,46.696693
test,46.54933264859515,46.64952
test,46.38889846404108,46.597534
test,46.56395182205242,46.52403
test,46.636875044101274,46.48602
test,47.06694541400892,46.489544
test,47.12025823589127,46.59623
test,47.27910082920285,46.75071
test,47.23406550728424,46.93201
test,47.329232445227085,47.08414
test,47.18348294257252,47.206814
test,47.36347159980605,47.260742
test,47.24092752128439,47.29813
test,47.26979480630283,47.295883
test,46.84386646857335,47.278008
test,46.63906549916545,47.177048
test,46.96667950825677,47.012676
test,46.914904900826585,46.905907
test,47.17967388487683,46.844036
test,47.294135345592274,46.870754
test,47.28962229546387,46.964584
test,47.51045437029299,47.07796
test,47.50870427480108,47.220848
test,46.8523142933685,47.35097
test,47.22092715062647,47.326176
test,46.8174723098684,47.286007
test,47.11291020540887,47.168472
test,46.53808124697586,47.08564
test,46.266536575424084,46.9327
test,46.52686175191198,46.721928
test,46.558243172654755,46.56805
test,46.61995418393655,46.482567
test,46.54755310878491,46.46523
test,46.6728596624364,46.47707
test,46.37950510144314,46.526024
test,46.33737997554006,46.531044
test,46.11212346834804,46.50131
test,46.2925240982766,46.414192
test,46.33140043140018,46.34362
test,46.438213034617625,46.30214
test,46.458293544245024,46.304882
test,46.2319705821325,46.335743
test,46.50308127181848,46.33464
test,46.20763139093155,46.36522
test,45.89329522805676,46.35204
test,46.33898725252551,46.25866
test,46.29476610844975,46.219513
test,46.19684680737011,46.20951
test,46.34784894632799,46.200813
test,46.42592165271496,46.22263
test,46.55228552577627,46.27148
test,46.3493449784159,46.349277
test,46.47266716525517,46.3905
test,46.49747341193238,46.425457
test,46.667390530062,46.45364
test,46.56470983807132,46.50357
test,46.63079469581431,46.537003
test,46.6451510636898,46.56716
test,46.606764915190325,46.59216
test,46.50173893093074,46.602543
test,46.43157284138036,46.583595
test,46.32009786945578,46.53916
test,46.5908742664279,46.46876
test,46.610870244615896,46.447823
test,46.56674594299584,46.463005
test,46.36632845546796,46.4886
test,46.27966775425405,46.478607
test,46.1313639139765,46.4344
test,46.47011947183413,46.351593
test,46.52071485039139,46.325287
test,46.506291627594855,46.3451
test,46.277194237881126,46.385235
test,46.35899753390111,46.387
test,45.740431876792215,46.381508
test,46.03866362340813,46.258015
test,46.01102336547896,46.146816
test,45.87620267634297,46.057945
test,45.78071838917299,45.974976
test,46.00124482825344,45.89458
test,46.14055515765444,45.87202
test,46.10475137068361,45.911915
test,46.11333628773724,45.97277
test,46.12406167385132,46.034798
test,45.99737727889768,46.08622
test,45.95703285820538,46.09701
test,46.00001799727865,46.074257
test,45.89518528821873,46.04394
test,46.071552089692304,45.99555
test,46.26233240308538,45.97907
test,46.98348291495305,46.019096
test,46.94276733876089,46.216793
test,46.56925698591109,46.45788
test,46.82666392552122,46.608418
test,46.95485874926227,46.725067
test,46.460300832571605,46.821365
test,46.18312498492037,46.795635
test,46.04666126751682,46.655502
test,46.41661395106732,46.453083
test,46.41774800222943,46.324146
test,46.2826477513912,46.263924
test,46.40742760157608,46.232418
test,46.70358789569407,46.248165
test,46.79896650470247,46.342613
test,46.77857826466194,46.480698
test,46.826770129651266,46.61255
test,46.64711803782681,46.72307
test,46.72083071856082,46.76533
test,46.8696908051564,46.773304
test,47.10434627367994,46.78682
test,47.061605034631114,46.844173
test,47.17159331940295,46.907913
test,47.03549125661215,46.984287
test,46.85584750251788,47.028183
test,46.91798568712609,47.01257
test,46.88879122801633,46.978065
test,46.90135223853494,46.934383
test,47.06186886018719,46.897274
test,47.02920082069733,46.901726
test,47.21023961027838,46.923676
test,47.11553832679518,46.985657
test,47.30226691831096,47.040874
test,47.31185365010899,47.116306
test,47.212723682585086,47.18968
test,47.16421675171382,47.22918
test,47.08755178085765,47.232643
test,47.06677749122935,47.200592
test,47.1401580353171,47.15095
test,46.91844550803591,47.11498
test,46.87224204253353,47.053474
test,46.95723885150895,46.982105
test,46.99898754920575,46.935154
test,47.078395034727876,46.919304
test,47.03563870388156,46.93938
test,47.11408345296537,46.96819
test,47.20013748935092,47.010784
test,47.220296297137416,47.068153
test,47.15117069433465,47.125824
test,47.31081300033248,47.159134
test,47.3448866419466,47.201157
test,47.3276971526543,47.24555
test,47.33270085892888,47.279472
test,47.05399553379018,47.30187
test,47.094227288513466,47.26195
test,47.0326472390618,47.20242
test,47.05559570884538,47.13198
test,47.04677357810264,47.074097
test,47.18518127980352,47.033745
test,47.17936161782864,47.03757
test,47.16969293313949,47.065006
test,47.0967960849603,47.099094
test,46.89268295598873,47.11662
test,46.88359122663385,47.08321
test,46.8570750248635,47.025288
test,46.88963798462326,46.9592
test,46.92621186695005,46.907337
test,46.9464732713657,46.880573
test,46.912276102392056,46.87727
test,46.760631029779,46.88177
test,46.68338225501474,46.861736
test,46.49251758748758,46.817154
test,46.45584917209782,46.731525
test,46.50761496539872,46.63226
test,46.57293735474447,46.5538
test,46.21408991553782,46.514458
test,46.16209934326689,46.43899
test,46.34901855456413,46.348537
test,46.15441464976299,46.30085
test,45.97333888355561,46.250164
test,46.1096230288659,46.17436
test,46.194943573582535,46.123543
test,46.29786632817461,46.11147
test,46.43770595363123,46.14219
test,46.503000309556604,46.216393
test,46.24218489145955,46.31201
test,46.29996237773877,46.352127
test,46.329386648536186,46.362686
test,47.020293761890905,46.358326
test,47.04363323923571,46.473152
test,46.9138994473491,46.636925
test,46.92577390991371,46.773674
test,47.03685670958225,46.870613
test,46.94458117528016,46.945835
test,47.19589701947323,46.976604
test,47.13381722590014,47.02302
test,47.0135852553576,47.05813
test,47.038975681327344,47.059147
test,47.20768038979533,47.04646
test,47.33495304912888,47.06046
test,47.92985854156805,47.111324
test,47.68486479341001,47.284336
test,47.60549582682471,47.44806
test,47.77118824651035,47.56129
test,47.73807445068889,47.653976
test,47.695900050161946,47.71004
test,47.56544938200737,47.726868
test,47.88898129497275,47.694557
test,47.83583943635286,47.701466
test,47.808883804232025,47.720127
test,48.374519432515065,47.738712
test,48.091164285084346,47.85949
test,47.74345915695281,47.96243
test,47.78373809388271,47.972424
test,47.42885007913292,47.93534
test,47.62769224635944,47.81255
test,47.62042074071033,47.702763
test,47.58384354435342,47.6207
test,47.55912144178019,47.565186
test,47.56642132963288,47.53226
test,46.8247250647345,47.520596
test,47.19853490733574,47.386353
test,47.76142104747005,47.27838
test,47.102962905030644,47.308537
test,47.06477699468672,47.289314
test,47.37194636056586,47.24019
test,47.43452432203492,47.2389
test,47.447664296132196,47.275192
test,47.47331225480772,47.32788
test,46.95775245645322,47.38375
test,47.17923649588307,47.334393
test,47.19727711605739,47.27556
test,47.2863468522368,47.224583
test,47.16063076985089,47.204628
test,47.29845580315593,47.183266
test,47.56831077918845,47.1913
test,47.403152361413376,47.264084
test,47.22186567168416,47.32873
test,47.39701712725966,47.342888
test,47.194292884992755,47.357437
test,47.08051811890562,47.33086
test,47.21227881381565,47.265327
test,47.49389342110551,47.214775
test,47.46102035801728,47.234615
test,47.53152584462495,47.28489
test,47.557330920388544,47.35656
test,47.798344194827536,47.43106
test,47.81445164373272,47.53689
test,47.83086781726065,47.64208
test,47.95960020993903,47.729263
test,47.81130582451322,47.81265
test,47.8704545335782,47.84979
test,48.26491123750252,47.864735
test,48.02786685103801,47.93726
test,47.931241677204596,47.984707
test,48.08844093302425,47.99247
test,47.86856843933439,48.00584
test,47.85904119039163,47.979397
test,47.8994745527752,47.935024
test,47.75540890427276,47.8972
test,47.952070770394975,47.844627
test,48.80908084909992,47.831432
test,48.66037143412263,48.00214
test,48.609812057207925,48.21625
test,48.40029558561588,48.405266
test,48.369574765198365,48.50338
test,48.70991879534166,48.52385
test,48.73715141102156,48.55815
test,48.28003535109175,48.59814
test,48.626356071281414,48.55008
test,48.1292943686375,48.527378
test,48.19763420765743,48.43147
test,48.337324104918345,48.32776
test,48.10040726171649,48.266335
test,48.06867871456868,48.19819
test,47.45384488613124,48.1353
test,47.55736133338005,47.974308
test,47.73711998915501,47.809135
test,47.66582911016504,47.706158
test,47.71827927600549,47.645473
test,47.49974047932528,47.63087
test,47.20461738423922,47.604412
test,47.612721149315576,47.52122
test,47.632867883482895,47.496246
test,47.44312863480055,47.510773
test,47.40437064400148,47.509373
test,47.62124547850033,47.491394
test,47.883494827345224,47.506287
test,48.003144156803415,47.584118
test,48.12337966289808,47.70395
test,47.91812573144577,47.846077
test,47.98732054497408,47.9343
test,47.72521784232708,47.986958
test,47.545067632055996,47.959457
test,47.60731328888668,47.8586
test,47.70109983936854,47.747517
test,47.68265297288186,47.670246
test,47.682293099537674,47.625217
test,47.696748161451445,47.608784
test,47.90598647618484,47.615417
test,47.72159572098904,47.672916
test,47.61167766443246,47.713673
test,47.66457825858533,47.716713
test,47.6382575459234,47.70674
test,47.74247328747919,47.685566
test,47.67593072682565,47.6812
test,47.74802791241135,47.674706
test,47.90471630314367,47.68187
test,47.83405997126983,47.724247
test,47.715062043285634,47.765152
test,47.796782018854316,47.77543
test,47.795353468907564,47.781235
test,47.71220458290959,47.782593
test,47.76275673366442,47.765823
test,47.71116062208167,47.75162
test,47.615839477270576,47.732136
test,47.49474254068305,47.69619
test,47.582152525385524,47.635845
test,47.57008311974662,47.589832
test,47.63372257783216,47.558674
test,47.56462412997464,47.554195
test,47.30633003439696,47.553062
test,47.29141295725559,47.506386
test,47.34317056407371,47.44012
test,47.31649363832691,47.384514
test,47.45104141032208,47.340576
test,47.37484032978838,47.33677
test,47.52581551627271,47.342186
test,47.5599363618114,47.3797
test,47.54443772937159,47.433704
test,47.436224684076606,47.483204
test,47.4646769335528,47.499817
test,47.47147018174509,47.499187
test,47.42772244933282,47.489388
test,47.3468878183407,47.468033
test,47.4199469617125,47.42948
test,47.25230211284111,47.402447
test,47.12777869556315,47.35638
test,47.12262707249717,47.286118
test,47.18028218166456,47.215084
test,47.30617362509888,47.168167
test,47.10954685708964,47.167526
test,47.28946219581569,47.157097
test,47.57590490452995,47.176666
test,47.59989136919722,47.261497
test,47.55008361718503,47.37064
test,47.52520201844369,47.462784
test,47.61837628343616,47.521915
test,47.42600826537944,47.566998
test,47.61142925443351,47.55893
test,47.568169191716684,47.556694
test,47.91739811669059,47.549973
test,47.90243465344837,47.607464
test,47.82175725433451,47.687733
test,47.92087737324503,47.75146
test,47.67156931369705,47.812107
test,47.84283189238458,47.812836
test,47.88608967710534,47.811577
test,47.78522321515697,47.817158
test,47.8594885212251,47.807568
test,47.88391269824818,47.80587
test,48.33338632757981,47.8139
test,48.38663592012315,47.9097
test,48.74937247782234,48.046486
test,48.3231963153868,48.247856
test,48.09973830064648,48.367077
test,47.48557305855584,48.375397
test,47.68360814138031,48.204514
test,47.696229196331856,48.002266
test,47.55735426232212,47.823833
test,47.79309442531249,47.670197
test,47.65922243961824,47.606663
test,47.81721142410146,47.583218
test,47.73997951505309,47.6177
test,47.749305506031696,47.663685
test,47.706107169821095,47.708447
test,47.5901022915834,47.734436
test,47.41723347724737,47.72192
test,47.57253644946751,47.656906
test,47.36507610249315,47.602703
test,47.43237879685641,47.526054
test,47.46573549023707,47.46454
test,47.50390877679054,47.42965
test,47.52419750340303,47.423958
test,47.79210375284716,47.439777
test,47.21616028703067,47.514107
test,46.66516160582432,47.499943
test,46.81672742693501,47.33687
test,46.66860187008349,47.148182
test,46.5648238830189,46.95307
test,46.52962934952808,46.77404
test,46.744557867122815,46.633373
test,46.609213610704096,46.5821
test,46.36035873086241,46.566566
test,46.64582613576115,46.528458
test,46.550255939062765,46.536526
test,46.66410981209428,46.549393
test,46.60015647298621,46.582333
test,46.64993978050066,46.606724
test,46.7548758557194,46.629448
test,46.65028301143646,46.664753
test,46.45455536752152,46.679966
test,46.57430795083347,46.644226
test,46.49266192152376,46.60815
test,46.42756612735153,46.563206
test,46.43665692377333,46.510326
test,46.32228382493193,46.465218
test,46.31669493509854,46.412415
test,46.02586169179869,46.36489
test,45.79484198663283,46.27602
test,45.95504815194725,46.138737
test,45.9253337683388,46.029972
test,46.01661598728837,45.95262
test,45.93968188012506,45.92533
test,46.143064542522794,45.917458
test,46.04432748451521,45.959305
test,45.78924095873002,46.001896
test,45.23332588040992,45.98881
test,45.2694768254416,45.843193
test,45.21986047733155,45.656315
test,45.58820712928809,45.471798
test,45.80900793675057,45.392418
test,45.720114363411405,45.429073
test,45.924819882804286,45.50889
test,45.95930856030978,45.635418
test,46.21743860771952,45.768623
test,46.19290395669861,45.925694
test,46.2227705606233,46.05924
test,46.181483380808736,46.157715
test,46.38407850575071,46.20827
test,46.340946173400496,46.258556
test,46.439107646909534,46.290714
test,46.22554798188881,46.325333
test,45.95194791440738,46.316017
test,46.03657627486654,46.234505
test,46.001389894816,46.14451
test,46.13530140184925,46.06144
test,46.28917068301998,46.024624
test,46.36977066600978,46.050747
test,46.27061984018391,46.12337
test,46.23767481228176,46.190487
test,46.31742132883301,46.235275
test,46.47017186726537,46.272552
test,46.43275082475618,46.32561
test,46.54650545511507,46.369892
test,46.50356651555332,46.421577
test,46.4855507103722,46.459232
test,46.46600608534499,46.47845
test,46.49347300462183,46.47995
test,46.35367527134055,46.476402
test,46.30369637634435,46.445274
test,46.238518786477805,46.39608
test,46.205107689204446,46.334667
test,45.98099373883101,46.272747
test,45.90299080582072,46.181923
test,45.63442922314298,46.078766
test,45.78327886788466,45.93947
test,45.889167685620784,45.83465
test,45.96813081015579,45.789062
test,45.92966076816337,45.8008
test,46.00347108174328,45.835674
test,45.8770640810027,45.889957
test,45.92743739841945,45.92012
test,45.930218882749735,45.93884
test,45.662929062619156,45.94643
test,45.64366995138687,45.896088
test,45.12997995417826,45.81876
test,45.06448982902218,45.646046
test,45.022981411616136,45.44131
test,44.98855262945052,45.250412
test,45.26841230291206,45.09887
test,44.745226455979214,45.05138
test,43.90244011237197,44.976353
test,44.3276386138063,44.746216
test,44.35311548525436,44.549778
test,44.451416762674185,44.41259
test,44.766065983836576,44.353535
test,44.93612253427528,44.407547
test,44.85301394300248,44.54537
test,44.91173333453936,44.687317
test,44.96127540201912,44.81271
test,44.933695717279846,44.910572
test,44.95912264785464,44.966297
test,44.93903791143132,44.990276
test,44.98071946000083,44.98687
test,44.96874109519364,44.97607
test,44.57953593339903,44.961277
test,44.320353169418205,44.87639
test,44.52565681164986,44.721783
test,44.688078264094806,44.595844
test,44.77578584355524,44.540936
test,44.76577684554243,44.554455
test,44.85395757249007,44.603436
test,44.851031631118936,44.679478
test,44.82997385859056,44.75486
test,44.737603880733246,44.810417
test,44.83781903957679,44.825817
test,44.76720304428744,44.83287
test,44.88544585282235,44.820038
test,44.91516776213916,44.82012
test,45.080336809990506,44.832947
test,44.963466717854,44.881283
test,44.982585684666155,44.919144
test,44.9524245521633,44.947693
test,44.973093995522106,44.959698
test,44.80492150570944,44.963783
test,44.72266987936985,44.931747
test,44.64446973092735,44.870712
test,44.72900119573001,44.79092
test,44.81899184859431,44.731945
test,44.91946883244444,44.713196
test,45.01651439147263,44.740036
test,45.162627225419484,44.805763
test,45.12922278744275,44.90764
test,45.06352855406001,45.003628
test,44.96921729113508,45.06497
test,44.977929573395045,45.07653
test,44.87387927116713,45.058464
test,45.06190798472971,45.007595
test,45.14697903225021,44.98289
test,45.1679928100782,44.99383
test,45.07892743676369,45.02774
test,44.97809985381689,45.052486
test,44.99688180464886,45.049084
test,44.875001527132724,45.033787
test,44.887926347875634,44.992165
test,44.92783301871786,44.94629
test,45.02932503333008,44.91435
test,45.12560961893856,44.915485
test,45.21275047334795,44.953205
test,45.39438237484216,45.020596
test,45.33067428954115,45.125057
test,45.44403518461672,45.218105
test,45.52279920939869,45.307133
test,45.326254379025656,45.390205
test,45.21847622240653,45.417156
test,44.968188079461314,45.387268
test,45.03211620821579,45.284866
test,44.91982346492158,45.173546
test,45.0410092022821,45.05881
test,45.27317825194575,44.988216
test,45.34191791391885,45.000156
test,45.40942324518043,45.070248
test,45.45701780587793,45.172844
test,45.43707648062481,45.282406
test,45.54382478463571,45.37008
test,45.63723878509504,45.44686
test,45.79825858594734,45.518612
test,45.75663184076058,45.602627
test,45.82473375009933,45.669395
test,45.743172559362776,45.726242
test,45.816463227641215,45.751526
test,45.98834938577663,45.76804
test,45.79783457232792,45.80847
test,45.82712749368496,45.820312
test,45.85327759210261,45.820316
test,45.9873418272112,45.818943
test,45.86165814831024,45.842472
test,45.97679210200856,45.853127
test,45.96142287164916,45.87655
test,45.986369570546174,45.90004
test,46.338708753592364,45.92409
test,46.24590189582887,46.008907
test,46.38860223877281,46.094524
test,46.05189238431402,46.1909
test,45.90166018667413,46.212234
test,46.07546893350472,46.159435
test,46.15708491016288,46.106506
test,46.22248637296006,46.078854
test,45.92305317417653,46.084053
test,45.9078246036906,46.05286
test,45.912192319358354,46.005383
test,45.95308162731393,45.958714
test,45.960185050511456,45.929344
test,45.89730177055387,45.91713
test,45.88329503509731,45.905746
test,45.83665690032124,45.894554
test,45.70050885550962,45.876804
test,45.92888746502216,45.833458
