set,y_true,y_pred
val,35.53311491681823,35.777332
val,35.482456589790814,35.701767
val,35.073533367766565,35.620735
val,34.561344902677725,35.473606
val,34.911667798408935,35.224293
val,34.73686228463028,35.034336
val,34.642433008336205,34.87145
val,34.25291482668192,34.73799
val,34.02412915094042,34.573463
val,34.32747632243439,34.38404
val,33.99015063233029,34.274063
val,34.22949800431252,34.160595
val,34.43589240901864,34.116215
val,34.815251840326574,34.154415
val,34.59917673920506,34.30242
val,34.93294131478745,34.442474
val,34.85484555716893,34.62174
val,34.688255032900315,34.772675
val,34.91945669290244,34.851475
val,34.898231730237605,34.92131
val,34.69955279612965,34.96503
val,34.615357331879856,34.948338
val,34.882558578817026,34.88659
val,34.91741031772051,34.860435
val,34.778774986937044,34.860363
val,35.0150379199053,34.848347
val,35.12747433903782,34.878483
val,35.14744656588857,34.944664
val,35.35751213697179,35.02223
val,35.215852501215714,35.132626
val,35.29099959788512,35.21243
val,35.229519387682416,35.277645
val,35.20702827540449,35.30985
val,35.18356143307056,35.3139
val,35.14029423184828,35.296406
val,34.80179401328563,35.261192
val,35.0589441329259,35.158085
val,35.51504895777266,35.087936
val,35.97508973275664,35.13002
val,35.954732827192444,35.30898
val,35.55485757275765,35.52507
val,35.394290886380645,35.65058
val,35.41880114141338,35.679226
val,35.47135400477231,35.65409
val,35.36106336584688,35.61095
val,35.34369450455512,35.542187
val,35.121994003490755,35.46874
val,35.035569708597976,35.3631
val,34.93430315419084,35.244644
val,34.42682261162447,35.121452
val,34.53386105948599,34.922806
val,34.65853218373367,34.744377
val,34.773699496289915,34.629654
val,35.00336831161613,34.59123
val,35.7307302709313,34.645542
val,35.75356391900369,34.87866
val,35.968084746356375,35.168232
val,35.50692206818773,35.482872
val,35.22152736952977,35.666885
val,35.32997932237691,35.697773
val,35.317274199793694,35.659798
val,35.168093276004,35.582714
val,34.67715518178565,35.46703
val,35.01631507156133,35.25786
val,35.040485539558766,35.103214
val,35.27444157019488,35.004196
val,35.004916359244945,34.998245
val,35.02575091903332,34.99249
val,34.951921841446605,34.99757
val,34.80483704985388,34.994236
val,34.969772022889515,34.9606
val,35.252038069229286,34.949303
val,35.46138951590779,35.003258
val,35.36607698095977,35.120518
val,35.50852647497987,35.23291
val,35.871300600984256,35.352413
val,35.56878009910157,35.52194
val,34.902022793553904,35.626965
val,35.11164464607394,35.555294
val,35.25309157836775,35.44547
val,34.88068387896745,35.35414
val,34.966671694245925,35.21529
val,35.00758550815738,35.095695
val,35.021161525137934,35.01355
val,34.59725200896957,34.96907
val,34.536674907766454,34.874107
val,34.46796836389545,34.763103
val,34.15310530501858,34.650124
val,34.3878146403491,34.49765
val,34.154557510700215,34.398438
val,33.711724569142454,34.299137
val,33.6701502982857,34.13859
val,33.546281810526686,33.970654
val,33.64398651294503,33.80481
val,33.65412756315145,33.689037
val,33.881885936538694,33.622433
val,33.95692754920616,33.638477
val,34.12828062831377,33.710407
val,33.685319557926995,33.83408
val,33.630726086547135,33.881622
val,33.476991024302514,33.875065
val,33.66837135877404,33.810337
val,33.71351997472065,33.760902
val,33.852981469830155,33.7332
val,34.12181872905386,33.747738
val,32.88042842055655,33.831932
val,31.426841012857043,33.705956
val,31.64071156049212,33.23305
val,31.49261502919364,32.705162
val,31.35964842927409,32.202225
val,31.685854028168084,31.775843
val,30.944291459624942,31.526556
val,31.11580317993632,31.282183
val,31.91396297752948,31.126213
val,31.54092696458653,31.190289
val,31.794646746897385,31.292118
val,31.672697403248225,31.45284
val,31.79381794506213,31.59553
val,31.418683274961392,31.728546
val,31.624591358239115,31.76317
val,31.99418464283039,31.778278
val,32.06955152576865,31.842726
val,31.70700715909349,31.931969
val,31.887324975414447,31.952583
val,31.224144473622257,31.968376
val,30.843172353950187,31.853765
val,30.85647585868841,31.623926
val,28.538311355454173,31.373684
val,27.972767032214904,30.734798
val,27.3980416865164,29.916706
val,27.515788581620697,29.038109
val,27.96032039924885,28.297867
val,28.14944859974181,27.833025
val,27.57426522964801,27.629957
val,27.431009663962964,27.51082
val,27.474579391856743,27.445177
val,28.660419370017745,27.43222
val,28.19522576689763,27.658876
val,28.0354022906518,27.891203
val,27.62834528520482,28.068441
val,27.50048638564844,28.115555
val,27.750800024311765,28.062162
val,26.248627643145387,28.003452
val,25.70927442913522,27.684702
val,24.912722446273328,27.195122
val,23.311318306895345,26.556288
val,25.413566803933865,25.673716
val,26.22243098002249,25.166533
val,26.038719395848936,25.064186
val,26.76844550358937,25.17313
val,27.061629464834503,25.516176
val,27.468955067517008,25.983812
val,27.30182616382151,26.517202
val,27.848681866521733,26.969439
val,27.18765430454174,27.39833
val,27.24935825676258,27.620178
val,27.956449712868068,27.703888
val,27.923816026461424,27.814249
val,27.755648661657737,27.904688
val,28.643251636352463,27.93852
val,28.576484506572697,28.090597
val,28.62463954488933,28.261532
val,28.81696968756816,28.424648
val,30.00045147005912,28.589422
val,30.387471777345105,28.93469
val,30.40902349219632,29.38063
val,29.77477523545883,29.810757
val,29.67229776917621,30.046543
val,29.721594964980525,30.120972
val,29.58113059186495,30.098686
val,28.456594103853163,29.996862
val,28.44389887838312,29.666553
val,28.45276707851478,29.273317
val,28.72391151321637,28.909279
val,28.393131621700395,28.669075
val,28.58209600223056,28.478073
val,27.98646187069391,28.385914
val,28.29063944796819,28.259956
val,28.3823754653548,28.198242
val,28.09642736742326,28.196432
val,28.140906609134525,28.17924
val,27.98973989817517,28.168743
val,28.015493224351964,28.137253
val,27.88303636756037,28.105844
val,27.661231590861483,28.056274
val,27.78461504777378,27.967579
val,27.072286914290835,27.895443
val,27.11049039973887,27.71872
val,27.56703445955804,27.527117
val,27.34445125465764,27.436455
val,27.631279729961964,27.37401
val,27.9867006984396,27.391409
val,28.02548681896188,27.51062
val,28.080893685399296,27.672117
val,28.05509419562662,27.84172
val,27.9947144065992,27.983444
val,27.07139097234968,28.075634
val,27.335361081549497,27.96305
val,27.703086628621087,27.808924
val,27.79097723007281,27.71505
val,27.7552968161561,27.68086
val,27.05547987942224,27.679289
val,27.4459335306547,27.57559
val,27.36637228358998,27.50734
val,27.484489823062027,27.451115
val,27.42174114698387,27.432682
val,27.09265442349885,27.426691
val,27.10304693438617,27.372684
val,27.264821006935257,27.306025
val,28.100740836346628,27.270588
val,27.82387827925496,27.401892
val,27.68740247217815,27.54936
val,27.198697383822434,27.662819
val,27.38685374392252,27.654846
val,27.532399756044263,27.617085
val,27.772238546805568,27.5903
val,27.80072292091467,27.613554
val,27.55113376809464,27.663496
val,27.753600528149224,27.676895
val,27.25989212091332,27.705683
val,27.029995233755585,27.64964
val,26.74577735294272,27.52041
val,27.510467838324427,27.32337
val,27.25805378902812,27.255049
val,27.16536992586063,27.217804
val,27.687931172935645,27.192436
val,28.23880169349247,27.270285
val,28.17549701743607,27.484594
val,28.60474723500713,27.72566
val,28.45615645934848,28.019947
val,28.36808496603863,28.26549
val,27.937695383588693,28.429274
val,27.89641556545724,28.443872
val,28.16878979681088,28.36781
val,28.24775275580619,28.299059
val,28.3829900765851,28.254923
val,27.964107128878886,28.254496
val,28.14228716600329,28.204025
val,28.18300642153164,28.17013
val,27.98743471439709,28.15594
val,27.951519530694448,28.120823
val,28.151586143495848,28.076042
val,28.084246453803747,28.068636
val,29.233442306183484,28.069632
val,29.166749317443976,28.278416
val,29.464704437428725,28.546564
val,29.164345203920096,28.860176
val,29.36425285246728,29.09182
val,29.4578037123653,29.277863
val,29.06513037350842,29.420143
val,28.94185316062031,29.441835
val,29.38469388901562,29.373411
val,29.476703452708723,29.343723
val,29.512295360292885,29.350452
val,29.54023554976308,29.382072
val,29.40079668827196,29.427505
val,29.351804570651776,29.448471
val,29.110235829171447,29.445429
val,29.19766968494408,29.386871
val,29.21621809579248,29.32503
val,29.096823478719813,29.27342
val,29.04535677512426,29.214937
val,29.04742161741671,29.155014
val,29.14244279608464,29.105474
val,29.31461092215764,29.087177
val,28.98424149002814,29.119474
val,29.032491579329267,29.11515
val,29.04810606606407,29.104246
val,29.167535881140665,29.09354
val,28.964504575688185,29.105822
val,28.79929451540717,29.091835
val,28.92836857675704,29.038912
val,29.00243693787944,28.997435
val,29.147307117464383,28.980566
val,29.05207608187541,29.0054
val,29.07122643218083,29.031576
val,29.202852829446627,29.059315
val,29.274765229633463,29.10661
val,29.17940842779004,29.168427
val,29.05606620130957,29.210646
val,28.89562791095352,29.21418
val,28.790188945591787,29.167982
val,28.51431112974528,29.084091
val,28.590885841390875,28.944643
val,28.46367746202841,28.813309
val,28.329558599089257,28.684395
val,27.757967489018984,28.556265
test,27.748120280484606,28.351294
test,27.73196784954265,28.14216
test,27.81800544632496,27.961956
test,27.72176575590389,27.84323
test,27.697565685250545,27.76175
test,27.535116445206647,27.71275
test,27.53939634244448,27.663012
test,27.73706754832716,27.624298
test,27.417291483367567,27.632809
test,27.519576257059907,27.609001
test,27.51386980720187,27.59275
test,27.359044820440754,27.580938
test,27.44639533614665,27.546637
test,27.42865306077101,27.522058
test,27.37106144632599,27.502527
test,27.362794559667147,27.479137
test,27.445701435793463,27.456467
test,27.45080641272052,27.452171
test,27.58530900669713,27.458792
test,27.4901646748644,27.493855
test,27.51272613882649,27.521187
test,27.76565867930832,27.544739
test,27.26737185083209,27.6058
test,27.58195770025964,27.588205
test,28.15344458752294,27.589388
test,28.003222116224265,27.696083
test,28.1369268160526,27.812454
test,27.967638303997308,27.94116
test,27.77374289250701,28.024464
test,27.589915314379773,28.036095
test,27.29468158734518,27.974445
test,27.22529317273824,27.83093
test,27.552329873004727,27.654926
test,27.534034284135977,27.545986
test,27.582215984100056,27.48554
test,27.498316787809188,27.471834
test,27.24446181799672,27.472502
test,27.26599557473582,27.438768
test,27.27782781571069,27.398045
test,27.469376980964658,27.361668
test,27.40892282441551,27.366821
test,27.41107396501657,27.382175
test,27.53211264314029,27.402319
test,27.4416574873756,27.443085
test,27.597860294428028,27.471819
test,27.641708370129503,27.517391
test,27.544795874967928,27.570736
test,27.74691029115221,27.602423
test,27.706021778869005,27.652897
test,27.67670232127149,27.695984
test,27.76669289664797,27.72317
test,27.6938231378049,27.75268
test,27.79148826006413,27.764608
test,27.832692239191378,27.782352
test,27.86108505891045,27.806273
test,28.132718048400623,27.834208
test,28.222717109368933,27.906996
test,28.084657627887804,28.005972
test,28.18303362390714,28.078712
test,28.199459824367626,28.143665
test,28.265188637447064,28.194895
test,28.400219020104853,28.241009
test,28.315719109376293,28.299292
test,28.24085986611944,28.338243
test,28.06409042411712,28.34764
test,28.2392461342264,28.308273
test,28.42055070682408,28.280184
test,28.301907579098167,28.292349
test,28.461605765764546,28.30249
test,28.59696930815617,28.339785
test,28.76768491896404,28.40839
test,28.5626759593212,28.51237
test,28.50014408285186,28.58157
test,28.58788159814164,28.611425
test,28.4388862513693,28.629904
test,28.37791109397756,28.611103
test,28.36713771881324,28.565107
test,28.078115022975155,28.509714
test,27.928838072389663,28.40719
test,27.60952222486745,28.272137
test,27.622925314852218,28.086515
test,27.555674918964097,27.908836
test,27.608176764618698,27.752766
test,27.61816858183975,27.644913
test,27.503787993574587,27.583885
test,27.42626961852059,27.540392
test,27.47555284729531,27.502789
test,27.593149625010145,27.484753
test,28.090498869435493,27.501064
test,28.04184423885504,27.619978
test,27.902084529738094,27.764166
test,27.68571019616043,27.876287
test,27.72409674143857,27.915766
test,28.0442411193424,27.916203
test,27.9757735017751,27.948889
test,28.045563283837144,27.978083
test,28.096899235815936,28.013485
test,27.92579752869876,28.054527
test,28.03152954328887,28.061298
test,28.040911232099432,28.067884
test,27.3319163024338,28.073187
test,27.091789272409063,27.95262
test,27.1626358522662,27.746967
test,26.97934184275485,27.540785
test,27.755398981942548,27.334585
test,27.87179324985341,27.298773
test,27.952141122762782,27.37732
test,28.037750248815883,27.522879
test,27.18606081437673,27.698423
test,27.405190662773443,27.71353
test,27.431462142585048,27.683418
test,27.2852319012169,27.632975
test,27.303998049925408,27.552715
test,27.3081315062134,27.473183
test,27.20519425177068,27.407125
test,27.08474478822956,27.341518
test,27.145648491812217,27.267311
test,27.215860535086364,27.212355
test,27.27656645849636,27.188778
test,27.68206995571729,27.196905
test,27.80517950611621,27.291857
test,27.88984156073592,27.438019
test,27.938008379443588,27.603725
test,27.92789411198364,27.76139
test,28.36176191275764,27.886347
test,28.5149723442161,28.047941
test,28.623400610395528,28.225046
test,28.405107489646586,28.399055
test,27.884195814178497,28.502598
test,27.73992597566948,28.4594
test,27.794034871573025,28.319859
test,27.65356763438722,28.158098
test,27.75933969913074,27.983847
test,27.608666924133,27.850906
test,27.605829209937333,27.735682
test,28.0645924354935,27.651361
test,27.819569983322594,27.679008
test,27.953706676280696,27.718498
test,27.86026412329359,27.786068
test,27.62566320220593,27.841187
test,27.75255002451353,27.840805
test,27.808962571576803,27.83385
test,27.67337154127616,27.832163
test,27.44505598990796,27.809277
test,27.4149386552021,27.739882
test,27.467023171084,27.65268
test,27.63229455054363,27.578636
test,27.77037437576148,27.552185
test,27.78640955667916,27.579472
test,27.79380432186585,27.634665
test,27.98839779796037,27.69851
test,27.913663642260666,27.791147
test,27.969032138549533,27.869797
test,28.363862168327564,27.93838
test,28.387278477959622,28.058266
test,28.427131682553064,28.186914
test,28.57537026675264,28.306404
test,28.513866390907225,28.4265
test,28.41552463535452,28.51421
test,29.17138648046365,28.552116
test,29.01290984572384,28.689356
test,29.1483505267647,28.822664
test,28.996998859820582,28.95826
test,29.20836529806308,29.04406
test,29.00484922024814,29.126444
test,28.99219693698887,29.1538
test,29.25444097987205,29.145311
test,29.45444908231762,29.163809
test,29.743479358075547,29.226345
test,30.12618773689514,29.35271
test,29.93092699152645,29.559647
test,29.905013553198643,29.739204
test,29.59231303162984,29.871954
test,29.79984069698468,29.90003
test,29.46912258511044,29.904442
test,29.65684743661895,29.831673
test,29.49981585032029,29.7645
test,29.61446085276401,29.680452
test,29.615619515750023,29.623314
test,29.504462401871063,29.58975
test,29.50011503896125,29.55592
test,29.57169177828387,29.528833
test,29.634655622659512,29.523342
test,29.54685274453238,29.541807
test,29.67575238144985,29.555006
test,29.76070957338601,29.587694
test,29.88634134895618,29.639822
test,29.641168522305264,29.716127
test,29.66708312615689,29.748505
test,29.61760503518612,29.758656
test,29.462103151154214,29.744987
test,29.499423477702155,29.692745
test,29.73999346578004,29.635725
test,29.72990341328367,29.627518
test,30.51189559010327,29.643599
test,30.711716070395063,29.811302
test,31.705037341195883,30.064007
test,31.71761505727409,30.501534
test,32.02314683090974,30.962402
test,32.557018908698865,31.416658
test,32.83133013953985,31.884443
test,33.16198712771079,32.323475
test,33.17537369917644,32.72811
test,32.95826734187914,33.040596
test,33.77741019577008,33.20493
test,33.51853936589772,33.40995
test,33.20824193594018,33.54001
test,33.25037728484815,33.55014
test,33.269924144214755,33.501183
test,33.49036261614784,33.42809
test,34.28112520356107,33.393288
test,33.87260790687528,33.529682
test,34.03361239487411,33.652737
test,33.93594353325205,33.78537
test,33.93819143481855,33.880447
test,33.60409108671055,33.94017
test,33.96005833652815,33.90689
test,34.00663275844949,33.89789
test,34.25386770911888,33.90671
test,34.03895687198603,33.970062
test,34.4305982280384,34.010033
test,34.30858035120116,34.107468
test,33.218633586044355,34.192207
test,33.4145299176104,34.053806
test,33.65190146964748,33.86642
test,33.456062000171215,33.72275
test,33.59907083143998,33.588036
test,33.86377598918345,33.51189
test,34.18865641782918,33.52996
test,34.63820922747191,33.65654
test,34.51003472193032,33.9044
test,34.28829502310582,34.150143
test,34.20864622368482,34.31464
test,34.10599990018156,34.39344
test,33.97474178357008,34.39106
test,34.226660440515424,34.3188
test,34.050204820484545,34.267353
test,34.09136306649955,34.19854
test,34.060368297516405,34.142113
test,33.75774358509162,34.09588
test,33.474619592250335,34.00753
test,33.504754698148744,33.862686
test,33.41766893924174,33.720577
test,33.32596341890184,33.587494
test,33.14608626012621,33.46703
test,33.38143408372088,33.342937
test,33.52816836528031,33.285095
test,33.44910438184518,33.29905
test,33.301391513357544,33.33585
test,33.400895054829505,33.35445
test,33.398346098288975,33.380993
test,33.328362315607976,33.40573
test,33.42285897552114,33.41248
test,33.52903665719292,33.426506
test,33.41762633129011,33.460423
test,33.11914861326888,33.477505
test,33.47302151666091,33.428417
test,33.67608729689408,33.4201
test,33.73138694783044,33.46804
test,33.89630368271592,33.54727
test,33.81143425206524,33.661186
test,33.58389611382663,33.75732
test,33.50777476190369,33.7859
test,33.46643201915081,33.76006
test,33.71140257173546,33.700226
test,33.68988811685416,33.676636
test,33.83491550621471,33.669277
test,33.67789847625199,33.699898
test,33.76605597253523,33.71549
test,34.142478714408455,33.739048
test,34.066351589140496,33.83191
test,34.09771137295254,33.928383
test,33.91336491072868,34.01804
test,34.03601775418255,34.05341
test,34.030772763242894,34.07738
test,34.00300731240045,34.087093
test,33.8256213365267,34.081474
test,33.919880660550994,34.034924
test,33.93217790595387,33.9931
test,34.01288898591785,33.961445
test,34.64795227125328,33.95584
test,34.247953998472575,34.08381
test,34.28347165790214,34.181496
test,34.2111320741817,34.259464
test,34.16284924864953,34.29856
test,34.17571968097922,34.30063
test,34.26698048586947,34.2839
test,34.691260457000205,34.2757
test,34.44707979807849,34.351593
test,34.26200169303744,34.40978
test,33.70208572262913,34.417664
test,33.78139709643548,34.293343
test,33.829820196761546,34.13851
test,33.22349061696566,33.999397
test,31.891804506553825,33.77887
test,32.098656149675705,33.312946
test,31.79787753707303,32.8466
test,31.1452876961004,32.399303
test,30.99227013289192,31.924706
test,30.84380373135872,31.498106
test,30.565364774922635,31.147001
test,30.87521341329931,30.851461
test,30.502015663105908,30.69896
test,30.966756589659187,30.583858
test,30.632035860814216,30.60087
test,30.58690315891625,30.62524
test,31.03277149298464,30.64831
test,30.634715377634446,30.748547
test,30.571451993905512,30.79825
test,29.87561259815067,30.805515
test,30.17088777629042,30.66222
test,30.62985327701228,30.519167
test,30.291971951548707,30.476656
test,30.572283203812223,30.430876
test,30.35526689189604,30.44635
test,29.92105721703376,30.451061
test,30.33838326097315,30.374044
test,30.50313882227892,30.343786
test,30.33621157316757,30.368078
test,29.666097277790445,30.387156
test,29.28667822856633,30.282167
test,29.448868583635143,30.065044
test,29.407134538791404,29.853045
test,29.453696030478728,29.66814
test,29.470879409944214,29.537853
test,30.116124184921457,29.462805
test,29.98954091109464,29.546825
test,30.12797280321084,29.677395
test,30.011311182854577,29.840816
test,29.92424350839587,29.973627
test,29.613933105979644,30.052876
test,29.78785042952619,30.0333
test,29.64924284050214,29.994867
test,29.491725478210725,29.923477
test,29.04799210636266,29.818092
test,29.2015013728922,29.633171
test,29.23644101889113,29.466255
test,28.91363952134056,29.340496
test,28.923487727561124,29.201342
test,28.824847666005127,29.083965
test,27.95130727739492,28.980911
test,28.22118957243884,28.750633
test,29.17366772782577,28.545126
test,28.934867355498767,28.55067
test,28.119015822887302,28.622057
test,28.313184033772146,28.580585
test,27.803091923648147,28.526985
test,27.853283397860725,28.382452
test,27.845551351884914,28.224936
test,28.188103641557536,28.083054
test,28.14434191777098,28.033043
test,28.373022656388173,28.031837
test,28.42261768067881,28.100061
test,28.57596384771963,28.203175
test,28.73044228058605,28.336239
test,28.68887755216272,28.49012
test,28.86363756936288,28.621347
test,29.18583610458017,28.74921
test,29.402490593524124,28.908241
test,29.464781552538483,29.09265
test,29.45862491207628,29.26911
test,29.603156489216136,29.409561
test,29.44544606124022,29.531301
test,29.38627328217979,29.591225
test,28.61502048249795,29.596594
test,28.797396135039097,29.4325
test,28.768541663608,29.240732
test,28.567428735642327,29.055687
test,29.5800946592662,28.86941
test,29.21967361418076,28.894686
test,29.345336118394545,28.960175
test,29.178137043435168,29.066904
test,29.112851154257665,29.149195
test,29.28871478820896,29.19519
test,29.23346055834167,29.24489
test,29.276156395908654,29.276117
test,29.179939945549204,29.29987
test,29.23523356784005,29.29753
test,29.06906059171385,29.291565
test,28.97731791647714,29.254013
test,29.13225038129021,29.190456
test,29.051416644564387,29.150959
test,29.05034467467445,29.115181
test,29.02368521416573,29.088568
test,29.247310951483417,29.06706
test,29.439821928643035,29.092234
test,29.560695226535262,29.171402
test,29.49916997056752,29.287914
test,29.35502811520816,29.394611
test,29.481532922485787,29.453577
test,29.31231847991717,29.499819
test,29.43658351849166,29.498838
test,29.342327391499108,29.49508
test,29.458335925335746,29.471395
test,29.62253598777969,29.461939
test,30.04749458171831,29.489632
test,30.45245773375669,29.607656
test,29.816937632672985,29.825047
test,29.82171854753561,29.944849
test,29.599984313585423,29.999125
test,29.79272961650504,29.96636
test,29.76934354804434,29.92604
test,29.78083275561849,29.880333
test,29.900264466683616,29.841183
test,29.838332997385365,29.833347
test,29.6631292944186,29.832129
test,29.721890698107416,29.80477
test,29.43398576401355,29.780128
test,29.33655129276882,29.70893
test,29.34898408600171,29.609673
test,29.38172279309835,29.514187
test,29.38462809670724,29.442286
test,29.517222517083542,29.396051
test,29.564287251481463,29.396128
test,29.754827133980548,29.429796
test,29.735349474595136,29.511093
test,29.776355273022755,29.600735
test,29.62588572198002,29.688446
test,29.681061364067507,29.733257
test,29.576436204531163,29.757921
test,29.337461689328364,29.747108
test,29.197305338754205,29.676268
test,29.40347276174565,29.560738
test,29.889074534061063,29.476788
test,29.401535102612943,29.507977
test,29.211242592167103,29.506824
test,29.08995063568613,29.461082
test,29.157217293857464,29.378433
test,28.860417117538965,29.301714
test,28.624610218128065,29.18732
test,28.742345361882965,29.032728
test,28.486282910320107,28.904476
test,28.39031691965873,28.765537
test,28.04566830777691,28.63023
test,27.6151731504726,28.460148
test,27.76271544309545,28.227571
test,27.952532582628503,28.028917
test,28.199413354638835,27.913187
test,28.46041429435191,27.905022
test,28.136096773579613,28.003359
test,28.12609420490428,28.087742
test,28.21138809154884,28.153734
test,28.493298595673465,28.213493
test,29.21920374723206,28.308062
test,29.4002517156964,28.531078
test,29.54719972273624,28.814089
test,29.599859288129714,29.109413
test,29.786277400873548,29.370628
test,29.86919008150178,29.601166
test,29.97127868577356,29.78728
test,30.0946902408047,29.933115
test,30.08629643380822,30.051172
test,29.964751566424823,30.129345
test,30.14645518068169,30.148989
test,30.001660505333064,30.165176
test,30.14512021822482,30.147247
test,31.005241254346828,30.140062
test,30.792205585121284,30.292284
test,30.542852849950343,30.460464
test,30.35396790654563,30.568928
test,30.663849299194,30.594776
test,30.709573333494955,30.627085
test,30.91956959730315,30.660868
test,30.702495439968025,30.727016
test,31.224124285306,30.758444
test,31.453529596356287,30.862389
test,31.029967399148184,31.024586
test,31.203001008996555,31.113503
test,31.23549613735933,31.183578
test,31.34579089645822,31.23405
test,31.1735865154735,31.284195
test,31.43069893536841,31.292656
test,31.552723993032465,31.32503
test,31.60277662186957,31.383852
test,31.79639231513125,31.45553
test,31.68748111943191,31.557442
test,31.59371806099019,31.63714
test,31.564252644029487,31.67557
test,31.598074516192995,31.679873
test,31.4916863451569,31.670267
test,30.936277494930344,31.634201
test,31.015743839341336,31.489525
test,30.81150487847801,31.32974
test,30.759434494839624,31.14935
test,32.20541356714203,30.981112
test,32.18833422167799,31.110832
test,32.48373541985089,31.366734
test,32.58936862611422,31.709606
test,32.262607233993485,32.061855
test,32.77410817533355,32.29957
test,33.00709437921069,32.530647
test,32.83221330978915,32.753006
test,32.971454773191404,32.89607
test,33.26596020094752,32.99706
test,33.717189817662145,33.107903
test,32.94593283098707,33.28377
test,33.202504430323025,33.31603
test,33.00427137344244,33.3203
test,32.87520875635739,33.265587
test,33.03037890869239,33.165
test,32.9125711099439,33.0854
test,33.29339817639932,33.00663
test,33.23766768588304,33.014294
test,32.41997721225912,33.0542
test,32.74579013919363,32.95639
test,32.80307521207034,32.870247
test,33.046582844542435,32.8103
test,33.68927656567693,32.819923
test,33.112779211186506,32.983578
test,32.62979917836872,33.092007
test,33.3737196907752,33.071514
test,33.60490343081168,33.126133
test,33.952358622152005,33.244946
test,33.57909941131091,33.441982
test,33.79290836232593,33.575912
test,33.5844080987285,33.697277
test,33.31416195693402,33.747883
test,32.90979772017764,33.701893
test,32.934569847840535,33.53685
test,33.04453639272707,33.34204
test,33.6798014631548,33.18221
test,33.72234499724335,33.18511
test,33.73042116033913,33.279114
test,33.84797823105508,33.411953
test,33.81155508168233,33.567616
test,33.82798540962682,33.702007
test,34.6257390605523,33.805393
test,36.30453863546815,34.02234
test,35.95542706188853,34.570866
test,36.27642004571008,35.124374
test,36.00109490246559,35.65478
test,35.89173577017008,36.021748
test,35.46329570909751,36.21353
test,36.20911833182085,36.188675
test,36.18484014027597,36.191204
test,36.4132499044696,36.18786
test,36.01314232363454,36.224495
test,35.832994361105705,36.196014
test,36.46573796183871,36.107502
test,36.53028047368949,36.12343
test,36.294699320400674,36.197124
test,36.007200450887154,36.24568
test,36.34928428256581,36.221237
test,37.73647059348218,36.230026
test,37.10618768064271,36.516582
test,37.442249010176205,36.767483
test,36.088535431142816,37.032818
test,35.27024057781652,36.99244
test,34.01926655437621,36.651752
test,35.135773759654455,35.97398
test,34.673970784851534,35.45388
test,34.99408730759478,35.003433
test,34.911317377533074,34.739815
test,34.759906849362736,34.60897
test,35.06176257314826,34.55271
test,34.93244780674551,34.61138
test,35.43799311647296,34.699078
test,34.84305543783232,34.88865
test,34.8735814777502,34.98469
test,34.10593303319429,35.028095
test,34.11518702663699,34.888325
test,34.233167461060226,34.682514
test,34.77728306675879,34.494896
test,34.36934725903743,34.449245
test,34.13393530783262,34.407127
test,34.277543601873454,34.338215
test,34.622694418986434,34.297173
test,34.948357537657806,34.341663
test,35.082707235598626,34.483627
test,35.49087421582935,34.678154
test,34.94896732366286,34.94548
test,34.30773705084595,35.09966
test,34.74463706367862,35.050526
test,34.55069765859131,34.9857
test,34.26049314067171,34.87676
test,32.92979291507798,34.70894
test,32.98234635595683,34.291008
test,32.3364832539971,33.834023
test,31.66593321008126,33.31053
test,32.659584299756325,32.72548
test,33.01339178658456,32.397366
test,33.80510430900229,32.320812
test,33.8862260511378,32.544933
test,33.852985902904656,32.91086
test,34.37687487854829,33.293102
test,34.40440536982592,33.720566
test,34.59242881179254,34.098793
test,34.336601811149784,34.41903
test,32.4010841371741,34.59857
test,32.16157981745562,34.3059
test,31.45919421143695,33.78008
test,30.501020263614528,33.081615
test,30.812429152956035,32.23772
test,31.43645068405596,31.524027
test,31.93615458875789,31.11061
test,31.883688229893053,31.020166
test,31.907781668301272,31.116987
test,33.08954910910088,31.314924
test,32.964546635334514,31.756966
test,33.427534837563066,32.22759
test,33.06262214761431,32.72553
test,33.15087960727631,33.08066
test,33.483665512790054,33.314964
test,32.41299628434599,33.498363
test,32.67499419457548,33.414444
test,32.85675783028476,33.25555
test,32.23123679724634,33.10678
test,32.83980974271916,32.86869
test,31.24509777932112,32.74106
test,31.85748574911772,32.3945
test,31.556714544317146,32.11931
test,31.888049198332823,31.865553
test,30.96909806653193,31.7324
test,31.51963654008159,31.519117
test,31.07475905949133,31.411322
test,30.219647984278648,31.293156
test,30.25122520981254,31.042212
test,30.45314123338804,30.77655
test,30.48187423760644,30.582241
test,30.21308784599476,30.463537
test,29.70701401383108,30.360136
test,29.9253838111896,30.196924
test,30.026812835301183,30.073555
test,30.101828561956022,30.008417
test,30.158994955542763,29.999937
test,30.346354665160263,30.035164
test,33.72496961367566,30.122974
test,33.304605743387164,30.835041
test,32.42531962940518,31.6679
test,32.53762253379065,32.279327
test,33.319434553049064,32.693897
test,33.44710512053362,33.065495
test,33.64177128577636,33.357773
test,33.82946456014018,33.586445
test,33.72395331799899,33.76891
test,33.60456163004211,33.86852
test,33.11131075813862,33.880844
test,32.77986026091765,33.74888
test,32.653961771889755,33.50151
test,32.651554036779565,33.21057
test,32.398781414840535,32.944363
test,32.584877095965886,32.6904
test,32.618997571894255,32.52509
test,32.50432841107087,32.442566
test,32.29752498821217,32.40132
test,32.24685241521413,32.356144
