set,y_true,y_pred
test,996.5665269203697,987.8856
test,991.0093651370248,988.5202
test,993.4586327111068,988.5184
test,996.5291803571276,988.51025
test,992.18562553477,988.96075
test,990.4776516925148,989.1443
test,989.8723871766556,988.9714
test,990.821775172438,988.5611
test,990.7292867713336,988.2225
test,990.953527895745,988.00964
test,996.1964271424092,987.9816
test,1001.2110279854246,988.7983
test,1002.344589316622,990.7341
test,1007.4691620941576,993.3078
test,991.3071820405116,996.635
test,992.0498744490636,997.8973
test,990.4380962132512,997.76874
test,997.6033668062722,996.53644
test,994.1102987502492,995.70667
test,1001.8780730461816,994.817
test,1003.833165174622,995.0611
test,1006.6790774723066,996.27814
test,1011.1830242140444,998.3542
test,1006.9543673132384,1001.29974
test,1010.7646848320164,1003.8533
test,1009.2183856861408,1006.30176
test,1011.9181935861852,1008.129
test,1016.657176902727,1009.6545
test,1018.4604684266736,1011.3899
test,1023.1177506977097,1013.26166
test,1017.9863812147656,1015.5841
test,1012.5327629582883,1017.2142
test,1007.1506979532018,1017.47345
test,1020.9608916121842,1016.1114
test,1017.0458114678332,1015.69727
test,1012.4754656567642,1015.4448
test,1021.3483613056528,1014.77734
test,1025.820458367266,1015.114
test,1039.7129147447183,1016.6428
test,1044.0116559127518,1020.56934
test,1045.635260417157,1026.0754
test,1049.3709658329124,1032.0693
test,1060.998200693281,1038.032
test,1055.9137468190386,1044.6553
test,1054.5935777190434,1050.0947
test,1055.7601048373,1053.8422
test,1050.9373962618388,1056.1149
test,1049.5663254665617,1056.481
test,1047.0071858810595,1055.4036
test,1043.8832076786082,1053.2301
test,1047.2436292647235,1050.2788
test,1044.1719612908755,1047.7195
test,1046.8834223252848,1045.4072
test,1056.5616127479668,1043.9828
test,1056.6818731566916,1044.6338
test,1060.2458527435726,1046.5798
test,1054.8726389077128,1049.5947
test,1054.354482762859,1052.1827
test,1059.409995863466,1054.0713
test,1065.0102323927854,1055.8961
test,1070.0652808117552,1058.152
test,1083.7611051728234,1061.0416
test,1078.7827262798935,1065.7524
test,1088.9271200936312,1070.3301
test,1086.321960724064,1075.5433
test,1087.914041636138,1080.0776
test,1067.7373775671906,1083.7559
test,1071.1102994283108,1083.6925
test,1079.6521424139346,1081.685
test,1063.236878767513,1079.8124
test,1057.7087330546792,1076.1483
test,1061.5536239123464,1071.1799
test,1061.5313655501768,1066.5966
test,1063.0409874663335,1062.9283
test,1065.5752619662444,1060.609
test,1062.1770004365967,1059.8549
test,1054.1575129762937,1059.7966
test,1060.947649426899,1059.1606
test,1061.650115015971,1059.1337
test,1056.8089817541552,1059.5746
test,1058.2088151917433,1059.6208
test,1063.214466325933,1059.5894
test,1066.8920610940609,1060.1544
test,1064.3324553645414,1061.5001
test,1067.3110027220987,1062.8239
test,1060.954170473465,1064.3397
test,1060.364760444605,1064.915
test,1060.2780292036564,1064.7198
test,1060.506747964608,1064.0248
test,1063.341544042299,1063.1263
test,1070.9767923929044,1062.5951
test,1066.622621596668,1063.3826
test,1059.150640820607,1064.3429
test,1061.189712565906,1064.313
test,1055.2116161453837,1063.9125
test,1057.7756523017613,1062.5232
test,1059.7818928519118,1061.0292
test,1068.5161526027482,1059.9332
test,1066.7690053977256,1060.4034
test,1077.683516805774,1061.596
test,1083.073456658055,1064.5432
test,1099.4024417905464,1068.9127
test,1105.6037054021722,1075.7479
test,1078.464579895544,1084.0254
test,1079.9177086761565,1088.4788
test,1072.6383552015386,1090.0294
test,1068.4418748689236,1088.4583
test,1069.3118502391324,1084.529
test,1067.5563030661604,1079.752
test,1064.0429571486025,1074.8927
test,1053.072275631144,1070.246
test,1059.1194113860386,1064.9924
test,1048.9415096450923,1060.9183
test,1052.0018477343738,1056.8518
test,1043.5562038691533,1053.7977
test,1041.7207060846338,1050.7196
test,1035.9071273587924,1047.8315
test,1035.9499260306843,1044.7007
test,1041.0116653669395,1041.8519
test,1038.9848980926838,1040.2323
test,1038.7724090832855,1039.3563
test,1044.0821243978205,1039.0535
test,1051.2265247569237,1039.8414
test,1037.340367336762,1042.1355
test,1034.6306489465164,1043.2393
test,1032.1774552271715,1043.0531
test,1029.0152377785423,1041.689
test,1018.8817921122784,1039.3069
test,1016.9272233386376,1035.2544
test,1017.5793911989552,1030.4269
test,1013.9649643065808,1025.8423
test,1013.3272201751738,1021.5814
test,1007.5224390859308,1018.0487
test,1005.3679160380904,1014.7205
test,1009.7475583347216,1011.70465
test,1016.7484543688324,1009.86444
test,1016.119662473826,1009.93225
test,1009.370317477566,1011.12787
test,987.7910635398822,1011.99384
test,969.4123046202589,1009.68494
test,976.7818217653904,1003.2221
test,965.4646995141172,995.88184
test,971.3917052225876,987.4813
test,968.5203427807454,980.34576
test,979.4373941936394,974.64343
test,972.6896102039432,972.08716
test,976.3495001615609,971.0397
test,971.4981746606508,971.58704
test,961.1806337096908,972.42065
test,974.4689892853922,971.94617
test,1001.852265466904,972.36
test,999.9350228513052,976.77814
test,1006.8293928037114,982.8973
test,1019.9489014843624,990.1696
test,994.7180483064056,998.84436
test,1000.3260841760896,1003.87366
test,989.4729320082012,1006.5488
test,994.189364460892,1005.8319
test,986.6934544518214,1003.6166
test,996.4278915656512,999.74896
test,982.81752208175,996.6436
test,992.0809901891528,992.711
test,982.86543578738,990.04395
test,978.0831202775064,987.3783
test,977.8763687445188,984.49927
test,980.2035255499678,981.8632
test,976.6351331315858,980.05414
test,981.850054635206,978.57434
test,981.3500913067428,978.19855
test,978.0291828548484,978.519
test,984.3109827080303,978.816
test,984.7953773319005,979.86383
test,983.1795303434023,981.295
test,979.391186394498,982.55884
test,978.831085509124,983.03455
test,978.6855181004588,982.84546
test,985.3065934655492,982.2156
test,989.2618541843044,982.23834
test,995.4912735178474,983.18884
test,993.8327644889698,985.42456
test,992.9066654465717,987.9686
test,984.6877035428242,990.24054
test,985.6408577355892,990.93823
test,954.244650366244,990.63275
test,958.5814653488803,985.6246
test,960.8054988145904,978.8505
test,955.170805542584,972.1332
test,953.3419476193776,965.6809
test,957.5140015630814,960.0994
test,959.7211184717036,956.4177
test,961.711477203555,954.77527
test,961.9554907801725,954.94885
test,963.6415989554516,956.30286
test,965.5772406680602,958.4341
test,962.3855730858374,960.99414
test,967.8787345547904,963.0301
test,971.48859058482,965.12415
test,974.8106176608898,967.3951
test,972.8793340855672,969.8748
test,970.9413465110707,971.8785
test,965.4276209782416,973.03107
test,970.8716260837268,972.7407
test,967.550912607972,972.24963
test,940.5463104151578,971.2528
test,922.302749371666,966.5823
test,938.6390305799388,957.84607
test,946.6330959112267,949.7813
test,968.7110579555564,944.28424
test,961.7839662431796,944.10474
test,967.4691768733372,946.54297
test,964.3124088204488,951.11755
test,970.755026964684,956.0109
test,972.2186966753918,961.23505
test,973.3246460489212,966.08777
test,971.6258911039284,970.13495
test,970.8143885056708,972.846
test,972.4968640384157,974.18726
test,975.9598202908408,974.6577
test,974.3393202377788,974.94305
test,974.0277530196472,974.86615
test,973.0815724270055,974.54315
test,969.145259048216,973.99634
test,967.7997486272576,972.8841
test,977.59585071177,971.4007
test,975.1182430252802,971.1621
test,977.4027065708628,971.4508
test,970.0812810612032,972.365
test,968.2641396589628,972.61615
test,970.1900654040624,972.1766
test,965.6481817152076,971.59326
test,961.8617422213556,970.4081
test,962.9574410062588,968.5179
test,964.81308236438,966.5803
test,964.98367357404,965.1244
test,969.0107488841015,964.21545
test,964.7628669875774,964.32007
test,963.6721882312931,964.5212
test,961.4064536358792,964.62244
test,954.7341304289544,964.342
test,954.8126308839611,962.981
test,957.2846539742961,961.11224
test,955.7177493337929,959.481
test,945.5491518764154,958.02576
test,948.837149911063,955.5794
test,951.7478423712688,953.25867
test,949.0710548148796,951.70135
test,949.6677705329652,950.50934
test,940.2919130374308,949.8001
test,944.9814419390556,948.2834
test,937.604820693702,947.05206
test,937.245278711259,945.1999
test,928.4427042992315,943.1518
test,935.9534459042133,940.10876
test,931.4821152291062,937.8029
test,927.7007983715464,935.6978
test,935.5809243901892,933.53125
test,935.976898124082,932.6281
test,935.6199197898386,932.7014
test,930.2076116979888,933.3473
test,898.5972616315223,933.5625
test,907.669704365202,929.38116
test,914.6139108341838,924.0764
test,913.4839590279532,919.6075
test,912.7540772583948,916.1525
test,916.6634463216184,913.75476
test,905.7780987642384,912.8764
test,917.2777173818444,911.6969
test,913.2608462759788,911.9489
test,908.3988273147263,912.53894
test,922.1318017864407,912.6288
test,934.6216141823169,914.1154
test,939.2925588404248,917.8717
test,940.2445168686064,923.17303
test,936.7400277351956,928.8591
test,934.289232742087,933.532
test,937.0441126113494,936.5522
test,932.2056005327232,938.4023
test,924.98315512203,938.5889
test,934.062582550324,936.7396
test,932.7274490109414,934.9998
test,933.0453392647956,933.40283
test,944.3515096526281,932.1939
test,942.5769002458378,932.8837
test,940.7613358057424,934.49695
test,941.7245178975203,936.2793
test,942.9883182634428,938.05383
test,944.1885110524832,939.7357
test,942.2713720401144,941.2776
test,936.3394099198296,942.2687
test,934.9951174211972,942.0054
test,936.717898840078,940.7971
test,929.058266805098,939.36774
test,935.597714913732,937.0166
test,923.7349376060356,935.2577
test,924.1302950257934,932.6067
test,928.4355388040548,929.8226
test,932.9094649063304,927.8917
test,934.6844855620268,927.3655
test,915.6706598146112,928.066
test,905.0623650095272,927.0285
test,900.5478817504783,923.64935
test,898.0652443887276,918.6114
test,897.2130488963571,912.85645
test,900.6572440854085,907.3207
test,916.9562513831952,903.1395
test,912.7141376634088,902.5087
test,909.1949412366578,903.7315
test,908.0754414071512,905.5503
test,902.1135452532453,907.33514
test,891.5187177234114,908.0451
test,891.2481772750135,906.56244
test,897.2686687526992,903.791
test,896.9532849643972,901.3009
test,901.0486635611812,899.28174
test,892.0033190282081,898.3748
test,899.30392328833,897.153
test,898.0313725635906,896.82715
test,897.8302591083004,896.93866
test,894.0105775776246,897.2833
test,883.3401706131107,897.225
test,885.7150523226368,895.52875
test,886.6812398780886,893.2873
test,884.4608509903317,891.0966
test,901.8946299018944,888.9502
test,909.1234071408742,889.35614
test,914.461467090335,892.28076
test,904.6870787294956,897.13605
test,899.8694777504694,901.31683
test,903.0851447134744,903.84625
test,903.4962219126776,905.3244
test,910.4082739641912,905.9343
test,908.9994917962856,906.7741
test,904.2043291346484,907.4652
test,903.0207489971524,907.3636
test,907.242394799108,906.61743
test,900.5784636431972,906.09827
test,889.5836642016185,904.94977
test,895.8717725345643,902.16113
test,894.501790870762,899.50525
test,892.5334764640384,897.1227
test,898.6321061466219,895.01514
test,893.7573872860532,894.1711
test,892.583489275323,893.64575
test,890.7598624284061,893.2618
test,889.982849731695,892.7825
test,890.7110555801512,892.1997
test,891.6510566658741,891.7143
test,877.7862710896185,891.4711
test,875.2008007545423,889.6412
test,877.113682743915,886.7023
test,883.4045502064225,883.6719
test,879.9256923464159,881.7947
test,870.5491887572089,880.484
test,873.3749344245421,878.53564
test,876.5042261565269,876.7957
test,876.4621378360127,875.8073
test,877.0366772841782,875.42816
test,875.0511652976237,875.5631
test,880.7603928468559,875.7471
test,887.5354234960653,876.65
test,884.2873642660365,878.7398
test,879.7933289201699,880.88513
test,878.3290402165328,882.188
test,876.7221221925455,882.55505
test,867.8164323180806,882.03455
test,868.1590224228742,879.85846
test,868.2781020059244,876.94653
test,868.1701712510941,873.9643
test,866.5620572889793,871.3389
test,881.370841307721,869.11176
test,862.5346937497002,869.3433
test,850.4134812501349,868.73865
test,847.1951165742319,866.14667
test,839.6190881133876,862.18317
test,839.398042124721,856.88385
test,831.4699746311676,851.40906
test,832.9086005914519,845.56165
test,818.9634092373474,840.4614
test,835.2310459711401,834.77527
test,835.7536892657339,831.5424
test,837.6222470540102,830.3872
test,839.155577112405,830.9777
test,837.2753116961242,832.7947
test,843.6348375118799,834.88684
test,844.8609228308809,837.636
test,846.3568290497182,840.5436
test,855.1179163967939,843.30975
test,860.2493535348519,846.68274
test,869.7783787861439,850.6089
test,870.4618064954446,855.5526
test,866.8608708164697,860.5496
test,870.6433377223733,864.42535
test,874.6023535718539,867.5051
test,878.1345091870696,870.13025
test,875.530053359543,872.5482
test,879.5513808907405,874.1755
test,886.1587316290296,875.59454
test,880.7036102688668,877.53827
test,877.684126807299,878.87946
test,879.9822303882204,879.28766
test,879.8332873282994,879.3418
test,875.0873354927427,879.15515
test,873.9857885671654,878.2578
test,871.9309124993421,876.9088
test,877.1970865772371,875.2104
test,874.8988363651457,874.2141
test,877.227957813421,873.5392
test,883.5430373362971,873.492
test,886.8977326463452,874.6807
test,896.0739254703831,876.9512
test,898.071632857281,880.80005
test,894.9770291853331,885.40625
test,899.7353182968668,889.4811
test,903.6365931313018,893.25494
test,898.9725121694617,896.8002
test,901.3061499497636,899.1099
test,898.8855581142161,900.607
test,893.084682376182,901.0624
test,896.2544486492338,900.05237
test,892.614615327536,898.6558
test,890.3288045167172,896.7521
test,892.1926986362055,894.52094
test,899.4880554069787,892.6491
test,897.2311196761874,892.2244
test,894.7439263746705,892.53296
test,896.14677995626,892.98413
test,900.8152995462596,893.6538
test,900.3686911624286,894.9705
test,905.5353403096892,896.46954
test,910.5212098029896,898.5486
test,908.3306072625612,901.3558
test,906.146557211893,903.97064
test,906.427017551709,905.82385
test,904.4729840521738,906.9578
test,902.6536077857377,907.213
test,910.1482815358322,906.6332
test,929.4450334913524,906.55994
test,941.1160778532692,909.3121
test,941.0786418830422,915.0417
test,923.0952430494505,921.94586
test,920.0187896914334,926.3582
test,918.771606788652,928.1407
test,917.4881695941511,927.7745
test,904.0825854826531,925.8929
test,908.7953239646952,921.5835
test,925.8247372026756,916.93585
test,922.3935053522338,914.9163
test,921.3707430556842,914.4808
test,928.6150332357824,915.06146
test,924.2251985992852,917.1748
test,931.2308820212852,919.42975
test,924.0698571935552,922.3743
test,921.5930105178156,924.4251
test,915.4078716591572,925.29535
test,910.3819310945372,924.4716
test,908.298652019918,922.0141
test,905.6670222828918,918.5713
test,908.2191188932652,914.6368
test,914.9467107390485,911.27295
test,909.8779033917344,909.6244
test,920.7279851641445,908.6874
test,915.1260884453789,909.75507
test,916.2094191762784,911.2518
test,918.6064125624928,912.96515
test,921.8295967291302,914.87054
test,916.8345373738082,917.0336
test,913.4525542326382,918.40894
test,919.2657959232612,918.64026
test,915.9107279853991,918.8291
test,920.7106568554976,918.52057
test,928.488598165151,918.5564
test,927.803378842118,919.80994
test,931.778772701357,921.6
test,927.527537340863,924.01526
test,925.4687407238564,925.95294
test,926.3200571152096,927.0475
test,926.1674114068628,927.5437
test,921.5809807011844,927.5572
test,910.7168077127388,926.6698
test,912.8537837307586,923.9344
test,912.6873892024264,920.663
test,908.348746999578,917.47516
test,906.4507908017556,914.2453
test,912.4415710369485,911.2124
test,916.3495188409862,909.50586
test,909.6232013997216,909.40295
test,909.2304678455844,909.50385
test,902.8396907447694,909.67755
test,905.7945713271482,909.03674
test,909.0614723847305,908.3207
test,894.6872019317038,908.05237
test,898.1068214398036,906.26184
test,904.7299916544569,904.17065
test,912.8260455459844,902.99725
test,914.760779194998,903.61523
test,911.9957637302914,905.5639
test,913.9360321674894,907.75757
test,913.316039010035,910.0462
test,910.259171134688,911.9767
test,911.7257129684144,912.99646
test,909.3370728284572,913.45624
test,913.4941344270676,913.1668
test,921.2356591213096,912.962
test,918.7696354592844,913.83167
test,920.7842735380956,914.9686
test,924.3861907041338,916.39594
test,923.7307177917522,918.27576
test,923.2695104759526,920.10364
test,924.4566032862854,921.58795
test,927.4099973169727,922.79407
test,924.6678844746702,924.0309
test,926.4562023628176,924.76666
test,930.0454144876504,925.31573
test,923.9165457598688,926.13293
test,929.2069612091852,926.23206
test,925.5512974506626,926.54877
test,921.7786281015584,926.49396
test,935.034168486426,925.7378
test,938.8693639948076,926.34503
test,936.2647719852903,928.24963
test,938.7304560823536,930.4237
test,935.563229704134,932.80505
test,934.059952763428,934.58093
test,940.607980100162,935.526
test,943.0534515313674,936.6422
test,945.133480193878,938.02966
test,947.7681201126336,939.68536
test,942.1792443486464,941.63965
test,939.1702663547094,942.8066
test,935.676936220774,942.9256
test,937.0249141678248,941.8998
test,931.7994876941818,940.45416
test,935.9380374687248,938.27325
test,938.9431128443748,936.4733
test,945.906250516787,935.57025
test,959.9004406265244,936.2944
test,955.6912278808188,939.7983
test,969.0118605189566,944.09235
test,961.8073503491768,950.0463
test,968.6226028544476,955.30084
test,988.176199627444,960.2563
test,995.1813825810208,966.84033
test,987.6799212002531,974.46625
test,993.3957266678148,980.7507
test,993.1058526322464,986.0467
test,998.909574349202,989.91187
test,1004.0454749503954,993.07635
test,1004.1218061748461,996.02893
test,1001.650491069316,998.473
test,1000.4561520482642,999.9645
test,999.747023547991,1000.5121
test,999.017823656054,1000.31226
test,997.6493637203193,999.5982
test,995.8984832925822,998.513
test,992.865502522449,997.1535
test,993.812018777763,995.4527
test,996.8477968814565,993.9296
test,995.288819753147,993.1614
test,990.5037078927327,992.81903
test,986.3749478191424,992.21246
test,985.326394168618,991.00543
test,985.4020028365768,989.45374
test,985.1755136879536,987.9131
test,991.5258510039546,986.5771
test,994.87244070209,986.39874
test,993.8144717374664,987.43933
test,988.9175513894908,989.0024
test,989.736134995784,990.057
test,987.989343730715,990.73706
test,991.301749140915,990.8363
test,987.5368239406328,990.96985
test,987.8413858813972,990.6106
test,987.8761868271988,990.0275
test,988.4842420339052,989.38226
test,990.5719501969256,988.8673
test,990.0437787291912,988.7826
test,989.9996414026156,988.9223
test,986.911462822765,989.18604
test,985.4161747398967,989.0906
test,986.770655776152,988.5794
test,985.2846202635988,988.0395
test,982.9836198861176,987.3577
test,979.3786319297672,986.3826
test,977.5071296028316,984.8855
test,976.6853437652234,983.01544
test,978.3674779639829,981.0546
test,980.938263548906,979.52625
test,983.7043556614384,978.8251
test,982.2147104124687,979.11975
test,970.582388230245,979.82733
test,972.3862917239738,979.193
test,971.2643522199796,978.0047
test,970.3204171391524,976.4485
test,964.6352889925288,974.74097
test,960.382712007074,972.4329
test,956.24121582276,969.50696
test,946.2492528940604,966.0458
test,942.7192453614829,961.42267
test,932.9374784301108,956.23254
test,920.9885576175144,950.12415
test,932.434223173395,942.7309
test,927.955394030826,936.9953
test,932.5404854731066,932.53326
test,931.3233080164032,930.1163
test,938.1330971044345,929.19025
test,938.4354006021633,930.2198
test,928.9006929016398,932.3798
test,934.3742279135295,933.7126
test,933.825881647671,934.9868
test,927.2444148392328,935.9144
test,929.2640422397869,935.60394
test,923.487788634622,934.762
test,923.469874904776,932.91266
test,918.9981666508428,930.6466
test,922.5472778202312,927.82874
test,917.665745930942,925.49005
test,921.6793263932165,923.14435
test,914.3629082585373,921.63293
test,919.173743674362,919.9168
test,917.1270066323,918.91766
test,922.199137503364,918.2356
test,916.6405161658811,918.49445
test,916.7084304476996,918.5944
test,916.8719348713381,918.5753
test,919.6913317815747,918.477
test,922.1285864496308,918.68304
test,930.0509477426796,919.3551
test,924.8070186814326,921.2446
test,928.2619554241024,922.97687
test,930.9249969818987,924.8099
test,931.7777670398888,926.77545
test,930.7929640766628,928.6522
test,927.066417152197,930.0763
test,928.5167244996591,930.52234
test,921.6154109346144,930.4532
test,937.0079538170152,929.1642
test,948.8915588205333,929.2508
test,939.6384480019842,931.7448
test,940.7575293981993,934.28937
test,935.855031184736,936.68536
test,933.0487502328752,938.00903
test,932.6644262915624,938.08606
test,930.6363758546622,937.2875
test,927.3735385419416,935.77075
test,929.5752716302698,933.5908
test,924.9752220381235,931.58154
test,923.379791128522,929.3834
test,930.5988585781288,927.18353
test,931.6055567571092,926.2264
test,924.8531981063742,926.3447
test,925.1193857371468,926.29236
test,925.8174417764556,926.1775
test,926.9023001203976,926.1151
test,921.7207315267142,926.2279
test,911.5029045965094,925.7679
test,915.871182131217,923.6854
test,913.9623578498828,921.39325
test,915.4984972028466,919.02075
test,909.0953298309284,917.1282
test,907.5254963633952,914.9899
test,903.2894601131256,912.7924
test,911.4802914754168,910.3088
test,911.972104842182,909.02655
test,930.4487298754576,908.7518
test,923.5642002116492,911.54376
test,930.6031113751784,915.04517
test,931.3210497846336,919.4355
test,935.4716774868496,923.85516
test,951.9879585559024,928.1932
test,970.6919964959908,933.98096
test,961.9629368941831,942.3053
test,965.3320470245496,949.99243
test,962.5727950690692,956.64795
test,966.0999889770452,961.32324
test,968.3104666517032,964.5103
test,968.5011529725158,966.57007
test,975.2877497019604,967.6541
test,975.5544561363988,968.8652
test,979.8101545903706,970.05695
test,976.3514072270108,971.66864
test,985.1384828803946,972.9167
test,986.0351389295284,974.93665
test,982.2560532074673,977.3166
test,981.8271829209856,979.14734
test,981.094796992873,980.3431
test,991.270878024414,980.88544
test,991.5137696739168,982.2748
test,988.0288523419376,984.07404
test,982.2035076656445,985.4779
test,979.1052679006062,985.70337
test,982.5659430329011,984.75195
test,983.5021453729212,983.6347
test,979.6094533153612,982.70575
test,977.3023428383945,981.55493
test,979.4595064038168,980.1536
test,981.0736702468016,979.0855
test,998.5824123876812,978.60736
test,1012.9706911424852,980.8712
test,1012.2906075718448,986.48083
test,1021.0754538256874,993.4189
test,1022.6107397093296,1001.4184
test,1019.4209314233226,1009.1726
test,1022.371378015144,1015.25323
test,1025.2769017962776,1019.7679
test,1015.3369688091266,1022.99695
test,1020.3457850566532,1023.64166
test,1007.5924564964168,1023.2027
test,1006.26118965523,1020.4672
test,1008.6208426452348,1016.5023
test,1003.6714005131744,1012.6316
test,999.3269427126578,1008.75854
test,1001.6920868420052,1004.91345
test,999.6604155058184,1001.97
test,998.379165578543,999.7841
test,1001.9725077807836,998.25757
test,1000.8147551216508,997.85645
test,1000.297533667566,998.09644
test,1000.421415868762,998.66
test,989.0710024710506,999.3674
test,988.2122844748396,998.58405
test,986.1685528062676,996.82916
test,983.359752625421,994.40216
test,989.3403173555835,991.5073
test,990.5538052363248,989.49084
test,993.4032128181208,988.4795
test,992.0748076319676,988.6412
test,995.4475633661468,989.36835
test,989.7691967061518,990.7948
test,992.1889927956481,991.71906
test,996.2554077880352,992.4918
test,999.8999389102001,993.56067
test,1003.384885570485,995.1304
test,996.1142171243216,997.25165
test,992.801816875298,998.4805
test,993.306867282299,998.526
test,992.7854974096972,997.8458
test,993.4765942895208,996.7093
test,992.5003012262342,995.526
test,992.309201977536,994.3552
test,998.2900043366244,993.33984
test,1005.7100268280834,993.35034
test,1003.9416847533345,994.9921
test,997.9849648032864,997.2392
test,992.4176576795146,998.7995
test,994.6769532099084,998.96545
test,995.9898672051236,998.4825
test,988.6312938971836,997.8002
test,987.9284776123664,996.1288
test,988.948117709388,993.97095
test,990.4613217524064,991.9314
test,982.2213648445072,990.45624
test,978.785707841518,988.49286
test,981.7239927852428,986.05585
test,982.8191453232522,984.02783
test,975.7851169224554,982.68445
test,967.0280499229823,981.064
test,965.4839580279272,978.3599
test,965.4883523758342,975.1213
test,974.0013323341634,971.97034
test,969.0624011181965,970.409
test,967.742047328971,969.4512
test,966.8970919600666,968.8559
test,954.5706945999652,968.45435
test,978.313734025366,966.6193
test,973.6847059110348,967.16815
test,975.757964090746,968.5431
test,980.9923820499616,970.5465
test,985.6107565636372,973.3384
test,998.6323556859958,976.8289
test,996.7045275614756,981.96027
test,998.0122397757459,987.16815
test,997.3893746943164,991.8647
test,989.332744612778,995.4686
test,991.1058937713236,996.7916
test,1001.772989442994,996.6729
test,996.1028295180494,997.0117
test,999.5209080295408,996.86725
test,998.137536092415,996.91235
test,992.4758116498613,996.9079
test,1004.4335500415068,996.1584
test,1006.1452071298884,996.60614
test,997.1807527536864,997.993
test,1000.0418828812149,998.6578
test,1003.2971783593404,999.1569
test,999.4967892908176,999.89813
test,998.85670229249,1000.20605
test,1000.8004098004012,1000.1238
test,995.6297467675624,1000.05994
test,996.4668445817634,999.3517
test,987.9191041662732,998.45074
test,986.1711226588232,996.44415
test,983.2029203462472,993.79095
test,987.6112211928936,990.70624
test,983.0176742538425,988.35614
test,989.1520786954296,986.2221
test,998.247549943745,985.3427
test,1003.436074228644,986.5815
test,1005.2696108097113,989.7021
test,1001.214402416647,993.8536
test,1005.3036715372168,997.56
test,1006.2403395878201,1000.9766
test,1008.1261588863118,1003.81854
test,1010.6125281206391,1006.12054
test,1003.26899632192,1008.0641
test,1007.2871748423316,1008.5412
test,1010.2012989826004,1008.53326
test,1028.571966330713,1008.5858
test,1027.5092742140175,1011.08014
test,1037.0219145740775,1014.6805
test,1046.116729822828,1019.778
test,1047.5491130084451,1026.3285
test,1068.5989630865174,1033.0969
test,1062.9659449198302,1041.8315
test,1064.2276855133337,1049.8577
test,1068.301897062025,1056.4882
test,1071.4499314248535,1061.809
test,1074.2634895630868,1065.945
test,1060.5979141686068,1069.1185
test,1065.2168822455317,1069.4484
test,1061.6438008783844,1068.549
test,1065.4644966837643,1066.53
test,1074.3376844728723,1064.6292
test,1072.016339549334,1064.2892
test,1078.238791057977,1064.7574
test,1077.1208097600363,1066.5691
test,1079.2657204590116,1068.8845
test,1079.317234991119,1071.5221
test,1086.022347709017,1074.0238
test,1081.536945238665,1076.9899
test,1087.844342841048,1079.2576
test,1073.6400902603928,1081.6145
test,1069.0065178167022,1081.8281
test,1060.9932813332512,1080.0497
test,1066.1838995819594,1076.1821
test,1067.191537318919,1072.2135
test,1062.4424369946737,1068.8871
test,1058.3000127409096,1065.8636
test,1049.262532954334,1062.96
test,1048.136130806156,1059.3802
test,1050.340319713927,1055.7374
test,1054.9562317634447,1052.8549
test,1050.0906254199308,1051.4799
test,1059.4625856365456,1050.6437
test,1070.331980179507,1051.5157
test,1071.408477146682,1054.7825
test,1062.691325550515,1059.2759
test,1070.507568698847,1062.7809
test,1078.2105756766257,1066.1637
test,1075.170678444165,1069.9568
test,1070.920671532866,1073.0568
test,1073.3963792620175,1074.706
test,1084.946110537752,1075.4967
test,1101.871828189918,1077.1255
test,1106.809108392147,1081.2964
test,1094.7713841531688,1087.1917
test,1108.3844294899673,1091.8087
test,1104.731486934318,1096.7668
test,1092.604496085111,1100.7249
test,1100.902258709138,1101.8818
test,1099.2154760797002,1102.1711
test,1098.1152703871646,1101.6195
test,1100.0785974627252,1100.4882
test,1098.2167464266413,1099.4335
test,1090.9783609577985,1098.3618
test,1104.392950037265,1096.511
test,1112.0178727816472,1096.2261
test,1114.312876472772,1098.01
test,1118.1964008473608,1101.2234
test,1114.3618845189387,1105.4558
test,1115.5078412302814,1109.2526
test,1111.2329407747338,1112.3909
test,1102.909874995483,1114.0815
test,1113.5481701971516,1113.4943
test,1114.186752296034,1112.934
test,1109.695605878377,1112.5457
test,1111.62361990959,1111.764
test,1112.2881806487155,1111.1276
test,1121.8895440730948,1110.778
test,1111.0958621850873,1111.9576
test,1117.4812485149669,1112.5391
test,1109.471286153757,1113.5353
test,1104.6146237237451,1113.5851
test,1106.2853433008431,1112.3904
test,1113.4037637336078,1110.781
test,1108.0206077625817,1110.0712
test,1112.6368480411932,1109.3383
test,1113.9812964977395,1109.3356
test,1122.6879977471924,1109.9854
test,1115.3104604820612,1112.131
test,1116.8810527898331,1113.9607
test,1109.2495564678293,1115.5531
test,1103.061805904512,1115.7372
test,1099.644522015902,1114.1631
test,1091.931907576018,1111.2133
test,1094.6208667493863,1106.7653
test,1109.623741875473,1102.345
test,1109.6955361372145,1100.5529
test,1107.2970492197364,1100.7345
test,1103.7745141093374,1101.8909
test,1124.0348689705584,1103.0598
test,1122.3221043824808,1106.7468
test,1115.3554908111992,1111.2778
test,1119.8722047870183,1114.8016
test,1129.635551122579,1117.7617
test,1129.6368554049975,1121.1969
test,1127.2820153081982,1124.4308
test,1123.1388697771654,1126.7683
test,1126.6560277533838,1127.6421
test,1131.9482442196252,1127.9103
test,1117.749098926926,1128.4446
test,1116.8704745500695,1127.1973
test,1112.2157082640688,1124.8954
test,1114.6580591861527,1121.6183
test,1109.1114701503857,1118.517
