set,y_true,y_pred
test,42.79160682693846,86452.12
test,49.72006066005407,238521.06
test,490.56192445594445,271755.1
test,307576.82407120883,97025.195
test,10.884716528073985,1.0913935e+06
test,1211.0369678566778,4.0988278e+06
test,5607734.1014174875,5.4965215e+06
test,33505.52224950797,14914.038
test,51249.01765700566,17229.266
test,42.54364464309235,-7514.4766
test,49.92152165916252,90950.3
test,502.7780708652111,252818.58
test,6521.74880828041,340106.62
test,305665.8148510807,132106.88
test,1178.4469020298748,511921.22
test,5618542.940008627,3.538962e+06
test,34280.93922950266,-412507.38
test,51684.3142567635,-51600.098
test,10.836973724393106,-126569.29
test,6416.493817909285,-76726.51
test,42.00079356039376,71493.05
test,49.08846633855972,259267.23
test,494.0323425577504,371215.34
test,299057.9417075533,224399.8
test,50484.23373219695,596481.5
test,1153.4181071092912,3.3712128e+06
test,5526211.4050606005,5.346677e+06
test,33361.1827734223,-32054.71
test,10.689623617612304,5270.8486
test,6091.767336419635,-37555.27
test,41.520991444951015,54025.23
test,49.086628690211455,218751.03
test,500.71933912958775,338434.38
test,293092.3178838265,201218.28
test,10.41835783358636,341240.5
test,1190.6524864157827,3.2092622e+06
test,5272432.746312267,5.665379e+06
test,31861.19172197837,-42358.15
test,49658.71254170542,32674.646
test,49.62651805900194,-42047.848
test,510.7951573070528,30297.867
test,6237.541192912087,188980.33
test,296825.4457077428,329736.3
test,41.670168303369074,261772.81
test,1241.4733880798071,161520.5
test,5404710.947224699,2.6039175e+06
test,34018.53319513483,-265594.28
test,50550.20941404111,31900.242
test,11.040965029755128,-97352.34
test,41.10390329346527,-98251.125
test,48.23038040125582,5079.4893
test,506.77503100130696,165617.98
test,6207.56229794789,298808.25
test,294619.741800522,245007.77
test,10.737754139607532,243326.84
test,5318991.9960641,2.4138798e+06
test,32700.41840442407,-207453.6
test,50071.750766944446,33646.734
test,1216.17410448897,-87490.41
test,549.1557253438397,-83339.13
test,41.55683013884187,9737.348
test,49.53347961568879,136884.69
test,6397.063164512824,218047.78
test,301330.36291168124,144630.34
test,1260.24943721673,280811.78
test,5389207.136994041,2.4934768e+06
test,33997.944554249705,-31581.564
test,50800.89893545364,20825.994
test,11.10840803350406,-96327.375
test,41.232386523300455,-77155.07
test,48.288712517384745,27651.771
test,6363.606950468754,154189.97
test,295085.6832549548,203772.4
test,540.4587267323042,104288.21
test,1203.1611015412066,557693.6
test,5276372.026006173,3.3986105e+06
test,33735.8911965229,-180409.62
test,49529.879835931606,39864.17
test,10.776269143445926,-89507.06
test,41.25980277974968,-72790.72
test,49779.015144189776,25375.26
test,33263.85013397049,136544.47
test,5324394.887801478,154542.94
test,1182.199720348562,730540.75
test,10.650103076368794,249666.14
test,295021.1338798422,504138.16
test,6541.5122687876365,749696.44
test,530.8375804665428,259231.42
test,47.84291259213701,81476.19
test,542.6345158108134,27850.922
test,6577.94375291524,69453.62
test,41.633611167714285,160018.33
test,48.997550606013775,207410.45
test,300277.5593139468,115696.31
test,10.879368262044006,471732.3
test,1247.1729160094887,2.8958585e+06
test,5481897.613323985,4.1678908e+06
test,34423.14700846899,62760.484
test,50843.55969377812,6086.2495
test,48.75871908226858,-101495.32
test,553.1459294611966,-98261.83
test,6500.819337908572,-34774.63
test,300780.16284714494,-17463.291
test,41.72455692557663,-125198.7
test,1252.7913064267811,690890.3
test,5496061.009329764,4.0873548e+06
test,33625.93380720831,-210885.4
test,50398.79015301701,13157.345
test,10.79920110497371,-82768.875
test,42.42453414887071,-78446.555
test,49.90634572069798,-14967.348
test,570.2860791575064,60613.984
test,6637.7019186938405,60001.29
test,298767.0628881758,-31768.605
test,10.952534501577986,1.00536606e+06
test,5426083.936341031,3.7444125e+06
test,33397.540620041604,-214969.84
test,50645.82116325085,-53065.574
test,1258.8631955762637,-101529.76
test,531.2595869404239,-40596.176
test,40.88843738187156,86661.75
test,46.42495920666754,207590.39
test,6305.64724194046,194094.52
test,287959.14733404934,66200.07
test,1188.4064241552844,1.3583865e+06
test,5261410.774724687,3.7646015e+06
test,32636.49002953377,-72404.34
test,48626.41900503744,-16087.609
test,10.36332840516132,-57177.86
test,37.991034309778726,24219.533
test,43.25241613212801,183024.27
test,5718.737269062619,320557.34
test,267578.3253275181,263497.75
test,485.9463431417664,135577.67
test,1096.994876292537,1.9972122e+06
test,4990694.249728725,4.1852488e+06
test,29019.494919453937,255033.47
test,44897.966487521815,159559.6
test,9.193133538977202,23722.51
test,37.310493830943614,57832.336
test,43528.40534108871,184761.78
test,28543.351789939345,283545.8
test,4955519.672782342,157889.33
test,1077.166427905064,222969.5
test,9.24264630910478,-139262.67
test,260874.09471986807,604347.25
test,5410.562682019996,641882.25
test,497.4688033127206,307645.47
test,40.95161630540262,89770.89
test,545.832707747698,14042.087
test,5724.211890118191,42427.34
test,39.26246442451298,123333.37
test,44.28397506991489,171134.4
test,268337.72063267336,105907.2
test,9.95279746302378,461599.94
test,1153.135575563494,2.8487105e+06
test,5094829.993866829,4.3309545e+06
test,29992.39074462122,170950.34
test,46024.05831840136,99151.95
test,36.8499544011334,-31677.375
test,41.818430064974265,-41880.645
test,517.2982274666288,8691.78
test,5425.35966138492,22382.754
test,256479.29353111886,-79799.26
test,1081.2092507180116,640948.56
test,4889001.9087099,3.703502e+06
test,27404.07774631721,-72517.19
test,42928.50740806279,63800.6
test,9.132880105819748,-41615.766
test,5678.458227355587,-41810.94
test,37.82649472414801,15458.957
test,43.91312414655292,85370.45
test,520.1642815430006,88427.664
test,264108.39767697453,-821.0795
test,44656.831979980656,851576.4
test,1148.2228116827548,3.33429e+06
test,4961972.06269658,4.388474e+06
test,29210.38914142976,64636.383
test,9.428732504801944,24558.354
test,5719.856080255002,16872.293
test,38.19299949572251,109786.945
test,43.84037001777346,233812.02
test,535.1932629483094,265574.03
test,268261.66738084966,67666.95
test,9.41833241570814,637312.8
test,1123.6554013653165,3.0708015e+06
test,5078119.949012735,3.5649705e+06
test,28995.68248806048,-30298.379
test,45217.13976065638,-45365.98
test,44.87362417071202,1808.2478
test,533.3875518089077,147539.86
test,5857.041024312344,334140.5
test,271286.1216618822,412461.75
test,38.46658800323014,193032.02
test,1119.438411952197,658948.56
test,5050794.347259351,3.1608145e+06
test,29831.884562647,-102634.516
test,45885.29451753245,-30141.762
test,9.468797811744135,-89424.02
test,39.371802244707226,-23326.729
test,43.59161302153041,134373.06
test,516.610595925637,297156.16
test,5893.831448755637,305611.72
test,271148.6210368709,9933.416
test,9.34882220287144,586745.06
test,5016622.358722326,3.6047592e+06
test,30423.33430451573,-152697.61
test,45903.353314062624,27810.277
test,1080.8719604523678,-91402.36
test,6058.488972986116,-87202.94
test,44.38236031006158,4615.8613
test,533.928802796113,129136.18
test,274159.5991602384,209918.38
test,41.5954942395698,162719.06
test,1114.7523171191006,266749.03
test,5065179.865679029,2.4884785e+06
test,32287.950586630308,-19691.416
test,46691.20412034492,63976.605
test,9.438076537970163,-76345.055
test,46.46695340122716,-75081.164
test,545.3235436524634,13163.329
test,6109.3714303945935,125257.65
test,277831.9485613966,167319.64
test,45.99030798821504,74049.16
test,1139.1992149141156,538380.94
test,5179389.252526527,3.356119e+06
test,32871.62615258139,-211083.1
test,46575.71539335906,7567.301
test,9.833738339386274,-106944.49
test,45.692066983904205,-83906.23
test,46.485911836601815,15662.707
test,553.143828624497,121491.25
test,6122.001776794205,139816.27
test,283999.0102345322,34021.188
test,10.115461589105012,572046.56
test,5320569.157472476,3.1547792e+06
test,33013.45062845397,-304460.75
test,47666.48489825891,-70408.7
test,1176.81872874235,-134964.36
test,6328.6878798446005,-73881.445
test,47.070653464014285,61806.58
test,48.025204638628814,198883.45
test,567.754677746585,220612.45
test,304840.819812075,73864.586
test,10.933071722527822,840355.4
test,1259.9612578988742,3.51539e+06
test,5664354.820346606,3.8489708e+06
test,35057.35748293394,-66083.266
test,51200.93592625576,-41820.06
test,50.73027385367264,-20625.951
test,47.52113378670442,101733.33
test,554.3379703202834,279763.25
test,6403.944291940441,372195.84
test,301312.73807913705,158171.08
test,1243.030677923667,590315.0
test,5690767.43723994,3.5246345e+06
test,33887.81806365528,-381062.53
test,50402.67635817637,-62976.594
test,10.921525797426764,-108495.75
test,6242.878797617438,-44064.94
test,54.82123057550254,117768.05
test,47.19128839830964,316366.06
test,547.0856854204683,428732.44
test,296273.09449219686,264230.75
test,49740.93265011437,725097.75
test,1201.8291640018545,3.5300655e+06
test,5605345.188538394,4.86606e+06
test,32861.38034312787,13573.438
test,10.65484869832179,6519.9155
test,6264.474121211417,-23752.342
test,49.91633134708939,72710.97
test,45.2092457448644,242683.38
test,532.8273926344704,361012.75
test,299620.096400764,198998.72
test,10.456951383314742,417999.84
test,1188.7773855915575,3.4637878e+06
test,5595535.51923642,5.624882e+06
test,33487.12942064017,-64315.77
test,50000.52563124602,22227.422
test,50.167706513393654,-43355.15
test,46.6319630851119,30465.45
test,554.5254951644457,192382.25
test,6423.4145807243085,333475.66
test,306549.0812175848,229918.56
test,1231.3107095097248,190379.66
test,5831362.404549355,2.770855e+06
test,34243.564491761965,-341476.28
test,51908.28665466419,13126.98
test,10.975384010722811,-88176.78
test,6395.268669685227,-74163.83
test,51.934944593902,42703.094
test,47.34877151248473,213690.67
test,553.8068882205425,351575.75
test,307679.7166985454,285017.84
test,51881.8040024642,302531.75
test,1246.0418976776757,2.5526528e+06
test,5872246.149447786,5.353938e+06
test,34590.1540682509,-175670.44
test,11.76380895582953,-29257.158
test,6471.4648880831455,-64705.715
test,52.33675573395895,18264.14
test,47.94552964902604,170793.73
test,562.2966906642681,297376.62
test,309195.9464846324,225672.98
test,12.258048646926282,158718.95
test,1295.6641585981902,2.327712e+06
test,5960588.840575551,4.609511e+06
test,35076.16149306546,-194675.28
test,52671.49221318045,-15620.829
test,46.416603104788464,-60811.195
test,533.3861289724547,18668.428
test,6238.165294347163,185224.03
test,300883.5582555027,339789.38
test,53.20147454670511,318826.34
test,1219.2403868411686,142137.92
test,5907576.513538227,2.4024392e+06
test,33760.80286252709,-167629.73
test,51376.83485680536,94055.19
test,12.053904855494384,-31665.797
test,52.31607318947124,-40871.414
test,46.60894539511416,54085.477
test,517.6053250377631,203792.84
test,6376.806592552166,329301.47
test,304554.1427281205,286240.7
test,11.39555933001292,220801.52
test,5766537.414710365,2.0503479e+06
test,32066.820056988454,343871.2
test,50892.75530960417,109023.28
test,1217.0887830358793,-28083.219
test,6233.726433900847,-34687.594
test,45.23735955122408,57316.938
test,502.7623476055526,186084.73
test,291717.9425254779,263306.38
test,54.14034233961168,198546.48
test,1172.3455548976478,343487.03
test,5717497.039610397,2.904025e+06
test,31721.647598349176,104555.016
test,50248.54660809116,108109.99
test,11.19515517663351,-48686.66
test,43.50186020748068,-54491.92
test,503.3247423530324,36454.22
test,6021.796876009195,155401.72
test,277643.66807712626,196854.14
test,52.52008499949557,88760.195
test,1131.8416202942649,615923.56
test,5753583.790792221,3.7234665e+06
test,31623.839539116445,-275170.78
test,49888.81889845006,52087.6
test,10.962366476328393,-86306.55
test,52.80891734621623,-74832.59
test,45.0193853835176,21136.018
test,513.2520227553308,126258.625
test,6245.650391128699,138117.42
test,286418.52505562914,14674.784
test,11.739975337413124,614267.7
test,5938976.701855035,3.4595862e+06
test,33006.813270560495,-255652.9
test,50799.61528766609,-63118.715
test,1183.2072209969776,-129017.64
test,6240.334005724654,-66775.23
test,52.103713179239634,74926.05
test,45.232342419991696,220007.92
test,509.4655666320128,244281.28
test,284141.6275264931,79281.32
test,11.486431978234913,863799.25
test,1184.8000415778067,3.7187265e+06
test,5937664.516947673,4.117861e+06
test,34309.83159067797,-32287.7
test,50860.36572274289,-9931.6
test,44.49197238571019,-6393.03
test,500.40541903430847,107099.04
test,6224.691703850442,285443.34
test,286028.57071053504,386380.8
test,52.657425369812216,197462.11
test,1163.6517759425203,550840.75
test,5968903.042932452,3.681123e+06
test,36476.77065971241,-406573.94
test,51056.318279562984,-21550.826
test,11.377081968000475,-89663.4
test,52.718731529014846,-39191.133
test,44.63910361387773,113916.2
test,494.31571611981286,310864.2
test,6446.267865798711,429145.72
test,290150.0766062481,272513.22
test,11.243888005930529,668593.9
test,5840836.122266973,3.5981072e+06
test,38453.32027783523,-258276.64
test,50209.538743756304,60106.516
test,1183.609604683563,-49496.04
test,6274.929780503121,-23392.717
test,44.20007497716936,106687.56
test,482.78044834173113,271796.22
test,286722.8822482214,347391.6
test,54.955615718175615,200789.4
test,1148.899802692095,787856.9
test,5787947.247388975,3.9442082e+06
test,37860.16117691373,-252769.66
test,51413.85856914541,71871.555
test,10.977850819425653,-59056.77
test,43.36053235395577,-42514.004
test,471.39310224062274,73688.57
test,6132.803570855066,217359.86
test,282637.02494786336,263286.62
test,54.64407859268258,114638.75
test,1122.2518491239084,865743.94
test,5652232.707385026,4.0852865e+06
test,36271.43157863463,-237026.75
test,50393.872008588914,71309.87
test,10.691476756294673,-70145.97
test,52.31452231345457,-55686.566
test,43.017034209160975,54026.234
test,467.06470410429085,184189.1
test,6081.745229137542,212860.45
test,279991.3763440324,60819.117
test,10.420978092468395,861885.3
test,5713256.560725444,3.9854432e+06
test,36183.31687577764,-353529.88
test,50264.03497446206,-13234.189
test,1126.947520096928,-113492.836
test,5685.812167237252,-71516.51
test,40.93336695724938,53583.39
test,447.9018302572076,185818.28
test,261196.1289658979,205416.33
test,49.24717436073404,60472.207
test,1042.6966448247044,824541.4
test,47435.99984521074,3.784177e+06
test,9.771099413146176,4.254951e+06
test,5374164.883368038,4.2945965e+06
test,33421.57694811277,314311.84
test,48.59652571754206,146177.7
test,39.74468324584799,159592.36
test,440.92861161840233,275808.78
test,253816.0816599666,383739.1
test,5651.6827322849185,258074.89
test,1021.5756687373067,183930.64
test,5306183.917842763,2.7025332e+06
test,31863.656075482624,-314262.06
test,46288.38244875439,-47798.133
test,9.46876823248433,-129759.42
test,45.95422019971267,-104178.14
test,36.88938682474407,17833.86
test,410.5191780427689,194676.84
test,5459.1393563799165,336950.16
test,235130.87017038665,265769.44
test,9.083718267058076,340899.3
test,5086146.569842298,2.763493e+06
test,29111.29684022917,-102872.02
test,43435.39799039193,101666.86
test,952.3571338261188,-51244.074
test,43.04364789375565,-67041.67
test,33.620985476354114,16570.424
test,367.5067332855592,144747.67
test,4906.619817560726,223216.94
test,211611.67033287807,119866.03
test,830.2028446194817,481955.72
test,4723503.118429927,3.2505552e+06
test,27097.409428101528,100912.02
test,40606.48467987163,215041.17
test,8.262962920704737,10469.52
test,215390.06664072518,-33905.508
test,35.70471945680276,34325.367
test,394.82009756621017,118442.33
test,5097.99431292002,149956.36
test,44.49798653264169,38517.742
test,8.457569271725736,647238.75
test,4904619.424998725,3.6114532e+06
test,27625.91731904294,-15389.989
test,42413.25114085949,143018.53
test,881.0661689630981,-37437.87
test,52.72648631436472,-52398.156
test,34.29431117111407,23055.695
test,400.569934352928,116003.016
test,4895.257273819483,129693.69
test,204899.26594175163,25552.262
test,8.365149057970177,639873.8
test,830.2543499555862,3.3034215e+06
test,4821829.222489086,5.3872105e+06
test,27382.00521198661,98250.445
test,41516.711795954405,53755.535
test,54.09501229795937,-5976.5537
test,37.79344193001904,61796.56
test,426.9912273658498,163371.56
test,5355.5480289614325,184938.86
test,234717.9388418253,22048.895
test,940.429675403582,264967.72
test,5397410.228029747,2.3693582e+06
test,30953.52196573815,-617499.44
test,45227.13928571742,-344662.03
test,9.408047980326645,-227914.75
test,9.120274607132217,-131668.4
test,44507.62381560207,45454.137
test,30468.5740106336,255550.66
test,5324068.846555764,380536.75
test,922.4314091879749,1.0314568e+06
test,227440.1326202881,537832.44
test,5311.541776451074,707338.44
test,418.83595929346535,511564.97
test,36.93326559641464,271349.78
test,51.03610872699191,108926.16
test,415.7237625300737,56009.953
test,5353.720978620044,107704.34
test,51.1045742135444,234645.12
test,37.270975076659056,346673.44
test,228302.29774475505,270225.8
test,45758.99449617178,372487.56
test,922.9989656637746,2.5711452e+06
test,5328822.63074034,3.9469405e+06
test,31029.434988830133,-17388.186
test,9.228403680186656,-58077.42
test,48.60768582669646,-169617.52
test,35.28847464341777,-173290.03
test,393.5498084222235,-115264.05
test,5225.377648013736,-83769.125
test,223567.1162194432,-160710.52
test,875.6001422539771,465821.75
test,5137748.854137738,3.841805e+06
test,28958.30475822623,16372.558
test,44032.203970609626,172342.84
test,8.811445689653889,15359.813
test,5379.218917340642,-31778.988
test,49.88028126981028,-17907.621
test,37.3099965980851,9702.616
test,401.41499682463933,-3544.4902
test,238168.05302082727,-51525.16
test,45327.65595145253,768910.75
test,923.4392882811499,3.5530775e+06
test,5192247.592964958,5.1127285e+06
test,31092.446075687498,106438.23
test,9.446457960362707,57260.387
test,5547.367867140976,7471.129
test,50.60400176868821,62986.805
test,36.946181395029846,148618.14
test,397.9678158823682,160000.03
test,236452.40375013044,-2805.601
test,45841.89493908583,387765.0
test,925.2704882357611,2.6767632e+06
test,30812.56933472398,3.2480318e+06
test,9.323106269681004,2.8684268e+06
test,5300590.703173248,2.0167149e+06
test,49.947784450350944,330096.84
test,45780.12837718776,275075.88
test,29617.843941201067,411218.97
test,5135347.523491901,542626.2
test,909.6243977619404,1.0708936e+06
test,8.975031755021927,567845.5
test,232840.50710536528,366033.75
test,5602.705867911003,212404.19
test,383.69291501231777,166489.66
test,37.10212596965866,95276.06
test,49.200632685760034,68335.664
test,35.10972490661588,128230.05
test,374.5604086729609,251424.1
test,5710.598703718325,341701.84
test,224814.68252598576,91268.21
test,29278.14094287554,22987.055
test,889.9462394310048,1.1258369e+06
test,5034316.858864127,3.7386062e+06
test,45405.11132021832,23365.396
test,8.773307603454041,117074.08
test,5818.68129377478,-40774.82
test,35.35576472602968,-127387.94
test,375.8144343747,-140273.73
test,49.5052335329217,-100557.92
test,226856.83938424682,-68560.49
test,886.5010779079156,-65116.87
test,5151895.665268721,704285.25
test,29632.71984903273,-22094.8
test,45460.01914738229,185210.9
test,8.791842381760453,89006.2
test,35.88129365435343,28963.895
test,382.03598757629095,8038.801
test,5909.333634005909,9886.565
test,228656.5509542706,14432.798
test,49.53699674842171,8447.906
test,888.2973053441544,211789.28
test,5202657.538097714,1.7451449e+06
test,29846.41922775084,-195323.75
test,47369.42276050305,-84354.3
test,9.000547571582683,-125011.83
test,49.48497947492194,-118955.82
test,36.01095641033095,-71609.11
test,384.1739506170236,-21474.666
test,5803.556244896966,8122.341
test,228521.11628802583,69025.3
test,8.7665578421838,360660.88
test,5112695.450998614,1.333408e+06
test,29200.451868006636,-232367.28
test,46466.16889928681,-62534.914
test,882.4192927633378,-64256.83
test,5803.724151053984,-6927.567
test,52.54731277337543,67739.195
test,37.63037224116823,74444.984
test,392.1508564380252,14966.532
test,230681.03888745338,334681.06
test,48849.964174334695,1.2090319e+06
test,891.2883157846416,1.859315e+06
test,29614.414388489633,1.8724675e+06
test,8.878111719820037,1.4703596e+06
test,5201685.469454191,1.04120125e+06
test,52.14288038794163,470639.6
test,49798.664755274986,358416.56
test,29362.85286905548,419406.3
test,5163123.066196171,397271.66
test,895.8973170439754,509024.62
test,9.016008145003568,421.5207
test,225104.60998438552,25011.117
test,5636.851847940699,437316.8
test,395.74992482881595,364728.8
test,40.39104266474719,174621.1
test,45.95342207521904,47891.12
test,408.0204399068619,25855.234
test,5623.600929952138,108146.266
test,230119.69336406325,247762.86
test,30570.59857614335,347013.66
test,981.0665582690054,205892.67
test,5349207.646868546,921287.2
test,49857.68311662926,450037.78
test,52.56369370879303,50909.363
test,9.289046904573135,-45899.332
test,410.2042547426926,-106249.14
test,5577.625426035951,-126162.555
test,52.31414220594917,-105526.195
test,46.53957480622199,-74202.71
test,229397.89526107805,-76165.984
test,9.208422841504504,279504.12
test,1003.833165174622,2.6081438e+06
test,5280642.63482893,4.88821e+06
test,30322.635376787734,204929.72
test,50979.23406076136,157206.97
test,47.06516160169838,-3215.0286
test,428.10424456564704,-61924.59
test,5785.840170980205,-69907.18
test,241732.4504233857,-88487.2
test,53.48978695845594,-131713.16
test,1054.5935777190434,442790.8
test,5604102.875068381,2.8519615e+06
test,31952.34352817885,-294969.66
test,51768.246853172874,-124707.125
test,9.88293533706332,-159468.22
test,53.59936984442068,-119871.05
test,49.95736804839944,-32960.68
test,435.7567631308904,41881.08
test,5826.098961819111,26106.236
test,242203.9633859008,-6719.9414
test,9.853725764881222,697234.3
test,5611567.48953123,2.403127e+06
test,31801.309250929047,-27542.898
test,50776.76314233094,-95148.234
test,1079.6521424139346,-77124.77
test,5678.22337681008,3816.4258
test,45.92115708449702,111399.21
test,421.8608478063722,146631.88
test,52.58982754967826,50855.926
test,240342.9935846309,285471.78
test,1059.150640820607,1.2673266e+06
test,50203.86092354814,1.9686572e+06
test,9.601882846636284,1.8759842e+06
test,5620141.0191526,1.4666752e+06
test,31196.886546093017,246544.3
test,43.95111696494067,204151.47
test,398.8211661729367,264519.38
test,5520.345306988407,391528.53
test,234482.773944958,397621.03
test,51.437883699566534,-87448.734
test,1035.9071273587924,441181.34
test,5496505.327376,3.9460512e+06
test,29965.573647229725,-219971.25
test,47952.39693010226,13533.114
test,9.21055659094587,-84628.95
test,49.7225345094441,-76557.54
test,40.810286021102,28406.395
test,383.386474808771,188422.12
test,5291.291201347409,321388.16
test,215033.22303739242,255249.95
test,8.668571421965986,277936.75
test,5199971.433784093,2.5717998e+06
test,46649.6948168388,-48303.562
test,976.7818217653904,128604.16
test,28419.618291794537,-32338.908
test,49.89740304203035,-56210.52
test,221143.3010831361,10519.182
test,38.23910830640802,143244.69
test,372.3095967215773,205216.08
test,5405.148790884371,124893.88
test,8.727895208096633,325202.1
test,5163574.098680355,2.8354808e+06
test,28195.908845470985,-21511.094
test,46956.36393222967,156798.28
test,977.8763687445188,-27217.07
test,49.24827516165461,-55930.582
test,37.245204379181246,11594.118
test,372.04910049737936,111847.16
test,5466.183181885632,145775.86
test,221137.6679036936,34385.11
test,957.5140015630814,647898.5
test,5193424.03430805,3.6211725e+06
test,28231.539300176963,-136301.5
test,46919.16020167986,91249.875
test,8.793496044965135,-70151.89
test,5679.151660694054,-73928.76
test,49.670667194224414,10833.682
test,36.86413876305858,109719.75
test,374.2291200982477,121946.5
test,220960.21655753205,11689.527
test,46811.89150883173,696195.94
test,972.2186966753917,3.4247845e+06
test,5172338.38614938,5.467278e+06
test,28445.160625033655,-2190.637
test,8.91656409164082,5065.3516
test,5687.384003583777,-33484.793
test,49.54738451664875,48191.758
test,36.71848621786016,160738.16
test,372.5953416565419,187223.77
test,219909.60260478145,18469.076
test,46635.5134882457,306548.78
test,963.6721882312931,2.58339e+06
test,28211.275111314968,3.7196838e+06
test,8.877383548669785,2.7027488e+06
test,5160230.298242398,2.761699e+06
test,48.01299670360542,321616.28
test,44848.37740711794,220372.05
test,27373.89550634703,327162.72
test,5015380.204483021,483116.22
test,907.6697043652022,1.0578608e+06
test,8.332112173213494,747473.1
test,212315.96401538517,402952.47
test,5564.360729978039,579183.94
test,356.38414474114006,477143.66
test,35.25453161927673,230320.31
test,35.972229166533964,52242.67
test,368.2105100139339,4646.1445
test,5720.077677210449,94073.25
test,222048.8038538005,272166.38
test,28332.94941215697,424145.78
test,941.7245178975204,269972.84
test,5173813.723950097,903661.8
test,46052.10654770332,118167.36
test,49.726643518222296,115631.516
test,8.686973179333156,19890.744
test,355.3635146281774,-63329.09
test,5632.583254476335,-118417.17
test,48.82383865034966,-134301.53
test,34.81035726801801,-109047.375
test,212101.26687832052,-93888.68
test,8.465771665977531,38241.637
test,902.1135452532452,1.6750654e+06
test,5028521.874876191,4.94069e+06
test,27035.78985132409,217860.97
test,45362.29859347829,233731.77
test,48.88762588027248,49629.53
test,359.7335589219211,-32431.566
test,5721.6547248246225,-56288.477
test,214343.7782353173,-63587.64
test,33.36041289455276,-75492.04
test,904.2043291346484,201668.6
test,5071589.287203318,1.968583e+06
test,27587.20099216703,-198674.0
test,44403.400841705545,-74731.7
test,8.584282095667687,-121194.96
test,47.69646435481102,-114078.5
test,43935.96716063495,-62869.54
test,26913.89458094191,-10221.279
test,4914456.234893467,5861.494
test,877.0366772841782,263240.06
test,8.614085033168612,-35575.207
test,207162.01746416843,-91250.234
test,5779.64492643307,31473.053
test,351.8013919710261,-41597.41
test,32.23803674601526,187.8692
test,346.4214761724771,41872.883
test,5513.810870123295,86170.945
test,45.66423804192498,112329.82
test,31.955121413240303,148090.81
test,194629.33990613822,428737.03
test,8.107480399419495,958346.2
test,837.6222470540102,1.398253e+06
test,4721041.750329755,1.5622845e+06
test,25817.987852857423,106464.695
test,42609.93826218767,-9392.786
test,45.92693188087956,10085.054
test,32.29846294877754,15025.854
test,356.9815674829702,24877.111
test,5434.617521781906,-67842.21
test,198921.48397192085,-196999.94
test,877.1970865772371,1.4975508e+06
test,4738669.077271239,4.931389e+06
test,26194.366042781443,116343.23
test,43178.36598042538,219166.97
test,8.345727451929523,56884.457
test,5332.277294723329,11781.562
test,46.37175927761695,27078.656
test,32.85110865467474,61272.543
test,364.19380287903067,58102.918
test,201002.40577724559,1203.5253
test,44021.201580311754,559067.25
test,905.5353403096892,2.9163552e+06
test,4801018.646326756,4.588552e+06
test,26715.980209006506,27781.299
test,8.410418274580705,8845.485
test,5372.633726929755,-14453.415
test,47.220391949036696,56468.34
test,33.42891372980712,151275.22
test,374.91828240220303,176115.45
test,206380.76527608096,35645.383
test,9.08197938796516,289333.22
test,921.5930105178156,2.2621798e+06
test,4989722.883706719,2.8990288e+06
test,28206.772381368064,-100168.62
test,45363.87359787137,-84816.36
test,33.85979020179922,-16425.746
test,371.841732077061,142743.81
test,5385.048834686496,338373.28
test,208870.0709312721,424249.5
test,47.32022495908184,207420.45
test,926.1674114068628,625868.9
test,5040259.697577538,2.9999778e+06
test,28826.827962951804,-148006.17
test,45205.53787788866,-64600.49
test,8.989793418848537,-104257.484
test,46.79834269440984,-25446.521
test,32.90326653874927,141120.78
test,366.53509786052655,308706.75
test,5437.3659900710545,316756.8
test,204683.00494714646,22892.71
test,8.864140191830828,621803.3
test,5014962.349261658,3.5975578e+06
test,29527.61981202453,-162829.19
test,46363.63438521937,19139.887
test,909.3370728284572,-95453.86
test,5496.166216825258,-88284.32
test,33.109691817918,5988.17
test,375.4901731854714,132221.7
test,49.23643360589909,212782.22
test,206538.43545206476,140451.88
test,943.0534515313674,301985.75
test,47616.768839731405,2.5682565e+06
test,8.985066787785815,4.210282e+06
test,5084074.902192407,4.2092955e+06
test,29133.84108650126,246220.02
test,50.14540368284693,94585.195
test,35.955263440376086,70878.586
test,386.83396188089654,149407.2
test,213447.0244623248,237615.73
test,5682.203284340326,178701.3
test,1001.6504910693161,29336.291
test,5293651.613267015,2.0511695e+06
test,29367.120157085992,-295050.22
test,48678.32398372419,-91048.59
test,9.364008822181098,-157765.98
test,5765.999276638571,-131574.56
test,52.155750394559874,-24656.885
test,35.454080021819024,121397.26
test,388.07821718013054,242474.36
test,211488.5499404916,218544.23
test,48388.81701157927,159125.73
test,987.8761868271989,1.7049855e+06
test,5247877.696692455,3.7622385e+06
test,28633.900606836385,-124772.19
test,9.220550460654456,-32293.082
test,50.02577095664869,-77087.13
test,34.05190792408273,-4199.9395
test,384.6467602208376,133820.14
test,202689.2271568893,247047.19
test,5538.739689457471,200819.05
test,946.2492528940605,144872.47
test,48417.60666680574,2.269836e+06
test,9.000672405011418,4.376943e+06
test,5174588.340074935,4.412864e+06
test,27706.632063671485,220861.39
test,32.9674171121538,93597.336
test,367.0348096757393,73563.36
test,5478.718688799394,175081.64
test,200776.9760987536,311508.62
test,51.390428821086694,304300.22
test,922.199137503364,57558.24
test,5091994.70994753,1.6702792e+06
test,27303.57258448389,-71013.42
test,46671.4261158891,74254.32
test,8.721699347903147,-62724.668
test,51.14576658223135,-99010.984
test,33.20179817508188,-33700.51
