set,y_true,y_pred
test,287959.14733404934,173509.61
test,1188.4064241552844,1300542.9
test,5261410.774724687,3732490.8
test,32636.49002953377,-275252.8
test,48626.41900503744,3339.895
test,10.36332840516132,-47380.11
test,37.991034309778726,49178.574
test,43.25241613212801,171771.84
test,5718.737269062619,264817.78
test,267578.3253275181,245867.72
test,485.9463431417664,238304.11
test,1096.994876292537,1781809.0
test,4990694.249728725,4275734.5
test,29019.494919453937,181893.62
test,44897.966487521815,154733.69
test,9.193133538977202,4383.8364
test,37.310493830943614,53165.004
test,43528.40534108871,157993.88
test,28543.351789939345,241900.17
test,4955519.672782342,209906.97
test,1077.166427905064,121372.65
test,9.24264630910478,-20677.129
test,260874.09471986807,584518.8
test,5410.562682019996,636876.25
test,497.4688033127206,267518.88
test,40.95161630540262,80753.92
test,545.832707747698,36669.273
test,5724.211890118191,55019.47
test,39.26246442451298,99142.625
test,44.28397506991489,130281.83
test,268337.72063267336,126759.1
test,9.95279746302378,558845.25
test,1153.135575563494,2725920.5
test,5094829.993866829,4599305.0
test,29992.39074462122,129252.59
test,46024.05831840136,111669.51
test,36.8499544011334,-35229.258
test,41.818430064974265,-54056.68
test,517.2982274666288,-27257.375
test,5425.35966138492,-20420.395
test,256479.29353111886,-57232.434
test,1081.2092507180116,643277.94
test,4889001.9087099,3506436.2
test,27404.07774631721,69957.734
test,42928.50740806279,104584.6
test,9.132880105819748,-65899.414
test,5678.458227355587,-42890.96
test,37.82649472414801,26165.227
test,43.91312414655292,81244.34
test,520.1642815430006,67915.08
test,264108.39767697453,32676.674
test,44656.831979980656,777883.5
test,1148.2228116827548,3011658.2
test,4961972.06269658,4246204.0
test,29210.38914142976,-149336.98
test,9.428732504801944,14355.604
test,5719.856080255002,40796.28
test,38.19299949572251,172045.8
test,43.84037001777346,281552.6
test,535.1932629483094,291684.25
test,268261.66738084966,166802.38
test,9.41833241570814,609366.6
test,1123.6554013653165,2804767.8
test,5078119.949012735,3846374.0
test,28995.68248806048,-304092.34
test,45217.13976065638,-24120.209
test,44.87362417071202,33557.28
test,533.3875518089077,191021.38
test,5857.041024312344,334843.2
test,271286.1216618822,388088.44
test,38.46658800323014,276247.53
test,1119.438411952197,545693.7
test,5050794.347259351,2760464.8
test,29831.884562647,-351428.25
test,45885.29451753245,-42766.855
test,9.468797811744135,-90971.805
test,39.371802244707226,-10.197391
test,43.59161302153041,123342.61
test,516.610595925637,237319.95
test,5893.831448755637,272237.84
test,271148.6210368709,49198.055
test,9.34882220287144,587649.4
test,5016622.358722326,3187161.8
test,30423.33430451573,2550.2495
test,45903.353314062624,73899.336
test,1080.8719604523678,-62104.684
test,6058.488972986116,-47792.67
test,44.38236031006158,15177.893
test,533.928802796113,88683.73
test,274159.5991602384,130610.46
test,41.5954942395698,124218.49
test,1114.7523171191006,414413.94
test,5065179.865679029,2515568.0
test,32287.950586630308,59957.746
test,46691.20412034492,115966.41
test,9.438076537970163,-56293.72
test,46.46695340122716,-50823.453
test,545.3235436524634,9147.455
test,6109.3714303945935,73785.6
test,277831.9485613966,89279.305
test,45.99030798821504,69244.42
test,1139.1992149141156,708864.1
test,5179389.252526527,3306914.8
test,32871.62615258139,-123754.6
test,46575.71539335906,29730.797
test,9.833738339386274,-103899.914
test,45.692066983904205,-57855.86
test,46.485911836601815,30065.887
test,553.143828624497,104456.11
test,6122.001776794205,106919.01
test,283999.0102345322,68200.39
test,10.115461589105012,795452.06
test,5320569.157472476,3270081.0
test,33013.45062845397,-432632.84
test,47666.48489825891,-50290.344
test,1176.81872874235,-121101.78
test,6328.6878798446005,-27419.877
test,47.070653464014285,89048.56
test,48.025204638628814,186749.58
test,567.754677746585,202193.97
test,304840.819812075,154181.12
test,10.933071722527822,1003413.4
test,1259.9612578988742,3557692.0
test,5664354.820346606,4218445.0
test,35057.35748293394,-253383.16
test,51200.93592625576,22305.66
test,50.73027385367264,25485.027
test,47.52113378670442,152062.64
test,554.3379703202834,288222.06
test,6403.944291940441,367442.56
test,301312.73807913705,286687.62
test,1243.030677923667,639023.06
test,5690767.43723994,3234939.5
test,33887.81806365528,-582521.9
test,50402.67635817637,-57030.188
test,10.921525797426764,-90833.9
test,6242.878797617438,16784.535
test,54.82123057550254,141375.2
test,47.19128839830964,277390.25
test,547.0856854204683,377332.44
test,296273.09449219686,360817.9
test,49740.93265011437,763336.44
test,1201.8291640018545,3245884.0
test,5605345.188538394,5042893.5
test,32861.38034312787,-140525.56
test,10.65484869832179,92633.22
test,6264.474121211417,21785.693
test,49.91633134708939,96678.91
test,45.2092457448644,212018.16
test,532.8273926344704,318242.6
test,299620.096400764,304250.4
test,10.456951383314742,538648.06
test,1188.7773855915575,3127452.8
test,5595535.51923642,5635751.5
test,33487.12942064017,-154334.23
test,50000.52563124602,83099.33
test,50.167706513393654,-9620.092
test,46.6319630851119,68901.63
test,554.5254951644457,188817.62
test,6423.4145807243085,303017.4
test,306549.0812175848,303044.62
test,1231.3107095097248,344323.1
test,5831362.404549355,2303628.0
test,34243.564491761965,-250136.61
test,51908.28665466419,46407.117
test,10.975384010722811,-48031.02
test,6395.268669685227,-7887.195
test,51.934944593902,68994.83
test,47.34877151248473,174738.77
test,553.8068882205425,279357.72
test,307679.7166985454,309691.75
test,51881.8040024642,422753.38
test,1246.0418976776757,2181941.2
test,5872246.149447786,5271572.0
test,34590.1540682509,-349779.44
test,11.76380895582953,41288.895
test,6471.4648880831455,-39259.5
test,52.33675573395895,23491.62
test,47.94552964902604,120170.055
test,562.2966906642681,217980.27
test,309195.9464846324,237522.72
test,12.258048646926282,322358.72
test,1295.6641585981902,2251059.8
test,5960588.840575551,4929658.5
test,35076.16149306546,-343895.97
test,52671.49221318045,47936.395
test,46.416603104788464,-37537.54
test,533.3861289724547,41173.203
test,6238.165294347163,157177.6
test,300883.5582555027,275983.66
test,53.20147454670511,334126.25
test,1219.2403868411686,319969.34
test,5907576.513538227,2041419.6
test,33760.80286252709,-83128.76
test,51376.83485680536,115019.28
test,12.053904855494384,-171.99628
test,52.31607318947124,12557.06
test,46.60894539511416,68565.06
test,517.6053250377631,159256.61
test,6376.806592552166,258828.97
test,304554.1427281205,301758.38
test,11.39555933001292,377260.72
test,5766537.414710365,1904708.8
test,32066.820056988454,374187.1
test,50892.75530960417,205108.08
test,1217.0887830358793,34742.016
test,6233.726433900847,-866.8258
test,45.23735955122408,22477.63
test,502.7623476055526,85969.695
test,291717.9425254779,155016.98
test,54.14034233961168,198376.67
test,1172.3455548976478,480826.16
test,5717497.039610397,2837787.2
test,31721.647598349176,219409.64
test,50248.54660809116,200235.77
test,11.19515517663351,-8124.1597
test,43.50186020748068,-45652.457
test,503.3247423530324,-16425.164
test,6021.796876009195,45373.54
test,277643.66807712626,89589.21
test,52.52008499949557,100225.25
test,1131.8416202942649,712505.44
test,5753583.790792221,3632458.0
test,31623.839539116445,-115926.85
test,49888.81889845006,90519.46
test,10.962366476328393,-77627.68
test,52.80891734621623,-67110.89
test,45.0193853835176,-2777.5068
test,513.2520227553308,70854.12
test,6245.650391128699,96262.72
test,286418.52505562914,64704.05
test,11.739975337413124,755556.44
test,5938976.701855035,3528271.8
test,33006.813270560495,-440246.9
test,50799.61528766609,-24541.846
test,1183.2072209969776,-109952.516
test,6240.334005724654,-34411.92
test,52.103713179239634,69687.39
test,45.232342419991696,175756.72
test,509.4655666320128,224256.98
test,284141.6275264931,189092.98
test,11.486431978234913,964540.94
test,1184.8000415778067,3751500.0
test,5937664.516947673,4615866.0
test,34309.83159067797,-153613.16
test,50860.36572274289,72004.336
test,44.49197238571019,27758.682
test,500.40541903430847,126327.29
test,6224.691703850442,257529.52
test,286028.57071053504,362177.72
test,52.657425369812216,340598.1
test,1163.6517759425203,611349.25
test,5968903.042932452,3342117.0
test,36476.77065971241,-487143.38
test,51056.318279562984,30362.73
test,11.377081968000475,-44706.926
test,52.718731529014846,29325.246
test,44.63910361387773,129664.555
test,494.31571611981286,258888.73
test,6446.267865798711,376573.8
test,290150.0766062481,393927.66
test,11.243888005930529,712109.1
test,5840836.122266973,3228281.8
test,38453.32027783523,-173390.56
test,50209.538743756304,169920.83
test,1183.609604683563,21067.246
test,6274.929780503121,25894.404
test,44.20007497716936,81937.66
test,482.78044834173113,179300.55
test,286722.8822482214,272965.56
test,54.955615718175615,303662.22
test,1148.899802692095,847128.7
test,5787947.247388975,3773735.0
test,37860.16117691373,-77512.05
test,51413.85856914541,170670.1
test,10.977850819425653,-10421.615
test,43.36053235395577,-19380.43
test,471.39310224062274,31146.246
test,6132.803570855066,115397.56
test,282637.02494786336,178983.11
test,54.64407859268258,183489.44
test,1122.2518491239084,917744.44
test,5652232.707385026,3987850.5
test,36271.43157863463,-60172.355
test,50393.872008588914,136217.05
test,10.691476756294673,-40483.316
test,52.31452231345457,-30969.291
test,43.017034209160975,34931.44
test,467.06470410429085,121164.91
test,6081.745229137542,168168.05
test,279991.3763440324,146533.84
test,10.420978092468395,918507.9
test,5713256.560725444,3886067.0
test,36183.31687577764,-264774.94
test,50264.03497446206,33846.82
test,1126.947520096928,-90617.0
test,5685.812167237252,-38124.188
test,40.93336695724938,54164.5
test,447.9018302572076,151163.2
test,261196.1289658979,192056.86
test,49.24717436073404,164425.9
test,1042.6966448247044,912995.7
test,47435.99984521074,3757071.5
test,9.771099413146176,4687167.0
test,5374164.883368038,4262212.0
test,33421.57694811277,219174.69
test,48.59652571754206,178999.62
test,39.74468324584799,178390.23
test,440.92861161840233,282878.22
test,253816.0816599666,382291.72
test,5651.6827322849185,367284.12
test,1021.5756687373067,325480.22
test,5306183.917842763,2096439.4
test,31863.656075482624,-268495.97
test,46288.38244875439,-34811.047
test,9.46876823248433,-92257.78
test,45.95422019971267,-14223.931
test,36.88938682474407,88848.02
test,410.5191780427689,209928.44
test,5459.1393563799165,317363.0
test,235130.87017038665,335475.78
test,9.083718267058076,411334.2
test,5086146.569842298,2148893.8
test,29111.29684022917,145631.69
test,43435.39799039193,187752.3
test,952.3571338261188,8283.628
test,43.04364789375565,-13107.232
test,33.620985476354114,24489.172
test,367.5067332855592,91724.49
test,4906.619817560726,145284.23
test,211611.67033287807,127297.695
test,830.2028446194817,517636.84
test,4723503.118429927,2970708.2
test,27097.409428101528,524011.6
test,40606.48467987163,368059.03
test,8.262962920704737,60182.81
test,215390.06664072518,-16610.8
test,35.70471945680276,11519.564
test,394.82009756621017,49711.125
test,5097.99431292002,52668.9
test,44.49798653264169,13173.048
test,8.457569271725736,713402.06
test,4904619.424998725,3434418.0
test,27625.91731904294,259086.22
test,42413.25114085949,219609.66
test,881.0661689630981,-27171.967
test,52.72648631436472,-31995.168
test,34.29431117111407,37990.824
test,400.569934352928,100999.52
test,4895.257273819483,91792.73
test,204899.26594175163,46641.293
test,8.365149057970177,750712.0
test,830.2543499555862,3161301.0
test,4821829.222489086,5100993.0
test,27382.00521198661,149346.5
test,41516.711795954405,82771.98
test,54.09501229795937,13500.361
test,37.79344193001904,118652.92
test,426.9912273658498,221957.31
test,5355.5480289614325,235723.84
test,234717.9388418253,107526.48
test,940.429675403582,378097.97
test,5397410.228029747,2353739.0
test,30953.52196573815,-812618.9
test,45227.13928571742,-356312.5
test,9.408047980326645,-201672.2
test,9.120274607132217,-43347.207
test,44507.62381560207,114701.62
test,30468.5740106336,260058.78
test,5324068.846555764,337277.1
test,922.4314091879749,718171.0
test,227440.1326202881,497055.0
test,5311.541776451074,464739.7
test,418.83595929346535,399175.84
test,36.93326559641464,241665.44
test,51.03610872699191,166190.95
test,415.7237625300737,140566.19
test,5353.720978620044,149794.03
test,51.1045742135444,193952.77
test,37.270975076659056,253511.03
test,228302.29774475505,277715.6
test,45758.99449617178,561311.8
test,922.9989656637746,2482187.8
test,5328822.63074034,4729895.0
test,31029.434988830133,-154288.62
test,9.228403680186656,-22475.0
test,48.60768582669646,-137634.84
test,35.28847464341777,-164462.55
test,393.5498084222235,-147934.02
test,5225.377648013736,-135542.9
test,223567.1162194432,-138587.31
test,875.6001422539771,588703.3
test,5137748.854137738,3681088.5
test,28958.30475822623,157621.44
test,44032.203970609626,188399.72
test,8.811445689653889,-30007.654
test,5379.218917340642,-77210.12
test,49.88028126981028,-60375.32
test,37.3099965980851,-39869.875
test,401.41499682463933,-62910.426
test,238168.05302082727,-54158.445
test,45327.65595145253,809540.94
test,923.4392882811499,3249563.0
test,5192247.592964958,4840365.0
test,31092.446075687498,-51865.207
test,9.446457960362707,32240.87
test,5547.367867140976,13866.452
test,50.60400176868821,122449.36
test,36.946181395029846,216395.17
test,397.9678158823682,216930.98
test,236452.40375013044,96887.9
test,45841.89493908583,484822.66
test,925.2704882357611,2566150.0
test,30812.56933472398,3534608.0
test,9.323106269681004,2915554.5
test,5300590.703173248,1668708.1
test,49.947784450350944,181177.03
test,45780.12837718776,259713.0
test,29617.843941201067,395316.6
test,5135347.523491901,511154.94
test,909.6243977619404,807096.5
test,8.975031755021927,628614.75
test,232840.50710536528,345401.62
test,5602.705867911003,114800.78
test,383.69291501231777,139142.94
test,37.10212596965866,148329.22
test,49.200632685760034,164343.05
test,35.10972490661588,194957.5
test,374.5604086729609,245995.78
test,5710.598703718325,306756.38
test,224814.68252598576,155404.72
test,29278.14094287554,179858.73
test,889.9462394310048,721494.1
test,5034316.858864127,3078046.5
test,45405.11132021832,522288.75
test,8.773307603454041,265966.88
test,5818.68129377478,39460.59
test,35.35576472602968,-93925.99
test,375.8144343747,-161182.66
test,49.5052335329217,-180321.19
test,226856.83938424682,-181982.75
test,886.5010779079156,-145860.95
test,5151895.665268721,551927.3
test,29632.71984903273,194788.39
test,45460.01914738229,220641.14
test,8.791842381760453,79007.234
test,35.88129365435343,-70990.07
test,382.03598757629095,-156383.28
test,5909.333634005909,-199179.42
test,228656.5509542706,-220058.97
test,49.53699674842171,-185102.3
test,888.2973053441544,211499.52
test,5202657.538097714,1767111.8
test,29846.41922775084,-435709.94
test,47369.42276050305,-201951.95
test,9.000547571582683,-195738.4
test,49.48497947492194,-175600.75
test,36.01095641033095,-132083.55
test,384.1739506170236,-106557.336
test,5803.556244896966,-108077.41
test,228521.11628802583,-11251.134
test,8.7665578421838,514896.4
test,5112695.450998614,1737417.6
test,29200.451868006636,-514965.84
test,46466.16889928681,-181236.7
test,882.4192927633378,-135967.7
test,5803.724151053984,-40472.02
test,52.54731277337543,42479.1
test,37.63037224116823,53575.22
test,392.1508564380252,1495.0524
test,230681.03888745338,308548.9
test,48849.964174334695,1534730.6
test,891.2883157846416,2639900.2
test,29614.414388489633,2553173.0
test,8.878111719820037,1788595.4
test,5201685.469454191,1043568.1
test,52.14288038794163,321051.97
test,49798.664755274986,313711.53
test,29362.85286905548,393495.66
test,5163123.066196171,429853.0
test,895.8973170439754,396786.66
test,9.016008145003568,170129.77
test,225104.60998438552,25664.297
test,5636.851847940699,184318.98
test,395.74992482881595,174053.17
test,40.39104266474719,133322.23
test,45.95342207521904,150778.73
test,408.0204399068619,182365.97
test,5623.600929952138,230992.0
test,230119.69336406325,301900.0
test,30570.59857614335,386558.34
test,981.0665582690054,374796.28
test,5349207.646868546,788147.3
test,49857.68311662926,725552.2
test,52.56369370879303,186013.2
test,9.289046904573135,41334.21
test,410.2042547426926,-53686.26
test,5577.625426035951,-114136.04
test,52.31414220594917,-142693.25
test,46.53957480622199,-153191.52
test,229397.89526107805,-143866.0
test,9.208422841504504,239668.22
test,1003.833165174622,2225934.0
test,5280642.63482893,5005128.5
test,30322.635376787734,-61950.957
test,50979.23406076136,35397.938
test,47.06516160169838,-93555.37
test,428.10424456564704,-158233.27
test,5785.840170980205,-191588.7
test,241732.4504233857,-231985.86
test,53.48978695845594,-213340.61
test,1054.5935777190434,603550.6
test,5604102.875068381,2982475.8
test,31952.34352817885,-664610.25
test,51768.246853172874,-252743.39
test,9.88293533706332,-235760.83
test,53.59936984442068,-139442.97
test,49.95736804839944,-37558.684
test,435.7567631308904,16176.269
test,5826.098961819111,-20427.604
test,242203.9633859008,-5779.5215
test,9.853725764881222,803167.2
test,5611567.48953123,2555184.2
test,31801.309250929047,-635503.4
test,50776.76314233094,-254400.66
test,1079.6521424139346,-171164.81
test,5678.22337681008,-45712.92
test,45.92115708449702,65456.74
test,421.8608478063722,106552.84
test,52.58982754967826,48680.758
test,240342.9935846309,255896.5
test,1059.150640820607,1548430.8
test,50203.86092354814,2880067.8
test,9.601882846636284,2711809.2
test,5620141.0191526,1859895.4
test,31196.886546093017,17496.666
test,43.95111696494067,199862.84
test,398.8211661729367,246376.3
test,5520.345306988407,358645.22
test,234482.773944958,423738.94
test,51.437883699566534,131634.84
test,1035.9071273587924,351815.0
test,5496505.327376,2940450.5
test,29965.573647229725,-256646.08
test,47952.39693010226,-24792.438
test,9.21055659094587,-81963.63
test,49.7225345094441,-12616.183
test,40.810286021102,82231.77
test,383.386474808771,195160.1
test,5291.291201347409,296471.12
test,215033.22303739242,307360.75
test,8.668571421965986,384502.72
test,5199971.433784093,2027234.5
test,46649.6948168388,166262.67
test,976.7818217653904,185819.88
test,28419.618291794537,10517.735
test,49.89740304203035,-17050.742
test,221143.3010831361,12603.78
test,38.23910830640802,91379.34
test,372.3095967215773,138311.61
test,5405.148790884371,129628.086
test,8.727895208096633,428282.9
test,5163574.098680355,2686103.5
test,28195.908845470985,264757.9
test,46956.36393222967,266871.22
test,977.8763687445188,13052.909
test,49.24827516165461,-41551.797
test,37.245204379181246,-17657.523
test,372.04910049737936,28971.314
test,5466.183181885632,41150.76
test,221137.6679036936,14808.98
test,957.5140015630814,742835.44
test,5193424.03430805,3537466.8
test,28231.539300176963,87400.72
test,46919.16020167986,145377.62
test,8.793496044965135,-62077.793
test,5679.151660694054,-56683.566
test,49.670667194224414,14025.941
test,36.86413876305858,79692.47
test,374.2291200982477,76617.53
test,220960.21655753205,37336.39
test,46811.89150883173,811175.25
test,972.2186966753917,3334894.5
test,5172338.38614938,5202334.0
test,28445.160625033655,-11101.525
test,8.91656409164082,34134.05
test,5687.384003583777,-10802.507
test,49.54738451664875,102755.18
test,36.71848621786016,212749.08
test,372.5953416565419,237986.94
test,219909.60260478145,124374.97
test,46635.5134882457,413718.22
test,963.6721882312931,2554670.0
test,28211.275111314968,3940648.0
test,8.877383548669785,3126639.8
test,5160230.298242398,2337752.2
test,48.01299670360542,169263.16
test,44848.37740711794,232483.88
test,27373.89550634703,352367.6
test,5015380.204483021,492372.16
test,907.6697043652022,839828.25
test,8.332112173213494,764008.3
test,212315.96401538517,516496.3
test,5564.360729978039,368382.1
test,356.38414474114006,337956.84
test,35.25453161927673,237544.38
test,35.972229166533964,209680.38
test,368.2105100139339,205231.27
test,5720.077677210449,231977.73
test,222048.8038538005,302418.16
test,28332.94941215697,416747.6
test,941.7245178975204,441977.8
test,5173813.723950097,718634.6
test,46052.10654770332,586869.2
test,49.726643518222296,327957.4
test,8.686973179333156,142132.44
test,355.3635146281774,-1693.1409
test,5632.583254476335,-100903.43
test,48.82383865034966,-167151.94
test,34.81035726801801,-197864.66
test,212101.26687832052,-207488.05
test,8.465771665977531,-56152.242
test,902.1135452532452,1176082.2
test,5028521.874876191,4767953.0
test,27035.78985132409,56739.785
test,45362.29859347829,130928.62
test,48.88762588027248,-26385.443
test,359.7335589219211,-146310.97
test,5721.6547248246225,-212422.47
test,214343.7782353173,-252513.0
test,33.36041289455276,-219176.89
test,904.2043291346484,307773.88
test,5071589.287203318,2180264.8
test,27587.20099216703,-342114.5
test,44403.400841705545,-104992.32
test,8.584282095667687,-151981.45
test,47.69646435481102,-144964.28
test,43935.96716063495,-93330.89
test,26913.89458094191,-58992.812
test,4914456.234893467,-73286.16
test,877.0366772841782,-74282.26
test,8.614085033168612,-260021.47
test,207162.01746416843,-236829.58
test,5779.64492643307,-111605.37
test,351.8013919710261,-142758.19
test,32.23803674601526,-100501.95
test,346.4214761724771,-57203.805
test,5513.810870123295,-15499.977
test,45.66423804192498,13050.037
test,31.955121413240303,61957.473
test,194629.33990613822,337614.44
test,8.107480399419495,995723.6
test,837.6222470540102,1710056.5
test,4721041.750329755,1980523.2
test,25817.987852857423,-154786.64
test,42609.93826218767,-84735.81
test,45.92693188087956,-20245.13
test,32.29846294877754,-30131.098
test,356.9815674829702,-26918.494
test,5434.617521781906,-59660.992
test,198921.48397192085,-147769.88
test,877.1970865772371,1483443.4
test,4738669.077271239,4642788.0
test,26194.366042781443,384469.56
test,43178.36598042538,335412.4
test,8.345727451929523,48290.168
test,5332.277294723329,-15828.283
test,46.37175927761695,7308.9487
test,32.85110865467474,34966.887
test,364.19380287903067,14768.114
test,201002.40577724559,-5107.746
test,44021.201580311754,610386.56
test,905.5353403096892,2616998.2
test,4801018.646326756,4327675.0
test,26715.980209006506,-113541.77
test,8.410418274580705,-3035.9995
test,5372.633726929755,4528.4053
test,47.220391949036696,127464.5
test,33.42891372980712,224325.38
test,374.91828240220303,222164.58
test,206380.76527608096,104214.01
test,9.08197938796516,409441.4
test,921.5930105178156,2193772.8
test,4989722.883706719,3162307.5
test,28206.772381368064,-377543.1
test,45363.87359787137,-56880.47
test,33.85979020179922,25350.238
test,371.841732077061,196970.94
test,5385.048834686496,345127.75
test,208870.0709312721,394427.44
test,47.32022495908184,273974.22
test,926.1674114068628,532205.1
test,5040259.697577538,2637826.8
test,28826.827962951804,-424975.03
test,45205.53787788866,-78140.83
test,8.989793418848537,-102236.94
test,46.79834269440984,3300.9062
test,32.90326653874927,133307.7
test,366.53509786052655,247401.83
test,5437.3659900710545,276299.72
test,204683.00494714646,56874.273
test,8.864140191830828,639537.75
test,5014962.349261658,3232013.5
test,29527.61981202453,-37485.016
test,46363.63438521937,52266.438
test,909.3370728284572,-71646.48
test,5496.166216825258,-49101.5
test,33.109691817918,18926.68
test,375.4901731854714,94434.06
test,49.23643360589909,133922.05
test,206538.43545206476,107692.516
test,943.0534515313674,467260.97
test,47616.768839731405,2633294.0
test,8.985066787785815,4444275.0
test,5084074.902192407,4473777.5
test,29133.84108650126,156060.77
test,50.14540368284693,140931.14
test,35.955263440376086,116044.45
test,386.83396188089654,194162.19
test,213447.0244623248,256262.73
test,5682.203284340326,222182.95
test,1001.6504910693161,172447.81
test,5293651.613267015,1678886.9
test,29367.120157085992,-353609.2
test,48678.32398372419,-154703.72
test,9.364008822181098,-190217.28
test,5765.999276638571,-89613.21
test,52.155750394559874,34095.816
test,35.454080021819024,154481.88
test,388.07821718013054,237012.34
test,211488.5499404916,225929.8
test,48388.81701157927,254265.78
test,987.8761868271989,1511204.5
test,5247877.696692455,3612886.2
test,28633.900606836385,-309093.66
test,9.220550460654456,2633.9102
test,50.02577095664869,-42984.92
test,34.05190792408273,37662.79
test,384.6467602208376,137393.75
test,202689.2271568893,213396.97
test,5538.739689457471,208139.75
test,946.2492528940605,293571.44
test,48417.60666680574,2194540.0
test,9.000672405011418,4590654.0
test,5174588.340074935,4684555.5
test,27706.632063671485,116086.82
test,32.9674171121538,135804.19
test,367.0348096757393,108576.266
test,5478.718688799394,207567.94
test,200776.9760987536,309600.94
test,51.390428821086694,321070.62
test,922.199137503364,209872.42
test,5091994.70994753,1235362.8
test,27303.57258448389,5098.607
test,46671.4261158891,60701.273
test,8.721699347903147,-79611.82
test,51.14576658223135,-62111.45
test,33.20179817508188,16075.9795
test,363.7116274671132,119032.44
test,5579.756227372497,212448.17
test,204832.5492669028,238022.88
test,8.863814850616096,218951.86
test,5275553.382026886,1121739.1
test,47766.093281682726,-39666.87
test,929.5752716302696,10006.835
test,27497.92980696042,-76872.4
test,51.24657077165415,-76209.78
test,207639.6178011317,-31551.121
test,33.676716036441675,43952.53
test,365.1739983084673,81843.17
test,5669.869138752216,73728.69
test,9.082074228552944,183480.4
test,5400795.297597359,1486159.8
test,48924.8143099991,53502.684
test,951.9879585559023,-5385.9287
test,28534.114475064423,-70112.29
test,51.35197562562758,-77307.03
test,49571.65635913649,-35742.87
test,29744.287668311765,17691.188
test,5505051.743327858,31797.604
test,979.6094533153612,446391.53
test,9.189780124711168,247550.23
test,215570.4890265344,313789.3
test,5720.810574772723,474312.3
test,372.10212868704275,284692.28
test,33.966244762320486,102221.484
test,51.18496000469578,32678.863
test,34.122378577046106,22657.805
test,379.57121436699055,33883.85
test,5713.902449801922,34335.508
test,223985.02368750595,26710.598
test,29388.24222498256,366031.44
test,1000.2975336675661,2050383.4
test,5527139.08319529,4077467.0
test,49757.35971469242,-288018.62
test,9.233143785267222,-88207.086
test,5848.649049084108,-153795.97
test,35.965835005301315,-150782.77
test,390.30587404483987,-130841.14
test,52.28384697760443,-145172.62
test,228514.53188843423,-151487.75
test,1005.7100268280834,692501.8
test,5541195.16116225,3354205.2
test,30248.952596661267,-535247.75
test,51489.33757157864,-192632.67
test,9.612575639178234,-114476.04
test,33.982321317969365,-88001.85
test,377.2319778681636,-25964.781
test,6005.512915546269,26242.281
test,225738.41836625748,14929.691
test,51.373009037944136,-14173.887
test,973.6847059110348,960767.25
test,5560118.395928454,3609468.5
test,29989.525998739904,-506664.97
test,51470.68133982383,-97993.27
test,9.302096355162805,-120584.26
test,51.15339985336608,-5082.513
test,34.218555548840804,120286.88
test,389.8158684871185,212120.08
test,5858.89270958644,202394.7
test,231499.75211085496,167605.34
test,9.450737387990928,1313043.0
test,5538773.092462122,3769390.8
test,29919.92474944123,-427270.38
test,52867.75755173063,-33253.17
test,996.4668445817634,-61260.746
test,5835.716287975743,51621.25
test,51.70759903122275,184932.84
test,34.28871652917172,281111.66
test,405.6124004101856,273044.12
test,232097.67525392992,272794.72
test,9.59595847984908,1802607.1
test,1062.9659449198302,4278990.5
test,5621975.388135009,4885147.0
test,30444.774148022276,82759.41
test,53012.03184860686,125674.586
test,50.98248814114516,108086.4
test,35.79781134218234,224915.75
test,405.36590628202754,347930.22
test,5822.503228732772,375459.34
test,225560.02119999623,2650.4072
test,1058.3000127409096,862231.44
test,5521047.108749239,4184449.2
test,30022.276956682803,-364260.47
test,51359.13488410097,-39504.668
test,9.501622463307852,-121983.75
test,5994.5228029875725,-32864.117
test,51.65693266635177,84165.96
test,37.18960233648758,207605.69
test,421.0411376307538,290267.47
test,230222.9048064274,260515.52
test,52154.98234352404,519399.3
test,1098.1152703871646,2745025.5
test,5699919.2986375205,4442536.0
test,30789.117335176044,-226822.88
test,10.330235160211975,62821.434
test,6218.137087951598,-1415.701
test,51.53479551840521,84988.195
test,37.91499729403761,204871.67
test,427.1387240062284,310951.66
test,235683.45063698007,305250.8
test,10.811070293915716,464106.38
test,1108.0206077625817,2875486.8
test,5752993.794479875,5555742.5
test,31412.205333093483,-328059.94
test,53075.47032196605,28301.883
test,37.07939852601604,-31360.814
test,419.3722411935834,72770.06
test,6123.3930226596285,207354.73
test,234022.59596191757,331753.12
test,53.69408838815847,358776.84
test,1131.9482442196252,356069.62
test,5760519.0830658665,2208450.0
test,30840.731120983764,-200863.75
test,52574.02453599662,63424.297
test,11.217237523899916,-33438.527
test,56.069534725769294,5586.404
test,36.82569931694373,80928.01
test,416.8176454096154,186958.89
test,6062.718282074626,295118.06
test,232455.1159926009,333027.78
test,10.883176619703953,434231.72
test,5737725.305110079,2207856.2
test,30845.781505437204,-38381.246
test,52099.20674635543,136160.14
test,1090.1314831927948,-2162.7332
test,387.91327961043453,-11346.532
test,53.47496470590232,28266.314
test,33.910136409301515,99277.85
test,5844.960942096689,166302.16
test,227512.81404921057,175729.23
test,9.99958386060466,483832.47
test,1036.0007815043657,2770763.0
test,5537184.74679529,4980378.0
test,29520.33824001439,87325.98
test,49610.67879253359,136919.2
test,32.945838543179825,-11073.009
test,363.481444353164,13581.14
test,5543.737847268187,86665.22
test,214078.8502357978,147159.4
test,52.24702106927437,128672.11
test,963.3191419665778,345519.1
test,5318072.057598654,2910307.0
test,27810.15994914683,120465.35
